kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
208,1403715309.112143,3.713,0.008401,0.059118,9
222,1403715311.112143,4.873,0.020715,0.162594,23
233,1403715312.512143,6.197,0.037051,0.228123,32
364,1403715331.112143,20.839,0.032973,0.238268,33
375,1403715333.112143,18.973,0.041843,0.344811,44
383,1403715334.112143,25.098,0.040216,0.351229,52
481,1403715347.212143,28.520,0.045121,0.348613,58
498,1403715349.212143,33.690,0.030170,0.039576,75
512,1403715351.312143,39.854,0.029630,0.141980,89
530,1403715353.412143,79.801,0.038829,0.184803,107
541,1403715355.412143,374.756,0.030839,0.095097,118
553,1403715357.012143,141.107,0.038777,0.024472,130
605,1403715364.012143,644.109,0.033043,-0.281841,138
629,1403715366.512143,180.621,0.028459,-0.228243,162
637,1403715368.112143,242.213,0.027884,-0.334293,170
667,1403715373.012143,452.107,0.026716,-0.353919,172
684,1403715375.512143,375.956,0.068159,-0.404853,189
705,1403715377.912143,414.180,0.033169,-0.357670,210
724,1403715380.312143,1064.811,0.033034,-0.173178,229
744,1403715383.412143,792.202,0.050934,0.106508,249
768,1403715386.112143,865.785,0.033578,0.342955,273
791,1403715389.012143,2853.318,0.029314,0.424109,296
825,1403715393.912143,886.472,0.021735,0.228408,330
833,1403715394.812143,834.969,0.032006,0.115031,338
866,1403715401.512143,533.376,0.030653,0.107085,340
878,1403715403.112143,1120.119,0.034019,0.068853,352
920,1403715409.112143,1101.246,0.036758,0.022618,355
935,1403715412.412143,976.111,0.014696,-0.147061,367
937,1403715413.512143,1057.150,0.027462,-0.184727,369
