frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,223,227,342,297,1.089336,11,16.917,16.918,102.337660,0,0.000000,1.292669,45.452072,6.306553,49.286365,0.009088,0.033299,0.080878,19.977,0
1,1403715274.512143,229,227,351,304,0.897495,7,27.066,27.067,98.422231,1,0.000000,1.252453,42.783406,6.223092,48.163280,0.004344,0.032239,0.080912,29.906,0
2,1403715274.612143,228,227,351,305,0.767475,5,21.029,21.030,99.457042,1,0.000000,1.237334,43.086823,6.226449,48.906436,0.009008,0.032575,0.080869,24.239,0
3,1403715274.712143,225,227,355,308,0.907425,5,21.048,21.048,97.285046,1,0.000000,1.504120,41.577929,6.202150,48.000846,0.007761,0.032214,0.080809,24.563,0
4,1403715274.812143,229,226,363,313,0.603794,4,14.801,14.801,91.415490,1,0.000000,1.414936,38.058606,6.079132,45.862816,0.005033,0.032106,0.080775,16.748,0
5,1403715274.912143,231,226,371,314,0.404686,3,11.724,11.725,88.296228,1,0.000000,1.262972,35.618191,6.064804,45.350262,0.005964,0.032118,0.080785,13.448,0
6,1403715275.012143,232,226,370,318,0.420239,3,12.953,12.954,88.248404,1,0.000000,1.357587,35.054795,6.047637,45.788385,0.003800,0.031974,0.080807,14.497,0
7,1403715275.112143,231,226,370,315,0.427972,3,16.152,16.153,86.515663,1,0.000000,1.336764,33.940086,5.925494,45.313319,0.003221,0.031672,0.080833,18.475,0
8,1403715275.212143,233,226,370,316,0.478455,3,13.874,13.874,85.644335,1,0.000000,1.351698,33.461490,5.878335,44.952812,0.003269,0.031266,0.080830,15.482,0
9,1403715275.312143,230,226,369,318,0.460009,3,17.824,17.825,86.106653,1,0.000000,1.348212,33.728595,5.899982,45.129864,0.002461,0.031196,0.080815,20.448,0
10,1403715275.412143,235,226,374,318,0.461517,3,18.284,18.285,85.946014,1,0.000000,1.392685,33.339552,5.887389,45.326388,0.003087,0.030845,0.080817,21.514,0
11,1403715275.512143,236,226,372,315,0.500438,3,18.285,18.286,85.711361,1,0.000000,1.396801,33.058491,5.884099,45.371969,0.002157,0.030557,0.080815,21.194,0
12,1403715275.612143,233,226,371,317,0.490661,3,11.657,11.657,85.862582,1,0.000000,1.279419,33.441524,5.898246,45.243393,0.001126,0.031096,0.080818,13.531,0
