frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,247,13.926000,0.000000,15.032000
1,1403715273.312143,56,247,20,200,198,0,0,0,247,13.194000,6.962000,21.159000
2,1403715273.362143,238,247,0,204,201,0,1,0,247,13.896000,3.006000,17.524000
3,1403715273.412143,239,247,0,201,199,0,0,0,247,14.763000,3.482000,18.887000
4,1403715273.462143,237,247,0,203,201,0,0,0,246,13.229000,2.879000,16.789000
5,1403715273.512143,237,246,0,203,200,0,1,0,247,13.763000,3.425000,17.901000
6,1403715273.562143,239,247,0,200,198,0,0,0,247,13.491000,3.588000,17.724000
7,1403715273.612143,233,247,0,204,201,0,1,0,247,14.603000,3.443000,18.691000
8,1403715273.662143,236,247,0,200,198,0,0,0,247,14.312000,2.890000,17.861000
9,1403715273.712143,236,247,0,206,204,0,0,0,247,13.900000,3.546000,17.981000
10,1403715273.762143,236,247,0,206,204,0,0,0,246,13.868000,3.484000,17.920000
11,1403715273.812143,236,246,0,203,201,0,0,0,247,14.618000,3.327000,18.866000
12,1403715273.862143,238,247,0,203,201,0,0,0,246,13.603000,2.810000,16.996000
13,1403715273.912143,233,246,0,203,201,0,0,0,247,13.624000,3.254000,17.431000
14,1403715273.962143,233,247,0,204,201,0,1,0,247,13.841000,2.890000,17.329000
15,1403715274.012143,228,247,0,204,202,0,0,0,247,14.630000,3.125000,18.311000
16,1403715274.062143,232,247,0,203,201,0,0,0,247,13.855000,2.765000,17.189000
17,1403715274.112143,236,247,0,196,194,0,0,0,247,13.718000,3.447000,17.734000
18,1403715274.162143,231,247,0,200,198,0,0,0,247,13.909000,2.998000,17.517000
19,1403715274.212143,230,247,0,202,200,0,0,0,247,14.272000,2.775000,17.625000
20,1403715274.262143,236,247,0,206,204,0,0,0,247,13.235000,3.190000,17.418000
21,1403715274.312143,237,247,0,203,201,0,0,0,248,13.899000,3.750000,18.281000
22,1403715274.362143,238,248,0,207,205,0,0,0,247,13.799000,3.129000,17.596000
23,1403715274.412143,234,247,0,201,199,0,0,0,247,14.814000,2.727000,18.105000
24,1403715274.462143,236,247,0,198,196,0,0,0,247,13.754000,2.942000,17.346000
25,1403715274.512143,233,247,0,205,203,0,0,0,247,13.826000,3.194000,17.571000
26,1403715274.562143,234,247,0,204,202,0,0,0,247,13.767000,3.323000,17.722000
27,1403715274.612143,235,247,0,203,201,0,0,0,246,14.674000,3.083000,18.296000
28,1403715274.662143,232,246,0,204,202,0,0,0,246,13.771000,3.521000,17.925000
29,1403715274.712143,236,246,0,202,200,0,0,0,247,13.936000,3.442000,17.942000
30,1403715274.762143,234,247,0,203,201,0,0,0,247,14.324000,2.655000,17.678000
31,1403715274.812143,237,247,0,203,201,0,0,0,246,14.241000,3.324000,18.099000
32,1403715274.862143,235,246,0,198,196,0,0,0,247,13.791000,2.896000,17.268000
33,1403715274.912143,235,247,0,201,198,0,1,0,247,13.820000,2.691000,17.163000
34,1403715274.962143,238,247,0,203,201,0,0,0,247,13.978000,2.935000,17.509000
35,1403715275.012143,236,247,0,205,203,0,0,0,248,14.020000,3.885000,18.521000
36,1403715275.062143,238,248,0,199,197,0,0,0,247,13.183000,3.085000,16.962000
37,1403715275.112143,237,247,0,201,199,0,0,0,247,13.648000,3.197000,17.517000
38,1403715275.162143,238,247,0,198,196,0,0,0,247,13.955000,3.263000,17.899000
39,1403715275.212143,239,247,0,202,200,0,0,0,248,13.509000,3.528000,17.670000
40,1403715275.262143,238,248,0,202,200,0,0,0,247,13.959000,2.997000,17.595000
41,1403715275.312143,233,247,0,204,202,0,0,0,247,13.695000,3.050000,17.379000
42,1403715275.362143,236,247,0,203,201,0,0,0,247,13.999000,2.792000,17.571000
43,1403715275.412143,240,247,0,204,202,0,0,0,248,13.748000,3.079000,17.552000
44,1403715275.462143,241,248,0,204,202,0,0,0,247,13.944000,3.021000,17.625000
45,1403715275.512143,237,247,0,202,200,0,0,0,248,13.120000,3.819000,17.615000
46,1403715275.562143,234,248,0,202,200,0,0,0,247,13.213000,2.858000,16.732000
47,1403715275.612143,239,247,0,203,201,0,0,0,247,13.831000,2.757000,17.213000
48,1403715275.662143,240,247,0,204,202,0,0,0,248,13.914000,2.812000,17.348000
49,1403715275.712143,239,248,0,204,201,0,1,0,247,13.679000,2.802000,16.984000
50,1403715275.762143,239,247,0,203,201,0,0,0,247,13.896000,2.857000,17.284000
51,1403715275.812143,238,247,1,203,200,0,0,0,246,13.983000,3.032000,17.740000
52,1403715275.862143,234,246,0,203,201,0,0,0,248,13.765000,2.704000,17.166000
