frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,94,94,63.420000,0.000000,63.771000
1,1403636858.701667,94,94,0,0,0,0,0,11,105,46.880000,0.000000,47.854000
2,1403636858.751667,105,105,0,0,0,0,0,4,109,47.332000,0.000000,48.321000
3,1403636858.801666,108,109,0,0,0,0,0,6,114,46.893000,0.000000,47.837000
4,1403636858.851666,111,114,0,0,0,0,0,10,121,45.817000,0.000000,46.809000
5,1403636858.901666,117,121,0,0,0,0,0,11,127,47.017000,0.000000,47.989000
6,1403636858.951667,122,127,0,0,0,0,0,11,132,48.695000,0.000000,49.645000
7,1403636859.001667,125,132,0,0,0,0,0,15,140,48.475000,0.000000,49.396000
8,1403636859.051666,138,140,0,0,0,0,0,8,146,47.549000,0.000000,48.640000
9,1403636859.101666,138,146,0,0,0,0,0,16,153,49.230000,0.000000,50.285000
10,1403636859.151666,151,153,0,0,0,0,0,10,159,47.756000,0.000000,48.837000
11,1403636859.201667,156,159,0,0,0,0,0,7,161,32.849000,0.000000,33.882000
12,1403636859.251667,158,161,0,0,0,0,0,11,169,21.496000,0.000000,22.472000
13,1403636859.301666,166,169,0,0,0,0,0,12,175,22.440000,0.000000,23.431000
14,1403636859.351666,169,175,0,0,0,0,0,11,178,19.977000,0.000000,20.925000
15,1403636859.401666,173,178,0,0,0,0,0,18,189,19.918000,0.000000,20.852000
16,1403636859.451667,178,189,0,0,0,0,0,20,198,19.865000,0.000000,20.899000
17,1403636859.501667,187,198,0,0,0,0,0,15,201,20.808000,0.000000,21.877000
18,1403636859.551666,186,201,0,0,0,0,0,19,201,19.495000,0.000000,20.489000
19,1403636859.601666,187,201,0,0,0,0,0,16,203,20.389000,0.000000,21.458000
20,1403636859.651666,188,203,0,0,0,0,0,27,213,20.026000,0.000000,21.100000
21,1403636859.701667,187,213,0,0,0,0,0,18,204,21.616000,0.000000,22.716000
22,1403636859.751667,188,204,0,0,0,0,0,14,202,19.301000,0.000000,20.328000
23,1403636859.801666,187,202,0,0,0,0,0,20,203,20.037000,0.000000,21.089000
24,1403636859.851666,190,203,0,0,0,0,0,9,197,20.930000,0.000000,21.898000
