frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.801666,172,171,247,0,28.863312,11,16.372,22.290,728.110335,0,6.974090,2.798567,718.337678,0.000000,0.000000,0.448163,0.161762,0.081893,23.704,0
1,1403636859.901666,170,180,272,0,28.574485,11,10.798,16.570,301.100556,0,18.431157,2.552841,280.116558,0.000000,0.000000,0.390365,0.170654,0.081984,17.789,0
2,1403636860.001667,175,196,281,0,19.995082,11,11.509,17.881,311.379346,0,19.812241,5.807648,285.759457,0.000000,0.000000,0.226085,0.264691,0.081986,19.046,0
3,1403636860.101666,193,206,292,0,11.605130,5,11.575,19.508,373.507364,1,25.956226,8.412042,339.139095,0.000000,0.000000,0.086119,0.248255,0.082300,20.998,0
4,1403636860.201667,194,203,305,0,6.054941,11,17.946,19.198,348.790143,0,34.799556,10.529961,303.460625,0.000000,0.000000,0.390063,0.252859,0.082094,20.640,0
5,1403636860.301666,183,199,306,0,16.175990,11,17.492,24.404,286.279994,0,35.115143,10.941400,240.223452,0.000000,0.000000,0.561785,0.356343,0.081858,25.598,0
6,1403636860.401666,172,192,311,0,28.616487,9,15.966,23.002,299.985228,1,35.854700,12.482193,251.648335,0.000000,0.000000,0.597422,0.498728,0.081499,24.346,0
7,1403636860.501667,156,193,314,0,41.751756,11,10.897,18.293,290.667500,0,42.892557,12.766815,235.008129,0.000000,0.000000,0.533379,0.519664,0.081233,19.576,0
8,1403636860.601666,145,193,315,0,46.696223,11,16.656,23.953,283.750536,0,42.771605,12.014880,228.964051,0.000000,0.000000,0.389235,0.484428,0.081056,25.379,0
9,1403636860.701667,153,194,325,0,41.875422,11,17.460,24.978,293.308786,0,46.083972,13.434123,233.790691,0.000000,0.000000,0.209138,0.339760,0.080925,26.479,0
10,1403636860.801666,174,207,341,0,27.176166,11,17.609,25.987,303.666756,0,51.800555,16.122865,235.743336,0.000000,0.000000,0.049403,0.188768,0.080826,27.470,0
11,1403636860.901666,184,206,358,0,8.169041,10,16.033,17.351,306.571758,1,55.982300,18.035502,232.553955,0.000000,0.000000,0.321803,0.112401,0.080805,18.733,0
12,1403636861.001667,166,213,355,0,10.375842,11,12.516,21.770,275.416861,0,56.975986,20.313202,198.127673,0.000000,0.000000,0.528378,0.108967,0.080795,22.971,0
13,1403636861.101666,174,210,375,0,30.780044,10,9.159,19.980,297.298623,1,49.420764,22.107689,225.770170,0.000000,0.000000,0.617254,0.110920,0.080724,21.656,0
14,1403636861.201667,179,189,379,0,45.439933,11,10.262,19.927,400.029025,0,51.978225,24.425485,323.625315,0.000000,0.000000,0.637502,0.111940,0.080660,21.236,0
15,1403636861.301666,186,182,387,0,49.212292,11,15.028,22.035,346.498526,0,54.725165,23.945974,267.827387,0.000000,0.000000,0.593746,0.095105,0.080609,23.380,0
16,1403636861.401666,194,193,386,0,45.515755,11,16.538,22.493,299.053144,0,53.706366,22.880963,222.465816,0.000000,0.000000,0.403590,0.088836,0.080646,23.712,0
17,1403636861.501667,193,218,372,0,33.330743,11,8.518,14.286,350.612208,0,53.525820,23.360746,273.725641,0.000000,0.000000,0.081840,0.097683,0.080713,15.429,0
18,1403636861.601666,212,239,371,0,18.248738,11,10.871,17.511,374.888669,0,50.719779,25.642093,298.526797,0.000000,0.000000,0.262496,0.110677,0.080816,18.889,0
19,1403636861.701667,207,239,378,0,4.248319,11,11.601,12.953,400.329053,0,51.257221,27.496428,321.575403,0.000000,0.000000,0.490990,0.115825,0.080886,14.399,0
20,1403636861.801666,196,239,375,0,22.738505,11,7.290,11.623,374.231094,0,51.184151,27.876056,295.170887,0.000000,0.000000,0.565699,0.111981,0.080842,12.361,0
21,1403636861.901666,189,233,359,0,25.229407,11,7.567,12.463,409.469630,0,50.866132,25.218071,333.385427,0.000000,0.000000,0.582464,0.111000,0.080887,13.316,0
22,1403636862.001667,175,226,350,0,30.815404,11,14.498,19.269,387.672182,0,51.910697,18.493752,317.267732,0.000000,0.000000,0.577138,0.100338,0.080913,20.024,0
23,1403636862.101666,156,210,344,0,41.139891,10,14.040,18.875,347.224911,1,57.785318,17.576990,271.862603,0.000000,0.000000,0.476648,0.090349,0.080953,19.842,0
24,1403636862.201667,146,210,338,0,39.482985,5,9.210,16.890,351.214126,1,62.833249,17.192258,271.188619,0.000000,0.000000,0.266466,0.087993,0.081008,18.407,0
25,1403636862.301666,166,220,339,0,29.659184,10,19.756,28.443,415.776408,1,69.373403,15.184169,331.218837,0.000000,0.000000,0.029596,0.099489,0.080994,30.029,0
26,1403636862.401666,174,228,343,0,16.659830,10,16.021,28.657,360.851809,1,72.464659,15.172110,273.215040,0.000000,0.000000,0.360678,0.099699,0.080938,30.399,0
27,1403636862.501667,164,230,344,0,10.140078,11,11.531,24.156,422.486929,0,79.102854,15.202666,328.181409,0.000000,0.000000,0.559880,0.098934,0.080866,25.650,0
28,1403636862.601666,166,213,343,0,32.069808,7,8.055,19.758,484.425011,1,84.621839,15.070001,384.733171,0.000000,0.000000,0.665752,0.097473,0.080820,21.104,0
29,1403636862.701667,173,186,350,0,46.144565,11,16.874,25.860,410.093139,0,85.785126,14.252730,310.055283,0.000000,0.000000,0.696266,0.083379,0.080805,27.209,0
30,1403636862.801666,184,181,361,0,44.730679,11,16.961,24.271,342.411381,0,90.280549,13.462891,238.667940,0.000000,0.000000,0.684920,0.059380,0.080792,25.787,0
31,1403636862.901666,177,196,348,0,34.126071,11,15.869,19.665,350.917408,0,89.183060,11.793482,249.940866,0.000000,0.000000,0.585882,0.061416,0.080800,20.382,0
32,1403636863.001667,183,220,341,0,24.181883,9,12.844,16.864,367.070778,1,86.761369,11.630090,268.679319,0.000000,0.000000,0.273346,0.069420,0.080825,17.721,0
33,1403636863.101666,197,234,349,0,20.604846,11,7.969,12.801,358.256906,0,80.906287,10.300704,267.049915,0.000000,0.000000,0.089739,0.078405,0.080852,13.747,0
34,1403636863.201667,202,237,352,0,12.631169,11,6.958,12.183,388.219132,0,83.358435,7.291388,297.569310,0.000000,0.000000,0.404285,0.085715,0.080842,12.941,0
35,1403636863.301666,200,232,361,0,6.795293,9,6.996,7.806,408.690785,1,87.374987,6.655678,314.660119,0.000000,0.000000,0.599521,0.082905,0.080808,8.946,0
36,1403636863.401666,191,231,346,0,21.017831,11,11.764,19.498,386.188660,0,87.729507,6.977139,291.482013,0.000000,0.000000,0.658316,0.079523,0.080731,20.982,0
37,1403636863.501667,171,224,330,0,21.444720,7,14.614,21.419,421.797587,1,93.653841,7.912387,320.231360,0.000000,0.000000,0.704838,0.058195,0.080647,22.733,0
38,1403636863.601666,160,205,322,0,27.802631,11,11.209,18.527,383.356480,0,101.060478,9.596564,272.699437,0.000000,0.000000,0.646425,0.055263,0.080560,20.278,0
39,1403636863.701667,148,204,320,0,35.961904,11,10.494,18.094,348.189721,0,104.043089,11.488340,232.658292,0.000000,0.000000,0.504535,0.057125,0.080500,19.556,0
40,1403636863.801666,131,204,300,0,39.303594,9,8.588,18.531,387.090371,1,106.304786,13.333017,267.452568,0.000000,0.000000,0.229695,0.060624,0.080499,19.937,0
41,1403636863.901666,169,214,339,0,33.647187,4,9.608,21.037,392.215937,1,104.069834,13.604747,274.541356,0.000000,0.000000,0.139308,0.061068,0.080491,22.329,0
42,1403636864.001667,174,215,352,0,14.935662,4,9.347,21.983,403.235222,1,102.679939,14.949583,285.605700,0.000000,0.000000,0.483625,0.059991,0.080480,23.417,0
43,1403636864.101666,161,212,345,0,19.564099,4,6.874,14.573,472.089705,1,102.703258,18.548839,350.837608,0.000000,0.000000,0.693085,0.056684,0.080470,15.276,0
44,1403636864.201667,176,206,373,0,39.186937,10,6.444,12.467,461.151887,1,103.034066,21.362244,336.755577,0.000000,0.000000,0.737972,0.055784,0.080463,13.215,0
45,1403636864.301666,186,187,372,0,41.583555,11,9.384,17.612,416.576726,0,95.127259,18.063441,303.386026,0.000000,0.000000,0.657668,0.054856,0.080461,18.986,0
46,1403636864.401666,186,191,372,0,32.073924,11,9.030,15.316,407.622402,0,96.077708,15.376013,296.168680,0.000000,0.000000,0.564756,0.053286,0.080478,16.672,0
47,1403636864.501667,187,202,363,0,27.913175,5,8.573,12.215,409.773019,1,98.528503,13.818994,297.425521,0.000000,0.000000,0.413851,0.054240,0.080461,13.145,0
48,1403636864.601666,185,215,350,0,33.110847,7,9.950,13.279,438.741877,1,96.419983,13.402612,328.919281,0.000000,0.000000,0.140721,0.053200,0.080473,14.256,0
49,1403636864.701667,198,230,363,0,28.550835,11,9.998,16.318,405.325884,0,91.921170,12.565632,300.839082,0.000000,0.000000,0.202577,0.052262,0.080508,17.683,0
50,1403636864.801666,207,229,373,0,9.429372,11,10.313,11.674,433.213914,0,94.006480,11.930550,327.276883,0.000000,0.000000,0.470213,0.054017,0.080516,12.944,0
51,1403636864.901666,199,227,384,0,8.585434,11,9.950,9.950,386.767948,0,93.978538,12.477167,280.312243,0.000000,0.000000,0.593445,0.058333,0.080491,11.325,0
52,1403636865.001667,188,222,382,0,25.666480,11,10.428,17.751,376.519147,0,94.171248,13.121205,269.226694,0.000000,0.000000,0.629406,0.061614,0.080469,18.907,0
53,1403636865.101666,178,214,370,0,28.122535,8,14.590,22.016,446.856665,1,96.881216,12.242576,337.732873,0.000000,0.000000,0.595085,0.069067,0.080443,23.427,0
54,1403636865.201667,170,214,362,0,31.228288,11,11.422,17.954,439.354319,0,101.651695,12.365247,325.337378,0.000000,0.000000,0.499194,0.077374,0.080399,19.169,0
55,1403636865.301666,175,204,367,0,28.256758,7,13.810,21.783,368.407087,1,105.656275,11.612776,251.138036,0.000000,0.000000,0.349758,0.085316,0.080386,22.893,0
56,1403636865.401666,183,202,361,0,21.521826,5,10.216,18.631,396.200787,1,111.767292,11.322208,273.111288,0.000000,0.000000,0.181495,0.095970,0.080400,20.087,0
57,1403636865.501667,184,210,360,0,14.701994,9,16.934,25.733,401.499349,1,111.238283,13.556139,276.704927,0.000000,0.000000,0.073536,0.092341,0.080397,26.888,0
58,1403636865.601666,179,225,351,0,13.651343,7,12.209,18.192,382.236198,1,109.742152,16.484010,256.010036,0.000000,0.000000,0.364026,0.100974,0.080383,19.135,0
59,1403636865.701667,181,221,361,0,9.818224,11,7.677,8.490,442.856638,0,110.637093,18.564019,313.655526,0.000000,0.000000,0.560060,0.105374,0.080345,9.571,0
60,1403636865.801666,185,215,364,0,33.776521,7,9.793,15.652,435.179464,1,110.255455,18.709065,306.214944,0.000000,0.000000,0.656981,0.105288,0.080358,16.345,0
61,1403636865.901666,184,200,354,0,41.118251,7,10.718,16.145,541.902508,1,110.637719,20.733924,410.530865,0.000000,0.000000,0.689353,0.105829,0.080359,16.770,0
62,1403636866.001667,164,205,337,0,44.366335,6,9.618,15.212,496.394978,1,112.384134,15.298099,368.712746,0.000000,0.000000,0.669909,0.102648,0.080399,15.864,0
63,1403636866.101666,175,210,346,0,43.667852,5,7.500,12.466,400.879676,1,117.400581,14.617093,268.862002,0.000000,0.000000,0.551023,0.101478,0.080430,13.454,0
64,1403636866.201667,166,212,342,0,40.506159,6,9.059,14.089,455.330970,1,116.914585,14.138204,324.278181,0.000000,0.000000,0.292076,0.095783,0.080450,14.981,0
65,1403636866.301666,180,228,346,0,23.719174,11,18.546,26.822,431.056519,0,110.867482,15.308846,304.880191,0.000000,0.000000,0.047030,0.091583,0.080470,28.116,0
66,1403636866.401666,188,225,354,0,5.161352,6,11.035,12.303,476.120560,1,115.264811,15.728588,345.127161,0.000000,0.000000,0.328508,0.093466,0.080474,14.082,0
67,1403636866.501667,183,227,351,0,15.478657,7,9.942,15.708,372.705004,1,115.136512,16.003533,241.564959,0.000000,0.000000,0.539697,0.103377,0.080470,16.426,0
68,1403636866.601666,124,214,332,0,19.195496,8,11.670,17.514,434.232068,1,121.798648,15.437919,296.995501,0.000000,0.000000,0.578368,0.112332,0.080475,18.217,0
69,1403636866.701667,140,187,335,0,20.164847,7,8.786,13.685,514.374857,1,127.492704,14.156389,372.725764,0.000000,0.000000,0.476665,0.112984,0.080489,14.413,0
70,1403636866.801666,132,177,323,0,23.958772,6,8.016,12.327,411.272942,1,132.251975,12.532669,266.488298,0.000000,0.000000,0.379239,0.114061,0.080487,13.141,0
71,1403636866.901666,152,169,318,0,20.579671,5,6.687,11.214,353.453970,1,135.770152,12.525056,205.158763,0.000000,0.000000,0.323243,0.110662,0.080477,12.071,0
72,1403636867.001667,160,174,327,0,25.190953,6,8.545,13.147,334.857123,1,141.775722,12.085944,180.995457,0.000000,0.000000,0.230011,0.111984,0.080441,13.806,0
73,1403636867.101666,176,201,329,0,28.319377,4,6.927,12.124,348.670092,1,144.635876,10.419987,193.614230,0.000000,0.000000,0.136121,0.116501,0.080433,12.964,0
74,1403636867.201667,189,182,344,0,20.350095,5,7.187,12.984,378.139986,1,146.094557,11.166083,220.879346,0.000000,0.000000,0.119114,0.115598,0.080420,13.657,0
75,1403636867.301666,195,197,344,0,14.951544,5,7.127,10.915,402.600202,1,142.926586,11.618003,248.055613,0.000000,0.000000,0.086856,0.115941,0.080399,11.611,0
76,1403636867.401666,194,209,284,0,16.783473,5,9.184,14.679,405.689132,1,145.156285,9.097118,251.435729,0.000000,0.000000,0.087382,0.119456,0.080378,15.994,0
77,1403636867.501667,189,207,292,0,8.547472,6,11.708,12.951,405.098394,1,147.549830,9.238048,248.310517,0.000000,0.000000,0.091494,0.122900,0.080368,14.403,0
78,1403636867.601666,174,215,291,0,21.773976,4,8.577,13.358,405.616990,1,147.350880,9.371417,248.894694,0.000000,0.000000,0.100096,0.128284,0.080369,14.591,0
79,1403636867.701667,175,208,295,0,34.505334,4,8.998,14.302,398.332384,1,142.071201,9.388511,246.872672,0.000000,0.000000,0.122903,0.134246,0.080347,15.348,0
80,1403636867.801666,165,212,310,0,60.235257,6,12.195,17.364,472.359133,1,144.060010,9.230765,319.068358,0.000000,0.000000,0.090748,0.138101,0.080322,18.769,0
81,1403636867.901666,161,224,316,0,69.601990,8,11.414,15.401,545.410665,1,145.477418,8.342445,391.590803,0.000000,0.000000,0.015560,0.134103,0.080302,16.234,0
82,1403636868.001667,169,240,318,0,41.488250,6,9.439,14.153,505.584525,1,144.437584,8.282241,352.864700,0.000000,0.000000,0.060327,0.144066,0.080293,14.798,0
83,1403636868.101666,173,238,326,0,3.698717,4,7.062,7.822,455.204455,1,145.462950,9.893380,299.848125,0.000000,0.000000,0.051903,0.151066,0.080284,8.757,0
84,1403636868.201667,179,245,328,0,22.550993,5,7.879,13.606,410.855019,1,145.424597,10.421372,255.009050,0.000000,0.000000,0.042667,0.155548,0.080282,14.335,0
85,1403636868.301666,186,243,328,0,12.791219,5,8.397,13.971,413.534104,1,144.459547,12.456308,256.618249,0.000000,0.000000,0.086016,0.157743,0.080280,14.545,0
86,1403636868.401666,188,239,329,0,4.623771,4,7.265,8.072,429.840873,1,145.375476,13.439031,271.026366,0.000000,0.000000,0.101451,0.158010,0.080268,8.826,0
87,1403636868.501667,185,230,311,0,12.839296,4,6.935,12.208,395.041222,1,144.876504,14.450270,235.714448,0.000000,0.000000,0.101118,0.155223,0.080287,12.858,0
88,1403636868.601666,182,227,311,0,6.212138,4,7.559,8.318,413.209521,1,148.276142,17.150684,247.782694,0.000000,0.000000,0.103380,0.155015,0.080303,9.491,0
89,1403636868.701667,187,201,298,0,16.503826,5,8.717,13.131,418.563943,1,148.041427,17.881671,252.640845,0.000000,0.000000,0.098635,0.158891,0.080321,13.849,0
90,1403636868.801666,185,201,303,0,3.780803,5,8.723,9.495,427.913405,1,150.892269,20.303502,256.717634,0.000000,0.000000,0.088725,0.162098,0.080342,10.408,0
91,1403636868.901666,191,184,290,0,14.801041,4,7.323,10.997,434.834929,1,150.634426,20.731964,263.468539,0.000000,0.000000,0.056561,0.164697,0.080339,11.704,0
92,1403636869.001667,192,184,297,0,5.682396,5,8.589,9.347,434.694902,1,153.935730,23.284618,257.474554,0.000000,0.000000,0.045103,0.167140,0.080366,10.185,0
