kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1403636867.201667,2.309,0.001437,-0.041016,5
185,1403636881.801666,8.513,0.009140,-0.083755,6
206,1403636884.101666,10.493,0.009952,-0.289752,15
219,1403636898.701667,11.799,0.014728,-0.216402,20
235,1403636900.501667,13.061,0.015691,-0.105627,36
762,1403636986.501667,53.723,0.082296,-0.203035,40
764,1403636986.801666,55.969,0.090867,-0.159376,41
819,1403636996.501667,54.174,0.182510,-0.119787,44
829,1403636997.801666,38.246,0.184745,0.006078,51
866,1403637006.801666,42.428,0.331794,0.287915,57
882,1403637008.901666,44.242,0.320354,0.804557,73
887,1403637009.501667,38.443,0.309024,0.847902,78
