timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636860.901666,0,-1,0,-1,-1.0000,-1.000,2.182
1403636861.001667,1,-1,0,-1,-1.0000,-1.000,2.196
1403636861.101666,2,-1,0,-1,-1.0000,-1.000,2.064
1403636861.201667,3,-1,0,-1,-1.0000,-1.000,1.994
1403636861.301666,4,-1,0,-1,-1.0000,-1.000,2.151
1403636861.401666,5,-1,0,-1,-1.0000,-1.000,3.488
1403636861.501667,6,-1,0,-1,-1.0000,-1.000,3.739
1403636861.701667,7,-1,0,-1,-1.0000,-1.000,2.362
1403636861.801666,8,-1,0,-1,-1.0000,-1.000,2.217
1403636861.901666,9,-1,0,-1,-1.0000,-1.000,2.305
1403636862.001667,10,-1,0,-1,-1.0000,-1.000,2.178
1403636862.101666,11,-1,0,-1,-1.0000,-1.000,2.074
1403636862.201667,12,-1,0,-1,-1.0000,-1.000,3.206
1403636862.301666,13,-1,0,-1,-1.0000,-1.000,3.176
1403636862.401666,14,-1,0,-1,-1.0000,-1.000,3.504
1403636862.501667,15,-1,0,-1,-1.0000,-1.000,3.145
1403636862.601666,16,-1,0,-1,-1.0000,-1.000,2.844
1403636862.701667,17,-1,0,-1,-1.0000,-1.000,2.943
1403636862.801666,18,-1,0,-1,-1.0000,-1.000,2.283
1403636862.901666,19,-1,0,-1,-1.0000,-1.000,2.183
1403636863.001667,20,-1,0,-1,-1.0000,-1.000,3.271
1403636863.101666,21,-1,0,-1,-1.0000,-1.000,3.358
1403636863.301666,22,-1,0,-1,-1.0000,-1.000,3.407
1403636863.401666,23,-1,0,-1,-1.0000,-1.000,3.457
1403636863.501667,24,-1,0,-1,-1.0000,-1.000,3.306
1403636863.601666,25,-1,0,-1,-1.0000,-1.000,3.587
1403636863.701667,26,-1,0,-1,-1.0000,-1.000,2.985
1403636863.801666,27,-1,0,-1,-1.0000,-1.000,2.808
1403636863.901666,28,-1,0,-1,-1.0000,-1.000,2.831
1403636864.001667,29,-1,0,-1,-1.0000,-1.000,3.056
1403636864.101666,30,-1,0,-1,-1.0000,-1.000,3.183
1403636864.201667,31,-1,0,-1,-1.0000,-1.000,2.937
1403636864.301666,32,-1,0,-1,-1.0000,-1.000,3.096
1403636864.401666,33,-1,0,-1,-1.0000,-1.000,3.117
1403636864.501667,34,-1,0,-1,-1.0000,-1.000,3.158
1403636864.601666,35,-1,0,-1,-1.0000,-1.000,3.140
1403636864.901666,36,-1,0,-1,-1.0000,-1.000,2.235
1403636865.001667,37,-1,0,-1,-1.0000,-1.000,2.350
1403636865.101666,38,-1,0,-1,-1.0000,-1.000,2.074
1403636865.201667,39,-1,0,-1,-1.0000,-1.000,2.050
1403636865.301666,40,-1,0,-1,-1.0000,-1.000,2.059
1403636865.401666,41,-1,0,-1,-1.0000,-1.000,2.123
1403636865.501667,42,-1,0,-1,-1.0000,-1.000,2.366
1403636865.701667,43,-1,0,-1,-1.0000,-1.000,3.341
1403636865.801666,44,-1,0,-1,-1.0000,-1.000,3.316
1403636865.901666,45,-1,0,-1,-1.0000,-1.000,3.269
1403636866.001667,46,-1,0,-1,-1.0000,-1.000,3.243
1403636866.101666,47,-1,0,-1,-1.0000,-1.000,2.018
1403636866.201667,48,-1,0,-1,-1.0000,-1.000,2.126
1403636866.401666,49,-1,0,-1,-1.0000,-1.000,3.307
1403636866.501667,50,-1,0,-1,-1.0000,-1.000,3.359
1403636866.601666,51,-1,0,-1,-1.0000,-1.000,2.954
1403636866.701667,52,-1,0,-1,-1.0000,-1.000,2.949
1403636866.801666,53,2,1,54,-1.0000,-1.000,11.057
1403636866.901666,54,2,1,57,-1.0000,-1.000,11.116
1403636867.001667,55,2,1,70,-1.0000,-1.000,9.324
1403636867.101666,56,2,1,80,-1.0000,-1.000,10.270
1403636867.201667,57,2,1,86,-1.0000,-1.000,6.602
1403636867.301666,58,-1,0,-1,-1.0000,-1.000,2.423
1403636867.501667,59,-1,0,-1,-1.0000,-1.000,3.266
1403636867.601666,60,-1,0,-1,-1.0000,-1.000,2.313
1403636867.701667,61,-1,0,-1,-1.0000,-1.000,2.089
1403636867.801666,62,-1,0,-1,-1.0000,-1.000,1.998
1403636867.901666,63,-1,0,-1,-1.0000,-1.000,2.903
1403636868.101666,64,-1,0,-1,-1.0000,-1.000,3.114
1403636868.201667,65,-1,0,-1,-1.0000,-1.000,3.368
1403636868.401666,66,-1,0,-1,-1.0000,-1.000,2.349
