frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,363,41.927000,0.000000,43.741000
1,1609055134.275341,27,363,1,310,299,0,0,0,364,42.210000,10.973000,55.642000
2,1609055134.375378,348,364,0,303,293,0,0,0,364,41.695000,11.121000,53.871000
3,1609055134.475432,344,364,0,301,292,0,0,0,365,42.059000,10.247000,53.436000
4,1609055134.575474,339,365,0,306,296,0,0,0,365,40.928000,11.087000,52.982000
5,1609055134.675467,342,365,1,304,294,0,0,0,366,41.143000,10.259000,52.924000
6,1609055134.775493,346,366,1,305,297,0,0,0,366,41.049000,11.124000,53.127000
7,1609055134.875517,345,366,0,307,297,0,0,0,364,42.424000,10.750000,54.221000
8,1609055134.975552,342,364,1,302,292,0,0,0,365,41.874000,11.172000,54.128000
9,1609055135.075556,342,365,0,302,293,0,0,0,364,41.520000,10.089000,52.848000
10,1609055135.175605,342,364,1,302,294,0,0,0,363,41.941000,11.114000,54.117000
11,1609055135.275650,344,363,0,301,292,0,0,0,367,42.621000,10.895000,56.428000
12,1609055135.375718,340,367,0,299,287,0,0,0,364,42.111000,11.174000,54.336000
13,1609055135.475742,342,364,0,307,297,0,0,0,364,41.523000,11.162000,53.738000
14,1609055135.575759,344,364,0,305,295,0,0,0,364,41.602000,11.431000,54.117000
15,1609055135.675785,346,364,0,306,297,0,0,0,365,41.424000,11.016000,53.504000
16,1609055135.775756,347,365,0,305,296,0,0,0,366,42.100000,10.704000,53.890000
17,1609055135.875791,346,366,0,305,294,0,0,0,365,42.533000,10.440000,54.029000
18,1609055135.975827,343,365,1,304,293,0,0,0,364,41.727000,15.297000,58.111000
19,1609055136.075861,345,364,1,302,291,0,0,0,363,41.141000,10.523000,52.855000
20,1609055136.175899,338,363,0,301,291,0,0,0,363,41.963000,14.987000,58.016000
21,1609055136.275956,336,363,0,307,296,0,0,0,364,42.236000,10.432000,53.749000
22,1609055136.375943,342,364,0,308,295,0,0,0,363,42.433000,15.158000,58.590000
23,1609055136.476035,341,363,0,307,297,0,0,0,364,41.769000,10.542000,53.374000
24,1609055136.576015,342,364,1,308,299,0,0,0,364,41.681000,15.990000,58.823000
25,1609055136.676081,345,364,1,307,296,0,0,0,365,41.544000,11.247000,53.849000
26,1609055136.776227,342,365,2,305,294,0,0,0,365,41.829000,14.891000,57.819000
27,1609055136.876115,340,365,0,304,294,0,0,0,366,41.435000,10.291000,52.837000
28,1609055136.976119,347,366,0,306,295,0,0,0,366,42.085000,15.514000,58.696000
29,1609055137.076166,348,366,0,309,301,0,0,0,364,41.382000,9.980000,52.386000
30,1609055137.176170,340,364,0,303,295,0,0,0,364,42.157000,16.151000,59.424000
31,1609055137.276234,343,364,0,306,295,0,0,0,365,41.715000,11.173000,53.949000
32,1609055137.376305,343,365,0,302,292,0,0,0,366,41.950000,15.340000,58.425000
33,1609055137.476327,342,366,0,304,292,0,0,0,366,41.616000,10.098000,52.794000
34,1609055137.576394,338,366,1,306,296,0,0,0,365,41.750000,15.303000,58.158000
35,1609055137.676399,338,365,0,302,294,0,0,0,365,41.040000,10.306000,52.539000
36,1609055137.776441,344,365,0,305,294,0,0,0,365,41.548000,15.107000,57.768000
37,1609055137.876592,343,365,0,296,288,0,0,0,366,41.662000,10.596000,53.377000
38,1609055137.976464,345,366,0,304,296,0,0,0,365,42.584000,15.752000,59.457000
39,1609055138.076482,345,365,1,305,294,0,0,0,366,41.643000,10.342000,53.080000
40,1609055138.176472,347,366,0,303,292,0,0,0,367,41.834000,15.153000,58.115000
41,1609055138.276545,346,367,0,308,297,0,0,0,366,41.730000,10.342000,53.117000
42,1609055138.376486,339,366,0,303,292,0,0,0,366,42.088000,14.727000,57.782000
43,1609055138.477059,340,366,0,306,295,0,0,0,363,41.452000,10.856000,53.443000
44,1609055138.576723,340,363,0,311,298,0,0,0,364,41.492000,15.486000,58.083000
45,1609055138.676783,341,364,1,306,295,0,0,0,366,41.869000,10.896000,55.749000
46,1609055138.777123,346,366,0,301,293,0,0,0,363,41.987000,14.948000,57.931000
47,1609055138.876853,341,363,0,302,293,0,0,0,366,41.991000,10.092000,53.133000
48,1609055138.976968,343,366,0,302,292,0,0,0,366,41.920000,15.069000,58.085000
49,1609055139.076830,339,366,0,305,296,0,0,0,366,41.754000,10.851000,53.630000
50,1609055139.176993,345,366,0,304,293,0,0,0,364,42.081000,15.385000,58.547000
51,1609055139.276811,343,364,1,304,295,0,0,0,365,42.073000,10.416000,53.607000
52,1609055139.376841,343,365,1,302,293,0,0,0,366,41.885000,15.363000,58.272000
53,1609055139.476851,344,366,0,301,291,0,0,0,364,41.386000,10.569000,53.038000
