kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
330,1609055229.303834,26.329,0.323526,0.071904,2
342,1609055231.904630,36.169,0.289082,0.139628,5
353,1609055234.105275,38.357,0.405815,0.161014,13
363,1609055236.105851,29.266,0.254295,0.319319,23
374,1609055238.306540,43.735,0.259553,0.363530,32
382,1609055239.906943,74.874,0.233538,0.412569,36
393,1609055242.107685,61.095,0.240967,0.366924,40
405,1609055244.508329,76.592,0.200140,0.370700,47
414,1609055246.308902,48.473,0.206712,0.351920,50
421,1609055247.709290,83.865,0.184727,0.351571,52
430,1609055249.509861,109.026,0.252372,0.369846,53
445,1609055252.510757,86.328,0.246288,0.387497,54
451,1609055253.711124,150.789,0.200984,0.382402,55
467,1609055256.912102,145.991,0.205327,0.367428,61
478,1609055259.112797,232.997,0.199407,0.345103,72
489,1609055261.313401,66.832,0.278442,0.351508,83
500,1609055263.514135,205.658,0.298889,0.355296,94
511,1609055265.714692,184.418,0.426873,0.366957,105
522,1609055267.915450,195.575,0.451784,0.398934,115
532,1609055269.915953,621.497,0.373216,0.422786,124
544,1609055272.516745,323.328,0.293532,0.477090,135
548,1609055273.517134,398.653,0.312399,0.502832,139
550,1609055277.318167,323.689,0.372368,0.517689,141
556,1609055279.518852,356.210,0.304727,0.572093,147
561,1609055281.519384,189.219,0.308328,0.596229,150
567,1609055284.120174,231.961,0.374921,0.631215,156
573,1609055286.320850,367.761,0.411486,0.667617,162
575,1609055288.521710,934.268,0.425846,0.678851,164
581,1609055291.722498,582.305,0.442697,0.706908,168
590,1609055294.323221,677.521,0.544618,0.761326,176
597,1609055296.723948,627.548,0.472241,0.822421,182
605,1609055299.524821,106.358,0.465992,0.850445,189
610,1609055301.725479,448.979,0.477963,0.911962,194
619,1609055304.326177,729.513,0.409002,0.909755,203
632,1609055306.926974,378.193,0.202492,0.874486,211
676,1609055319.330744,780.555,0.395373,0.913903,220
681,1609055321.931553,628.871,0.612797,0.925700,225
686,1609055324.932424,514.681,0.396937,0.946069,230
690,1609055326.932977,696.905,0.367846,0.963562,233
691,1609055328.333435,1202.981,0.359930,0.971399,234
694,1609055331.134198,582.440,0.398387,1.007876,236
698,1609055335.735650,799.162,0.470227,1.072461,238
702,1609055337.936311,909.085,0.360366,1.021988,242
707,1609055341.537324,1419.829,0.301143,0.988296,246
720,1609055344.538879,518.550,0.242805,0.904669,255
759,1609055355.341402,461.147,0.666284,0.906814,260
764,1609055357.942171,922.675,0.806930,0.869870,263
772,1609055360.943119,1335.562,0.716652,0.873560,271
786,1609055363.944045,1355.935,0.569619,0.777169,278
793,1609055366.544861,1012.541,0.544020,0.711852,283
800,1609055367.945200,1620.789,0.572707,0.715615,284
829,1609055376.347711,1139.093,0.496472,0.674011,287
844,1609055379.348576,1200.309,0.186370,0.558880,297
852,1609055381.349239,1721.778,0.195075,0.461470,303
876,1609055386.350661,1955.415,0.316550,0.310471,322
888,1609055390.351925,1509.340,0.408027,0.110906,334
893,1609055393.753309,1630.624,0.291729,0.040906,339
896,1609055397.153898,1373.476,0.421712,-0.056209,342
906,1609055400.554925,2387.286,0.399264,-0.286852,352
911,1609055404.756181,2657.677,0.399867,-0.370413,356
929,1609055409.357559,2301.938,0.375766,-0.594187,371
944,1609055413.758882,1775.433,0.380929,-0.675724,376
949,1609055415.359389,2278.247,0.450576,-0.666747,378
974,1609055422.161428,1919.291,0.505496,-0.692082,381
987,1609055425.362434,2014.408,0.656155,-0.704938,383
998,1609055429.563604,2240.146,0.674275,-0.936489,389
1016,1609055434.365050,639.114,0.725761,-1.445827,401
1025,1609055436.965818,2685.650,0.739205,-1.536793,408
1047,1609055441.967370,2294.121,0.843453,-1.954456,423
1056,1609055443.967867,2743.866,0.865726,-2.131575,430
1087,1609055450.970043,2883.903,0.629199,-2.124502,434
1102,1609055455.371338,2661.954,0.439558,-2.061164,447
1115,1609055458.772413,2407.644,0.449416,-2.007443,453
