kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
70,1681499240.219527,2.783,0.030949,-0.019426,7
6600,1681499832.549314,840.995,4.429873,-3.538702,15
6617,1681499835.482443,911.771,4.433576,-3.999779,32
6623,1681499838.497049,969.055,4.468906,-4.051069,38
6625,1681499839.800662,889.066,4.440845,-4.032867,40
6626,1681499841.674606,884.717,4.413798,-4.019541,41
6627,1681499846.726105,866.924,4.397030,-4.005108,42
6628,1681499852.103511,878.594,4.375180,-3.989061,43
6634,1681499855.036643,850.970,4.077133,-4.058345,49
6638,1681499855.688448,815.601,4.104836,-4.038974,53
