frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,256,11.902000,0.000000,13.641000
1,1609043643.493873,234,256,0,190,161,0,29,0,256,10.061000,8.278000,19.146000
2,1609043643.593866,232,256,4,185,156,0,29,0,256,11.456000,7.798000,20.124000
3,1609043643.693898,227,256,3,183,157,0,26,0,256,10.429000,8.649000,19.839000
4,1609043643.794048,230,256,2,184,154,1,29,0,256,11.393000,7.779000,20.022000
5,1609043643.893951,227,256,2,181,150,1,30,0,256,10.329000,7.886000,18.925000
6,1609043643.994176,228,256,1,181,154,0,27,0,256,11.457000,7.458000,19.785000
7,1609043644.094033,230,256,3,185,159,0,26,0,256,9.985000,8.759000,19.472000
8,1609043644.194049,230,256,3,185,158,0,27,0,256,11.102000,7.398000,19.379000
9,1609043644.294093,224,256,4,184,156,0,28,0,256,10.398000,8.555000,19.724000
10,1609043644.394217,231,256,2,187,158,0,29,0,256,11.138000,7.219000,19.281000
11,1609043644.494162,226,256,1,182,154,0,28,0,256,9.997000,9.232000,19.956000
12,1609043644.594172,229,256,1,180,153,0,27,0,256,11.510000,8.103000,20.499000
13,1609043644.694203,226,256,2,188,156,0,32,0,256,9.970000,8.982000,19.662000
14,1609043644.794269,233,256,1,189,156,0,33,0,256,11.469000,7.401000,19.700000
15,1609043644.894285,231,256,5,188,161,0,27,0,256,10.411000,8.053000,19.207000
16,1609043644.994296,228,256,4,186,156,0,30,0,256,11.501000,7.434000,19.798000
17,1609043645.094309,230,256,5,188,161,0,27,0,256,9.957000,7.817000,18.522000
18,1609043645.194329,231,256,3,186,154,1,31,0,256,11.098000,7.588000,19.568000
19,1609043645.294371,225,256,5,182,155,1,26,0,256,10.320000,8.471000,19.518000
20,1609043645.394411,231,256,4,184,156,1,27,0,256,11.449000,7.533000,19.859000
21,1609043645.494588,233,256,1,189,157,1,31,0,256,9.967000,7.950000,18.671000
22,1609043645.594550,227,256,2,182,154,1,27,0,256,11.460000,7.589000,19.963000
23,1609043645.694524,228,256,5,184,155,1,28,0,256,10.443000,8.314000,19.507000
24,1609043645.794482,227,256,7,184,155,1,28,0,256,11.389000,8.390000,20.661000
25,1609043645.894531,226,256,6,181,152,1,28,0,256,10.006000,7.951000,18.696000
26,1609043645.994563,230,256,2,185,155,2,28,0,256,11.088000,7.921000,19.887000
27,1609043646.094554,227,256,4,186,155,2,29,0,256,10.354000,8.410000,19.529000
28,1609043646.194639,230,256,4,185,153,2,30,0,256,11.476000,7.615000,19.967000
29,1609043646.294666,221,256,4,182,153,1,28,0,256,10.435000,8.113000,19.267000
30,1609043646.394651,233,256,2,185,158,1,26,0,256,11.111000,7.500000,19.529000
31,1609043646.494746,235,256,3,184,153,1,30,0,256,9.949000,8.706000,19.389000
32,1609043646.594757,227,256,4,184,152,1,31,0,256,11.381000,8.917000,21.157000
33,1609043646.694755,225,256,6,188,160,1,27,0,256,10.439000,8.207000,19.390000
34,1609043646.794805,231,256,1,182,154,1,27,0,256,11.604000,8.129000,20.616000
35,1609043646.894843,232,256,0,185,156,1,28,0,256,10.480000,7.247000,18.470000
36,1609043646.994833,231,256,2,186,157,1,28,0,256,11.583000,7.912000,20.373000
37,1609043647.094880,224,256,6,186,155,2,29,0,256,9.985000,8.298000,19.349000
38,1609043647.194923,230,256,1,184,154,1,29,0,256,10.607000,7.850000,19.713000
39,1609043647.294952,232,256,0,182,155,1,26,0,256,9.981000,8.128000,18.924000
40,1609043647.394960,231,256,4,185,157,2,26,0,256,11.045000,7.281000,19.219000
41,1609043647.495005,233,256,5,183,155,1,27,0,256,9.949000,7.932000,18.624000
42,1609043647.595022,232,256,0,188,159,2,27,0,256,11.068000,7.272000,19.243000
43,1609043647.695061,225,256,4,189,159,1,29,0,256,9.963000,8.715000,19.450000
44,1609043647.795074,230,256,3,183,152,1,30,0,256,11.090000,7.399000,19.362000
45,1609043647.895090,229,256,4,187,158,1,28,0,256,9.978000,7.966000,18.689000
46,1609043647.995162,232,256,4,186,159,0,27,0,256,11.077000,7.156000,19.245000
47,1609043648.095155,229,256,2,187,158,0,29,0,256,9.969000,8.426000,19.145000
48,1609043648.195182,227,256,3,184,154,2,28,0,256,11.096000,7.476000,19.461000
49,1609043648.295317,227,256,4,186,156,0,30,0,256,9.965000,8.517000,19.199000
50,1609043648.395237,232,256,4,185,155,1,29,0,256,11.110000,8.045000,20.050000
51,1609043648.495242,236,256,1,188,157,1,30,0,256,9.955000,8.167000,18.872000
52,1609043648.595314,229,256,4,186,159,0,27,0,256,11.073000,7.554000,19.509000
53,1609043648.695325,230,256,3,184,155,2,27,0,256,11.072000,6.831000,18.756000
