kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
254,1609043748.824562,4.824,0.030068,0.008186,2
262,1609043751.025123,10.500,0.294028,-0.035296,9
269,1609043752.425527,13.460,0.324383,0.022740,14
273,1609043755.026305,15.271,0.340462,0.037084,18
277,1609043757.026886,21.356,0.485106,0.049119,21
281,1609043758.427275,19.775,0.547364,0.044155,25
285,1609043761.028007,17.028,0.564296,0.052569,29
289,1609043762.828611,18.105,0.609463,0.069180,32
292,1609043764.829378,22.532,0.708438,0.077273,35
301,1609043767.229820,47.140,0.754468,0.019819,44
311,1609043769.230416,72.024,0.727295,-0.007736,53
321,1609043771.230974,179.146,0.701476,-0.047739,63
332,1609043773.431653,212.954,0.697857,-0.111045,74
334,1609043773.831752,232.313,0.674587,-0.121680,76
399,1609043793.837562,188.385,0.609965,-0.098687,81
410,1609043796.038191,139.053,0.631854,-0.047432,92
414,1609043796.838409,158.238,0.701316,-0.015894,95
526,1609043827.947459,152.759,0.645887,-0.007801,96
535,1609043829.948008,123.141,0.423753,0.013113,101
538,1609043832.548849,278.215,0.389728,0.016090,104
544,1609043834.749437,80.220,0.347108,0.020734,105
548,1609043836.750006,163.376,0.350549,0.026957,109
552,1609043838.750563,214.119,0.413169,0.044935,113
557,1609043840.951216,122.081,0.471382,0.057707,118
563,1609043843.351938,236.155,0.432865,0.082258,124
571,1609043845.552586,269.513,0.476486,0.081461,131
576,1609043847.953268,228.925,0.537790,0.072472,136
585,1609043850.153922,338.705,0.499885,0.084662,144
596,1609043852.554581,195.566,0.476253,0.079548,152
616,1609043856.955889,289.455,0.457125,0.080499,158
623,1609043859.156507,516.862,0.199353,0.085124,165
633,1609043861.757237,147.867,0.309295,0.106130,174
642,1609043863.757820,348.603,0.413804,0.106286,181
654,1609043866.158523,474.853,0.498622,0.084389,190
661,1609043867.959096,229.266,0.545268,0.087319,191
749,1609043892.766259,156.209,0.220224,0.144468,199
759,1609043894.766847,277.435,0.108843,0.207890,204
771,1609043897.367575,320.303,0.229545,0.251729,214
776,1609043898.968076,435.452,0.185344,0.295278,219
780,1609043901.968947,311.607,0.081900,0.274473,223
783,1609043904.369667,371.854,0.189653,0.263872,226
790,1609043906.770370,505.687,0.298375,0.282906,232
802,1609043909.371124,742.142,0.429807,0.288911,243
813,1609043911.571679,905.638,0.419780,0.301122,254
818,1609043912.572005,937.666,0.467605,0.299503,256
1005,1609043953.984014,627.319,0.303923,0.400070,264
1017,1609043956.384777,597.660,0.402885,0.664541,274
1029,1609043958.985496,919.638,0.353301,0.774150,285
1041,1609043961.386102,1133.527,0.463216,0.859911,296
1064,1609043966.187553,1605.679,0.225891,1.182893,300
1087,1609043970.788860,2029.650,0.521271,2.753408,316
1105,1609043974.789987,2151.969,0.452355,3.421133,334
1126,1609043978.991301,1413.723,0.443814,3.515728,351
1139,1609043981.591962,1677.914,0.455523,3.541107,364
1162,1609043986.193283,1292.145,0.647322,3.653149,370
1178,1609043989.394278,1478.620,0.334168,3.838997,384
1195,1609043992.995297,1689.677,0.182794,4.159618,401
1207,1609043996.596314,1421.687,0.318725,4.368281,412
1217,1609043999.797253,1287.308,0.261477,4.428957,422
1228,1609044003.398262,2090.683,0.323523,4.562046,433
1241,1609044006.999331,2007.805,0.404466,4.585305,438
1250,1609044011.000483,1280.225,0.517885,4.581868,446
1258,1609044014.601562,1386.341,0.493220,4.592553,453
1264,1609044017.602463,2224.621,0.443708,4.627635,459
1280,1609044022.403771,2322.410,0.333115,4.708610,475
1290,1609044026.605067,1758.334,0.605594,4.640023,480
1295,1609044029.605922,535.080,0.533113,4.667969,484
1296,1609044030.606179,1580.967,0.568934,4.662834,485
