timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043649.295500,0,-1,0,-1,-1.0000,14.284,0.196
1609043649.695723,1,-1,0,-1,-1.0000,10.717,0.121
1609043650.095753,2,-1,0,-1,-1.0000,10.531,0.107
1609043650.295825,3,-1,0,-1,-1.0000,10.643,0.113
1609043650.695945,4,-1,0,-1,-1.0000,10.534,0.115
1609043651.096054,5,-1,0,-1,-1.0000,10.521,0.117
1609043651.296087,6,-1,0,-1,-1.0000,10.559,0.125
1609043651.496215,7,-1,0,-1,-1.0000,10.558,0.143
1609043651.896247,8,-1,0,-1,-1.0000,10.478,0.132
1609043652.096399,9,-1,0,-1,-1.0000,10.539,0.133
1609043652.496429,10,-1,0,-1,-1.0000,10.523,0.138
1609043652.896627,11,-1,0,-1,-1.0000,10.572,0.144
1609043653.096590,12,-1,0,-1,-1.0000,10.558,0.140
1609043653.496706,13,-1,0,-1,-1.0000,10.613,0.146
1609043653.896937,14,-1,0,-1,-1.0000,11.567,0.167
1609043654.397009,15,-1,0,-1,-1.0000,10.526,0.150
1609043654.897208,16,-1,0,-1,-1.0000,10.564,0.143
1609043655.297527,17,-1,0,-1,-1.0000,10.604,0.151
1609043655.697512,18,-1,0,-1,-1.0000,10.604,0.141
1609043656.097761,19,-1,0,-1,-1.0000,10.558,0.147
1609043656.497663,20,-1,0,-1,-1.0000,10.783,0.138
1609043656.898504,21,-1,0,-1,-1.0000,10.879,0.140
1609043657.297849,22,-1,0,-1,-1.0000,11.641,0.148
1609043657.698133,23,-1,0,-1,-1.0000,10.586,0.178
1609043658.098062,24,-1,0,-1,-1.0000,10.889,0.167
1609043658.498235,25,-1,0,-1,-1.0000,10.544,0.172
1609043658.898314,26,-1,0,-1,-1.0000,10.522,0.174
1609043659.298553,27,-1,0,-1,-1.0000,10.525,0.178
1609043659.698588,28,-1,0,-1,-1.0000,10.528,0.175
1609043660.099242,29,-1,0,-1,-1.0000,10.557,0.199
1609043660.498759,30,-1,0,-1,-1.0000,10.589,0.182
1609043660.899269,31,-1,0,-1,-1.0000,10.895,0.179
1609043661.299047,32,-1,0,-1,-1.0000,10.895,0.185
1609043661.499208,33,-1,0,-1,-1.0000,10.571,0.194
1609043661.899305,34,-1,0,-1,-1.0000,10.552,0.192
1609043662.299319,35,-1,0,-1,-1.0000,10.583,0.204
1609043662.699540,36,-1,0,-1,-1.0000,10.569,0.207
1609043663.099814,37,-1,0,-1,-1.0000,10.574,0.191
1609043663.499643,38,-1,0,-1,-1.0000,10.882,0.196
1609043663.899801,39,-1,0,-1,-1.0000,10.589,0.211
1609043664.399910,40,-1,0,-1,-1.0000,10.631,0.197
1609043664.800188,41,-1,0,-1,-1.0000,10.936,0.215
1609043665.200365,42,-1,0,-1,-1.0000,11.521,0.232
1609043665.600285,43,-1,0,-1,-1.0000,10.654,0.211
1609043666.000402,44,-1,0,-1,-1.0000,11.498,0.207
1609043666.400510,45,-1,0,-1,-1.0000,10.612,0.226
1609043666.800676,46,-1,0,-1,-1.0000,10.567,0.214
1609043667.201020,47,-1,0,-1,-1.0000,10.490,0.222
1609043667.600843,48,-1,0,-1,-1.0000,10.518,0.220
1609043668.001852,49,-1,0,-1,-1.0000,10.530,0.230
1609043668.401531,50,-1,0,-1,-1.0000,10.533,0.233
1609043668.802250,51,-1,0,2,1.0000,11.481,0.305
1609043669.201507,52,-1,0,2,1.0000,11.457,0.324
1609043669.601884,53,-1,0,2,1.0000,10.656,0.310
1609043670.101592,54,-1,0,3,1.0000,10.630,0.364
1609043670.501749,55,-1,0,4,1.0000,10.978,0.413
1609043670.901910,56,-1,0,2,1.0000,10.690,0.436
1609043671.302812,57,-1,0,3,1.0000,10.596,0.517
1609043671.702326,58,-1,0,6,1.0000,10.606,0.820
1609043672.102134,59,-1,0,12,1.0000,11.070,1.088
1609043672.502239,60,-1,0,11,1.0000,10.588,1.118
1609043672.902669,61,-1,0,11,1.0000,10.591,1.197
1609043673.302600,62,-1,0,10,1.0000,11.030,0.993
1609043673.702614,63,-1,0,22,1.0000,10.648,1.599
1609043674.102870,64,-1,0,10,1.0000,10.641,1.041
1609043674.502871,65,-1,0,14,1.0000,10.599,1.183
1609043674.903128,66,-1,0,10,1.0000,10.766,1.295
1609043675.303532,67,-1,0,13,1.0000,10.613,1.134
1609043675.703361,68,-1,0,11,1.0000,10.648,0.925
1609043676.103353,69,-1,0,9,1.0000,13.116,1.132
1609043676.503409,70,-1,0,11,1.0000,10.578,1.197
1609043676.903743,71,-1,0,8,1.0000,10.580,1.119
