frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,37,37,5.468000,0.000000,6.157000
1,1666059836.452074,5,37,0,0,0,0,0,55,60,4.849000,0.000000,11.098000
2,1666059836.551634,17,60,0,0,0,0,0,69,85,5.912000,0.000000,9.130000
3,1666059836.651288,29,85,0,0,0,0,0,84,112,4.757000,0.000000,7.772000
4,1666059836.751043,65,112,0,0,0,0,0,63,128,4.831000,0.000000,8.584000
5,1666059836.850827,93,128,0,0,0,0,0,50,142,4.732000,0.000000,7.502000
6,1666059836.950659,121,142,0,0,0,0,0,65,186,5.534000,0.000000,9.172000
7,1666059837.050529,170,186,0,0,0,0,0,24,192,4.755000,0.000000,7.489000
8,1666059837.150429,190,192,0,0,0,0,0,4,192,6.862000,0.000000,9.699000
9,1666059837.250353,190,192,0,0,0,0,0,7,192,4.732000,0.000000,7.635000
10,1666059837.350295,192,192,0,0,0,0,0,1,192,5.674000,0.000000,8.376000
11,1666059837.450251,192,192,0,0,0,0,0,2,192,4.836000,0.000000,7.413000
12,1666059837.550217,191,192,0,0,0,0,0,1,192,5.707000,0.000000,8.231000
13,1666059837.650191,192,192,0,0,0,0,0,0,192,4.714000,0.000000,7.289000
14,1666059837.750171,190,192,0,0,0,0,0,3,192,6.999000,0.000000,9.585000
15,1666059837.850157,191,192,0,0,0,0,0,1,192,4.750000,0.000000,8.961000
16,1666059837.950145,192,192,0,0,0,0,0,0,192,5.671000,0.000000,8.683000
17,1666059838.050136,192,192,0,0,0,0,0,0,192,4.713000,0.000000,7.531000
18,1666059838.150129,192,192,0,0,0,0,0,0,192,5.667000,0.000000,9.000000
19,1666059838.250124,191,192,0,0,0,0,0,1,192,4.770000,0.000000,7.474000
20,1666059838.350119,191,192,0,0,0,0,0,1,192,4.892000,0.000000,7.540000
21,1666059838.450118,192,192,0,0,0,0,0,0,192,4.707000,0.000000,7.263000
22,1666059838.550118,192,192,0,0,0,0,0,0,192,4.713000,0.000000,12.030000
23,1666059838.650118,192,192,0,0,0,0,0,0,192,4.809000,0.000000,7.603000
24,1666059838.750118,191,192,0,0,0,0,0,1,192,4.824000,0.000000,7.259000
25,1666059838.850118,192,192,0,0,0,0,0,0,192,4.691000,0.000000,7.143000
26,1666059838.950118,192,192,0,0,0,0,0,0,192,4.759000,0.000000,7.608000
27,1666059839.050118,192,192,0,0,0,0,0,0,192,4.682000,0.000000,7.118000
28,1666059839.150118,191,192,0,0,0,0,0,1,192,4.836000,0.000000,7.329000
29,1666059839.250118,192,192,0,0,0,0,0,0,192,4.697000,0.000000,9.135000
30,1666059839.350118,192,192,0,0,0,0,0,0,192,4.836000,0.000000,7.357000
31,1666059839.450118,192,192,0,0,0,0,0,1,192,4.757000,0.000000,7.202000
32,1666059839.550118,192,192,0,0,0,0,0,0,192,4.773000,0.000000,7.252000
33,1666059839.650118,192,192,0,0,0,0,0,0,192,4.702000,0.000000,7.211000
34,1666059839.750118,192,192,0,0,0,0,0,0,192,4.781000,0.000000,7.471000
35,1666059839.850118,192,192,0,0,0,0,0,0,192,4.712000,0.000000,7.645000
36,1666059839.950118,192,192,0,0,0,0,0,1,192,4.776000,0.000000,7.330000
37,1666059840.050118,192,192,0,0,0,0,0,0,192,4.756000,0.000000,7.597000
38,1666059840.150118,190,192,0,0,0,0,0,2,192,4.761000,0.000000,7.846000
39,1666059840.250118,189,192,0,0,0,0,0,3,192,4.750000,0.000000,7.450000
40,1666059840.350118,188,192,0,0,0,0,0,4,192,4.777000,0.000000,7.502000
41,1666059840.450118,184,192,0,0,0,0,0,8,192,4.750000,0.000000,7.384000
42,1666059840.550118,189,192,0,0,0,0,0,3,192,4.780000,0.000000,7.409000
43,1666059840.650118,186,192,0,0,0,0,0,7,192,4.784000,0.000000,7.427000
44,1666059840.750118,176,192,0,0,0,0,0,17,192,4.784000,0.000000,7.387000
45,1666059840.850118,184,192,0,0,0,0,0,8,192,4.752000,0.000000,7.423000
46,1666059840.950118,185,192,0,0,0,0,0,7,192,4.771000,0.000000,7.406000
47,1666059841.050118,181,192,0,0,0,0,0,12,192,4.773000,0.000000,14.344000
48,1666059841.150118,179,192,0,0,0,0,0,14,192,4.784000,0.000000,7.474000
49,1666059841.250118,182,192,0,0,0,0,0,10,192,4.781000,0.000000,7.255000
50,1666059841.350118,183,192,0,0,0,0,0,10,192,4.784000,0.000000,7.401000
51,1666059841.450118,186,192,0,0,0,0,0,8,192,4.748000,0.000000,7.472000
52,1666059841.550112,185,192,0,0,0,0,0,7,192,4.786000,0.000000,7.369000
53,1666059841.650108,187,192,0,0,0,0,0,5,192,4.750000,0.000000,7.469000
54,1666059841.750104,184,192,0,0,0,0,0,8,192,4.772000,0.000000,7.419000
55,1666059841.850101,189,192,0,0,0,0,0,4,192,4.740000,0.000000,7.391000
56,1666059841.950099,180,192,0,0,0,0,0,12,192,4.822000,0.000000,7.691000
57,1666059842.050097,180,192,0,0,0,0,0,15,192,4.769000,0.000000,7.444000
58,1666059842.150096,187,192,0,0,0,0,0,5,192,4.773000,0.000000,7.791000
59,1666059842.250096,178,192,0,0,0,0,0,15,192,4.762000,0.000000,7.608000
60,1666059842.350096,186,192,0,0,0,0,0,6,192,4.808000,0.000000,7.335000
61,1666059842.450097,187,192,0,0,0,0,0,5,192,4.760000,0.000000,7.426000
62,1666059842.550099,186,192,0,0,0,0,0,10,192,4.818000,0.000000,7.520000
63,1666059842.650102,187,192,0,0,0,0,0,5,192,4.777000,0.000000,7.409000
64,1666059842.750104,187,192,0,0,0,0,0,6,192,4.801000,0.000000,7.680000
65,1666059842.850106,182,192,0,0,0,0,0,11,192,4.745000,0.000000,7.300000
66,1666059842.950109,184,192,0,0,0,0,0,9,192,4.830000,0.000000,7.339000
67,1666059843.050112,180,192,0,0,0,0,0,12,192,4.770000,0.000000,7.519000
68,1666059843.150115,182,192,0,0,0,0,0,13,192,4.805000,0.000000,7.558000
69,1666059843.250118,182,192,0,0,0,0,0,14,192,4.754000,0.000000,7.605000
70,1666059843.350121,169,192,0,0,0,0,0,24,192,4.824000,0.000000,7.544000
71,1666059843.450125,175,192,0,0,0,0,0,19,192,4.767000,0.000000,7.320000
72,1666059843.550126,180,192,0,0,0,0,0,13,192,4.829000,0.000000,7.305000
73,1666059843.650126,178,192,0,0,0,0,0,16,192,4.753000,0.000000,7.412000
74,1666059843.750126,180,192,0,0,0,0,0,14,192,4.837000,0.000000,7.384000
75,1666059843.850126,182,192,0,0,0,0,0,11,192,4.750000,0.000000,7.365000
76,1666059843.950126,184,192,0,0,0,0,0,8,192,4.831000,0.000000,7.593000
77,1666059844.050126,180,192,0,0,0,0,0,13,192,4.748000,0.000000,7.288000
78,1666059844.150126,181,192,0,0,0,0,0,12,192,4.818000,0.000000,7.492000
79,1666059844.250126,181,192,0,0,0,0,0,15,192,4.758000,0.000000,7.375000
80,1666059844.350126,182,192,0,0,0,0,0,10,192,4.808000,0.000000,7.570000
81,1666059844.450126,183,192,0,0,0,0,0,12,192,4.761000,0.000000,7.973000
82,1666059844.550126,182,192,0,0,0,0,0,10,192,4.831000,0.000000,7.569000
83,1666059844.650126,179,192,0,0,0,0,0,15,192,4.878000,0.000000,7.898000
84,1666059844.750126,182,192,0,0,0,0,0,13,192,4.782000,0.000000,7.478000
85,1666059844.850126,183,192,0,0,0,0,0,11,192,4.746000,0.000000,7.269000
86,1666059844.950126,190,192,0,0,0,0,0,2,192,4.775000,0.000000,7.276000
87,1666059845.050126,185,192,0,0,0,0,0,12,192,4.746000,0.000000,7.859000
