frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665205255.375301,194,199,431,284,0.137021,11,15.895,15.895,298.180201,0,0.000000,0.695960,84.209029,22.714279,190.560934,0.002799,0.001980,0.001197,18.512,0
1,1665205255.575301,208,197,452,285,0.127799,11,13.616,13.616,290.366155,0,0.000000,0.381061,80.714818,22.738820,186.531456,0.006321,0.001062,0.001319,15.070,0
2,1665205255.775301,207,196,456,286,0.174112,9,20.333,20.333,289.721523,1,0.000000,0.990332,79.884880,22.675500,186.170811,0.004838,0.002164,0.001248,22.891,0
3,1665205255.975301,214,195,463,288,0.190266,8,21.956,21.956,292.637321,1,0.000000,1.167007,81.565743,22.504545,187.400026,0.004229,0.002372,0.001222,24.431,0
4,1665205256.175301,211,195,472,297,0.192343,10,27.358,27.359,288.744446,1,0.000000,1.221115,79.457116,22.498074,185.568141,0.004896,0.002408,0.001235,29.738,0
5,1665205256.375301,219,195,480,299,0.181168,11,25.953,25.953,285.855202,0,0.000000,1.358743,76.861229,22.494443,185.140788,0.005073,0.002545,0.001223,28.560,0
6,1665205256.575301,207,195,469,297,0.192433,8,23.480,23.480,289.686884,1,0.000000,1.386263,78.294761,22.535070,187.470790,0.005468,0.002544,0.001206,25.997,0
7,1665205256.775301,215,195,481,298,0.226779,9,25.089,25.090,305.558771,1,0.000000,1.368761,79.977252,22.183394,202.029364,0.006370,0.002528,0.001208,27.510,0
8,1665205256.975301,214,195,480,298,0.225416,11,26.818,26.819,305.909403,0,0.000000,1.510991,79.599294,22.092299,202.706819,0.005784,0.002673,0.001184,29.320,0
9,1665205257.175301,207,195,482,305,0.195397,11,25.957,25.957,287.502944,0,0.000000,1.550846,78.635286,22.096380,185.220432,0.005637,0.002752,0.001178,28.534,0
10,1665205257.375301,220,193,486,305,0.199703,11,20.852,20.853,289.459300,0,0.000000,1.789264,79.433233,22.138138,186.098665,0.005426,0.002892,0.001162,23.439,0
11,1665205257.575301,212,192,476,297,0.260451,11,12.741,12.741,291.838020,0,0.000000,2.054398,79.094816,22.136127,188.552678,0.004443,0.002944,0.001148,14.274,0
12,1665205257.775301,215,192,484,300,0.217401,11,11.438,11.438,288.830966,0,0.000000,1.915130,76.950221,22.089987,187.875629,0.004965,0.002867,0.001149,12.759,0
13,1665205257.975301,217,192,487,304,0.214044,11,10.659,10.660,288.011788,0,0.000000,1.784366,77.150979,22.074137,187.002306,0.005840,0.002834,0.001167,11.891,0
14,1665205258.175301,211,192,490,309,0.243693,8,17.518,17.518,288.665592,1,0.000000,1.911366,77.634296,22.102675,187.017254,0.006386,0.002906,0.001169,18.801,0
15,1665205258.375301,212,192,490,308,0.251637,8,16.887,16.887,285.439685,1,0.000000,1.934289,77.058501,22.117065,184.329829,0.006762,0.002943,0.001168,18.246,0
16,1665205258.575301,213,192,492,310,0.198627,11,12.354,12.355,281.571376,0,0.000000,1.960293,75.486037,22.083173,182.041873,0.006577,0.002951,0.001155,13.606,0
17,1665205258.775301,214,192,491,308,0.207206,11,20.132,20.132,284.247677,0,0.000000,2.316304,75.228252,22.108864,184.594257,0.005082,0.002998,0.001118,21.838,0
18,1665205258.975301,218,192,501,307,0.220477,11,14.087,14.088,287.998833,0,0.000000,2.474604,76.920514,22.116510,186.487205,0.005284,0.003007,0.001113,16.488,0
19,1665205259.175301,215,191,495,309,0.261849,11,15.087,15.088,289.659967,0,0.000000,2.504415,77.618108,22.065755,187.471689,0.004878,0.003003,0.001119,17.411,0
20,1665205259.375301,218,191,501,311,0.254208,11,14.542,14.543,286.166779,0,0.000000,2.312344,76.174140,22.055967,185.624327,0.005798,0.002983,0.001136,16.930,0
21,1665205259.575301,220,191,502,315,0.212072,2,6.428,6.429,282.535530,1,0.000000,2.276129,75.477937,22.109748,182.671717,0.005725,0.002947,0.001130,7.768,0
22,1665205259.775301,214,191,495,312,0.201683,11,10.862,10.863,285.904257,0,0.000000,2.646596,74.968933,22.149492,186.139236,0.004759,0.002977,0.001125,13.335,0
23,1665205259.975301,211,191,493,309,0.221651,4,11.997,11.998,284.472354,1,0.000000,2.460673,75.186944,22.082388,184.742349,0.006294,0.002960,0.001121,14.240,0
24,1665205260.175301,213,190,505,319,0.221669,11,12.216,12.216,282.734441,0,0.000000,2.560387,76.216519,22.077328,181.880206,0.005870,0.002981,0.001118,14.620,0
25,1665205260.375301,213,190,495,313,0.197771,11,10.471,10.472,282.130891,0,0.000000,2.808357,75.276599,22.154801,181.891134,0.006602,0.003009,0.001110,11.948,0
26,1665205260.575301,214,190,506,316,0.205045,11,11.181,11.181,277.795054,0,0.000000,2.905067,73.026965,22.191932,179.671090,0.005801,0.003016,0.001101,13.728,0
27,1665205260.775301,217,190,506,319,0.164757,11,14.042,14.042,279.486563,0,0.000000,3.279970,72.492425,22.149485,181.564682,0.006233,0.003063,0.001092,16.525,0
28,1665205260.975301,227,189,511,314,0.181966,11,13.437,13.437,282.932835,0,0.000000,3.622334,73.002941,22.139975,184.167585,0.006048,0.003128,0.001082,15.724,0
29,1665205261.175301,215,189,506,317,0.195280,11,12.246,12.246,278.938750,0,0.000000,3.782745,73.090447,22.138210,179.927349,0.005262,0.003168,0.001081,14.589,0
30,1665205261.375301,209,189,504,318,0.182620,9,22.862,22.862,276.606515,1,0.000000,3.504437,73.757153,22.096588,177.248337,0.007120,0.003166,0.001096,24.512,0
31,1665205261.575301,215,189,503,320,0.196589,3,9.821,9.821,279.887846,1,0.000000,3.529766,73.232589,22.071492,181.053999,0.007479,0.003196,0.001101,11.852,0
32,1665205261.775301,220,189,510,317,0.216615,11,11.260,11.260,279.694750,0,0.000000,3.765822,72.348460,22.120519,181.459949,0.006088,0.003237,0.001092,13.744,0
33,1665205261.975301,221,188,511,323,0.186699,11,16.773,16.773,278.530121,0,0.000000,4.207516,71.755064,22.176236,180.391304,0.005416,0.003286,0.001078,19.350,0
34,1665205262.175301,216,186,507,323,0.213290,11,12.481,12.482,278.704799,0,0.000000,4.532706,71.319809,22.167904,180.684379,0.005083,0.003323,0.001074,15.036,0
35,1665205262.375301,219,186,509,316,0.210720,11,13.663,13.663,275.743903,0,0.000000,4.387440,70.076681,22.126999,179.152784,0.006352,0.003335,0.001076,16.107,0
36,1665205262.575301,220,186,509,321,0.149012,11,13.406,13.407,277.567579,0,0.000000,4.311979,69.958861,22.107803,181.188936,0.007067,0.003359,0.001079,15.591,0
37,1665205262.775301,226,186,516,324,0.215349,11,9.188,9.188,279.926199,0,0.000000,4.429178,69.861258,22.121809,183.513954,0.006886,0.003391,0.001078,10.521,0
38,1665205262.975301,212,185,509,322,0.186245,11,8.572,8.573,276.276455,0,0.000000,4.266760,69.640263,21.880587,180.488845,0.007844,0.003411,0.001082,9.952,0
39,1665205263.175301,212,185,510,318,0.205218,11,10.370,10.370,273.219059,0,0.000000,4.359158,67.820835,21.858569,179.180497,0.007930,0.003443,0.001091,11.606,0
40,1665205263.375301,220,185,516,315,0.185708,11,8.827,8.828,272.746106,0,0.000000,4.450241,68.046421,21.898862,178.350582,0.007126,0.003460,0.001087,10.104,0
41,1665205263.575301,219,185,516,321,0.218829,11,10.115,10.115,275.829460,0,0.000000,4.573898,69.151720,21.874780,180.229060,0.006829,0.003487,0.001083,11.425,0
42,1665205263.775301,209,185,508,318,0.216823,11,11.070,11.071,277.921042,0,0.000000,4.912803,69.716984,21.846431,181.444825,0.006638,0.003508,0.001075,12.384,0
43,1665205263.975301,212,185,508,320,0.223247,11,11.139,11.139,277.157580,0,0.000000,4.712742,69.034868,21.885122,181.524848,0.007732,0.003515,0.001076,12.425,0
44,1665205264.175301,219,185,518,319,0.212127,11,11.862,11.862,275.835366,0,0.000000,4.247437,69.014724,21.884369,180.688836,0.009297,0.003523,0.001087,13.201,0
45,1665205264.375301,213,185,509,317,0.212810,11,10.666,10.666,273.315417,0,0.000000,4.612148,68.361859,21.883576,178.457833,0.008022,0.003558,0.001083,12.070,0
46,1665205264.575301,215,185,514,317,0.201697,11,10.482,10.482,273.821671,0,0.000000,4.922401,67.983439,21.885249,179.030582,0.008354,0.003586,0.001076,11.793,0
47,1665205264.775301,216,185,514,320,0.220653,11,12.347,12.347,275.346610,0,0.000000,4.698240,69.790438,21.864952,178.992979,0.009896,0.003602,0.001083,13.714,0
48,1665205264.975301,213,184,510,316,0.274766,11,10.648,10.649,276.810234,0,0.000000,4.466033,70.287959,21.855239,180.201003,0.009420,0.003609,0.001081,12.261,0
49,1665205265.175301,220,184,516,317,0.247078,8,15.530,15.530,260.176558,1,0.000000,0.195158,69.390708,21.944802,168.645890,0.001707,0.003609,0.001046,16.798,0
50,1665205265.375301,217,184,514,321,0.258328,3,7.143,7.143,259.086562,1,0.000000,0.193998,68.996031,21.941009,167.955525,0.001140,0.003609,0.000831,8.403,0
51,1665205265.575301,218,184,514,316,0.213208,7,14.101,14.101,257.787636,1,0.000000,0.191755,68.267751,21.889114,167.439016,0.000975,0.003609,0.000868,15.464,0
52,1665205265.775301,214,184,517,323,0.242813,3,7.799,7.800,256.626650,1,0.000000,0.193489,68.797748,21.896249,165.739164,0.002944,0.003609,0.001204,9.415,0
53,1665205265.975301,219,184,518,319,0.274599,6,12.735,12.736,257.590227,1,0.000000,0.200378,68.409015,21.931044,167.049790,0.004765,0.003609,0.001036,13.928,0
54,1665205266.175301,218,184,517,319,0.245396,5,10.804,10.804,257.701450,1,0.000000,0.199381,68.144645,21.929170,167.428255,0.004801,0.003609,0.000915,12.204,0
55,1665205266.375301,215,184,519,320,0.262454,5,11.310,11.310,255.891686,1,0.000000,0.197304,68.942885,21.929101,164.822395,0.002978,0.003609,0.001786,12.483,0
56,1665205266.575301,218,184,524,329,0.265368,4,9.726,9.727,258.720567,1,0.000000,0.196720,69.578288,21.926087,167.019472,0.002870,0.003609,0.000469,10.917,0
57,1665205266.775301,220,184,522,328,0.270308,4,9.810,9.810,260.120965,1,0.000000,0.198662,68.857615,21.924573,169.140115,0.002138,0.003609,0.000791,11.073,0
58,1665205266.975301,223,184,523,326,0.221803,4,9.770,9.771,258.458806,1,0.000000,0.200771,68.369095,21.908345,167.980596,0.007339,0.003609,0.001735,10.974,0
59,1665205267.175301,220,184,524,327,0.193210,4,9.586,9.586,259.556952,1,0.000000,0.204245,69.290300,21.884977,168.177430,0.004373,0.003609,0.000872,10.742,0
60,1665205267.375301,220,184,523,325,0.246245,3,8.018,8.018,260.371096,1,0.000000,0.204806,69.278496,21.878011,169.009782,0.001056,0.003609,0.001559,9.179,0
61,1665205267.575301,221,184,526,332,0.248710,3,7.473,7.474,259.307206,1,0.000000,0.205660,68.650510,21.899258,168.551778,0.003038,0.003609,0.000822,8.740,0
62,1665205267.775301,225,184,524,331,0.217146,4,9.656,9.656,258.883982,1,0.000000,0.205365,68.273473,21.930456,168.474688,0.000793,0.003609,0.001040,10.952,0
63,1665205267.975301,219,184,520,324,0.212253,4,9.455,9.456,260.084472,1,0.000000,0.203911,68.502474,21.930445,169.447643,0.002357,0.003609,0.000915,10.540,0
64,1665205268.175301,222,184,525,324,0.236753,3,7.153,7.153,260.981821,1,0.000000,0.206305,68.352410,21.920859,170.502248,0.000701,0.003609,0.000738,8.414,0
65,1665205268.375301,222,184,527,328,0.232058,4,10.157,10.158,260.519214,1,0.000000,0.211250,68.277517,21.919004,170.111444,0.001317,0.003609,0.001312,11.442,0
66,1665205268.575301,193,183,509,330,0.224400,5,11.454,11.454,266.400107,1,0.000000,0.216076,72.172775,21.957176,172.054079,0.006992,0.003609,0.001605,12.567,0
67,1665205268.775301,158,177,528,348,0.000000,10,19.209,28.038,274.875896,1,0.000000,0.155073,80.246871,22.004176,172.469775,0.256218,0.003609,0.001928,29.049,0
68,1665205268.975301,131,169,550,377,0.000000,11,18.900,27.411,334.119005,0,58.802013,0.196297,97.618803,19.051152,158.450740,0.582173,0.004666,0.001524,28.758,0
69,1665205269.175301,144,190,592,413,0.000000,11,20.456,28.917,458.589449,0,127.240439,0.116848,116.830719,23.984461,190.416983,0.633589,0.006790,0.001677,30.513,0
70,1665205269.375301,137,191,646,450,0.000000,11,18.762,26.904,491.966300,0,193.854701,0.195176,101.658176,25.245524,171.012722,0.816691,0.011556,0.001707,28.379,0
71,1665205269.575301,127,203,679,482,0.000000,11,17.882,24.700,590.353772,0,255.114809,0.346427,122.964329,28.299852,183.628354,1.053356,0.023737,0.001927,25.843,0
72,1665205269.775301,131,145,717,513,0.000000,11,17.475,23.894,684.544809,0,328.479659,0.428059,131.284381,45.422362,178.930348,1.181437,0.033395,0.002078,24.952,0
73,1665205269.975301,118,148,759,550,0.000000,11,13.089,16.453,737.563067,0,401.887515,0.665995,134.301705,29.141410,171.566442,1.141593,0.038890,0.002133,17.291,0
74,1665205270.175301,128,154,714,534,0.000000,9,11.985,14.930,836.345299,1,463.191103,1.101264,152.323391,35.713213,184.016329,0.937919,0.038299,0.002247,15.793,0
75,1665205270.375301,129,158,750,563,0.000000,8,10.751,13.384,943.117215,1,525.697600,1.654180,179.882929,38.678817,197.203689,0.832684,0.037617,0.002260,14.280,0
76,1665205270.575301,113,160,708,560,0.000000,8,10.744,14.440,1023.274108,1,588.126871,2.032087,190.348876,39.962243,202.804031,1.106221,0.037168,0.002281,15.658,0
77,1665205270.775301,113,156,709,567,0.000000,11,10.998,14.227,1136.217037,0,684.576137,2.113615,192.586138,46.881327,210.059820,0.996034,0.036647,0.002197,15.071,0
78,1665205270.975301,119,147,707,568,0.000000,8,10.448,14.037,1205.041902,1,732.233247,2.718527,196.055834,54.376389,219.657905,1.160737,0.036287,0.002147,14.953,0
79,1665205271.175301,113,135,707,569,0.000000,11,8.822,11.574,1265.803353,0,779.249529,5.294151,207.553550,43.811859,229.894265,1.301317,0.036141,0.002136,12.482,0
80,1665205271.375301,115,146,697,568,0.000000,11,10.787,13.259,1309.826470,0,821.976320,5.567522,214.896396,43.323085,224.063148,1.296355,0.036091,0.002105,14.097,0
81,1665205271.575301,104,141,684,559,0.000000,11,11.499,14.761,1386.205663,0,900.568880,2.778130,226.256452,47.732667,208.869533,1.309045,0.036229,0.002056,15.690,0
82,1665205271.775301,114,131,710,580,0.000000,11,11.039,13.952,1434.043168,0,970.635323,2.217317,210.194413,41.871166,209.124950,1.007506,0.036442,0.002060,14.895,0
83,1665205271.975301,114,134,699,576,0.000000,9,10.410,12.959,1516.203975,1,1058.630426,2.902007,204.817105,42.310483,207.543955,0.880230,0.036602,0.002024,13.835,0
84,1665205272.175301,114,134,700,575,0.000000,11,10.763,14.477,1671.451900,0,1153.512890,4.392281,205.718008,51.757825,256.070896,0.949083,0.036538,0.001980,15.603,0
85,1665205272.375301,124,124,688,569,0.000000,10,11.442,14.008,1739.907131,1,1234.260628,4.723216,211.445108,44.567655,244.910523,0.944307,0.036509,0.001962,14.859,0
86,1665205272.575301,101,120,682,568,0.000000,9,10.118,13.414,1850.803676,1,1316.595299,6.720365,214.680808,37.209101,275.598103,1.163413,0.036393,0.002040,14.565,0
87,1665205272.775323,99,122,673,568,0.000000,11,11.234,13.676,1878.283418,0,1383.493525,8.464131,201.234251,38.349175,246.742337,1.306559,0.036776,0.001997,14.481,0
88,1665205272.975352,94,117,688,583,0.000000,11,11.375,13.804,1964.303401,0,1472.974688,10.658660,208.346175,30.726117,241.597761,1.220292,0.037979,0.001973,14.771,0
89,1665205273.175375,94,115,667,570,0.000000,11,8.579,10.881,2037.796659,0,1570.304599,14.207289,180.595304,40.623024,232.066443,0.934518,0.038830,0.001959,11.666,0
90,1665205273.375392,98,113,678,578,0.000000,11,8.925,11.449,2106.961561,0,1647.768431,12.336995,170.738337,40.328948,235.788851,1.138177,0.039668,0.001938,12.299,0
91,1665205273.575404,88,112,682,577,0.000000,11,9.823,12.194,2136.641141,0,1729.802258,7.451128,163.767847,34.265856,201.354052,1.311891,0.040957,0.001824,12.964,0
92,1665205273.775415,77,108,679,570,0.000000,8,8.796,11.207,2233.301369,1,1846.780141,6.497992,147.265939,35.382409,197.374887,1.282956,0.041614,0.001826,12.031,0
93,1665205273.975423,92,104,690,577,0.000000,9,8.518,10.750,2333.657712,1,1947.775740,5.338843,144.902270,36.322371,199.318488,1.255356,0.041001,0.001844,11.651,0
94,1665205274.175430,90,98,680,573,0.000000,11,9.635,11.753,2416.239395,0,2035.269486,4.741639,140.260610,40.973416,194.994244,1.134303,0.039143,0.001803,12.670,0
95,1665205274.375436,90,94,693,579,0.000000,11,9.870,11.842,2492.714620,0,2110.800622,3.943465,152.333920,35.010968,190.625645,1.205414,0.036206,0.001781,12.613,0
96,1665205274.575444,86,83,685,567,0.000000,11,9.246,11.122,2503.095710,0,2162.039994,1.339133,138.792054,33.415441,167.509088,1.157834,0.032671,0.001760,11.991,0
97,1665205274.775447,82,83,684,565,0.000000,11,8.908,10.788,2544.204382,0,2215.991058,0.904342,137.839421,30.891267,158.578294,1.080101,0.028119,0.001736,11.617,0
98,1665205274.975447,86,84,679,558,0.000000,11,8.317,10.177,2616.504905,0,2266.080167,0.826006,149.141419,30.817279,169.640033,1.256163,0.022627,0.001747,10.986,0
99,1665205275.175447,85,86,680,562,0.000000,11,8.612,10.283,2658.800643,0,2331.273756,1.040818,135.343793,32.334431,158.807844,1.317275,0.015701,0.001808,11.027,0
100,1665205275.375447,98,91,685,574,0.000000,11,9.115,10.755,2719.250596,0,2383.212529,1.652761,140.813452,39.122418,154.449437,1.257758,0.008444,0.001777,11.531,0
101,1665205275.575447,111,91,682,576,0.000000,11,9.010,10.687,2774.933161,0,2456.347857,2.379028,135.269873,35.754043,145.182360,1.352719,0.006638,0.001716,11.510,0
102,1665205275.775447,93,100,668,562,0.000000,11,9.383,11.132,2864.862593,0,2518.020938,1.707387,144.694719,61.454020,138.985528,1.288640,0.014448,0.001704,11.934,0
103,1665205275.975447,107,115,662,552,0.000000,11,9.299,10.903,2965.920842,0,2599.383951,1.975723,153.087156,63.411570,148.062441,1.238925,0.025781,0.001698,11.768,0
104,1665205276.175447,104,111,645,540,0.000000,11,9.559,11.062,3032.645598,0,2659.126824,3.061622,157.112362,62.948875,150.395914,0.924745,0.038848,0.001726,11.832,0
105,1665205276.375447,100,112,644,540,0.000000,11,10.109,11.749,3056.566605,0,2696.561225,4.740736,157.543583,54.482784,143.238278,0.663871,0.051875,0.001715,12.601,0
106,1665205276.575447,114,110,657,546,0.000000,11,8.391,10.031,3085.495549,0,2717.583381,5.923015,162.903754,51.201402,147.883996,0.834299,0.062660,0.001728,10.968,0
107,1665205276.775447,119,110,659,549,0.000000,11,8.355,10.110,3125.744597,0,2757.393506,3.651013,163.617870,48.963695,152.118513,0.896026,0.073426,0.001702,10.915,0
108,1665205276.975447,108,109,655,544,0.000000,11,8.622,10.381,3164.590778,0,2787.701232,4.418905,165.613793,52.761356,154.095492,1.110932,0.082556,0.001683,11.214,0
109,1665205277.175447,92,113,659,543,0.000000,11,9.837,11.638,3165.424633,0,2796.037358,6.724785,164.096334,52.359970,146.206186,0.854136,0.091589,0.001679,12.428,0
110,1665205277.375447,106,111,676,550,0.000000,11,10.189,12.598,3204.325276,0,2820.960451,13.298969,178.332270,33.118834,158.614752,0.595843,0.096318,0.001654,13.483,0
111,1665205277.575447,95,110,691,558,0.000000,11,9.129,11.214,3239.313504,0,2876.391621,18.510052,164.825627,32.461792,147.124412,0.992520,0.097934,0.001661,12.026,0
112,1665205277.775447,91,121,701,568,0.000000,11,9.650,11.707,3302.439090,0,2941.459199,22.092782,160.142565,32.387702,146.356841,1.080494,0.095153,0.001666,12.520,0
113,1665205277.975488,88,120,699,562,0.000000,11,9.369,11.248,3404.372874,0,3002.572716,20.385009,175.853042,37.691598,167.870510,0.412370,0.088991,0.001661,12.034,0
114,1665205278.175523,77,115,714,565,0.000000,11,9.240,10.908,3432.726781,0,3074.791352,14.520204,157.103839,39.717220,146.594166,0.382760,0.080816,0.001657,11.697,0
115,1665205278.375548,93,110,740,573,0.000000,11,9.585,11.431,3441.549902,0,3123.997269,8.393950,157.743902,36.672623,114.742158,0.186290,0.072265,0.001643,12.180,0
116,1665205278.575561,84,101,738,571,0.000000,11,8.525,10.136,3441.443933,0,3143.506207,7.238567,159.323129,28.680922,102.695109,0.405822,0.063774,0.001633,10.881,0
117,1665205278.775561,71,85,731,569,0.000000,11,7.089,8.708,3447.293791,0,3143.738031,11.046435,171.689372,23.264676,97.555276,0.479968,0.056606,0.001608,9.415,0
118,1665205278.975559,67,82,732,559,0.000000,11,7.858,9.265,3428.079032,0,3159.708620,14.935192,142.248391,18.850056,92.336772,0.422193,0.046206,0.001593,9.998,0
119,1665205279.175566,70,69,743,574,0.000000,11,7.346,8.708,3437.892406,0,3176.784695,17.259372,140.611469,17.287856,85.949013,0.219326,0.039491,0.001575,9.493,0
120,1665205279.375574,78,59,746,571,0.000000,11,6.537,7.723,3425.796292,0,3206.376157,17.464080,114.238676,12.817562,74.899817,0.046319,0.038641,0.001569,8.367,0
121,1665205279.575582,74,54,738,567,0.000000,11,5.397,6.489,3440.216866,0,3249.687789,13.893830,99.190720,14.741812,62.702715,0.204445,0.040118,0.001573,7.078,0
122,1665205279.775590,72,53,746,558,0.000000,11,5.960,7.119,3446.264374,0,3271.584373,11.812572,94.566626,10.351341,57.949463,0.122888,0.044305,0.001577,7.762,0
123,1665205279.975591,82,51,743,556,0.000000,11,4.774,5.761,3442.825316,0,3289.561354,10.848986,79.384130,8.219337,54.811510,0.217699,0.044881,0.001549,6.402,0
124,1665205280.175591,52,48,728,558,0.000000,11,5.946,6.720,3500.885230,0,3312.952943,11.910274,103.179934,8.803351,64.038728,0.355822,0.048692,0.001544,7.356,0
125,1665205280.375592,82,42,741,558,0.000000,11,4.166,4.916,3458.193030,0,3324.058976,10.786473,65.410555,7.679480,50.257546,0.105344,0.049432,0.001538,5.554,0
126,1665205280.575592,74,46,720,536,0.000000,11,4.126,4.774,3483.500809,0,3342.872797,13.074301,65.555305,7.638219,54.360187,0.174641,0.051009,0.001524,5.399,0
127,1665205280.775592,90,58,727,522,0.000000,11,4.330,4.926,3509.541553,0,3372.607350,18.197774,68.133841,6.979569,43.623019,0.085041,0.052961,0.001518,5.592,0
128,1665205280.975591,87,60,718,511,0.000000,11,4.051,4.957,3523.551357,0,3393.126611,20.667645,62.061825,7.105064,40.590213,0.088781,0.054265,0.001516,5.554,0
129,1665205281.175591,83,69,708,505,0.000000,9,5.005,5.945,3550.059974,1,3405.143937,27.932519,69.018887,10.153030,37.811600,0.190552,0.053217,0.001503,6.524,0
130,1665205281.375592,74,67,713,499,0.000000,11,5.209,6.215,3554.142443,0,3423.825293,27.655566,56.301437,8.084863,38.275284,0.118741,0.052821,0.001487,6.822,0
131,1665205281.575592,75,65,721,494,0.000000,8,4.137,5.056,3564.781520,1,3448.821917,26.489271,46.916560,6.654014,35.899759,0.110573,0.052954,0.001476,5.643,0
132,1665205281.775592,77,72,698,488,0.000000,11,4.319,5.270,3588.564452,0,3463.274476,26.320591,53.964866,8.068065,36.936453,0.249981,0.053038,0.001471,5.925,0
133,1665205281.975591,70,73,713,492,0.000000,11,4.725,5.697,3604.302448,0,3481.015747,23.063613,56.827925,8.689184,34.705979,0.209622,0.053437,0.001470,6.441,0
134,1665205282.175591,71,65,705,486,0.000000,11,4.724,5.687,3617.678255,0,3484.289344,20.418321,56.870134,8.074061,48.026394,0.813491,0.052308,0.001455,6.496,0
135,1665205282.375535,57,60,718,497,0.000000,11,6.403,7.711,3630.644143,0,3502.100071,18.729286,56.969104,8.463617,44.382066,0.665541,0.052752,0.001470,8.669,0
136,1665205282.575490,47,48,708,503,0.000000,11,5.887,7.288,3642.844875,0,3520.606853,14.105739,61.036154,7.941162,39.154966,0.808893,0.053686,0.001476,8.170,0
137,1665205282.775454,50,47,702,510,0.000000,11,5.339,6.906,3664.076968,0,3530.198633,9.957128,57.866262,8.049079,58.005866,0.975357,0.052909,0.001483,7.694,0
138,1665205282.975431,57,44,699,517,0.000000,11,5.766,7.478,3662.789269,0,3547.847080,5.983884,61.078853,7.606768,40.272683,0.719330,0.053082,0.001493,8.315,0
