timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665205270.575301,0,-1,0,-1,-1.0000,7.091,0.060
1665205270.775301,1,-1,0,-1,-1.0000,8.528,0.049
1665205270.975301,2,-1,0,-1,-1.0000,8.477,0.054
1665205271.175301,3,-1,0,-1,-1.0000,8.525,0.053
1665205271.375301,4,-1,0,-1,-1.0000,8.552,0.061
1665205271.575301,5,-1,0,-1,-1.0000,8.522,0.059
1665205271.775301,6,-1,0,-1,-1.0000,8.509,0.055
1665205271.975301,7,-1,0,-1,-1.0000,8.518,0.064
1665205272.175301,8,-1,0,-1,-1.0000,8.520,0.061
1665205272.375301,9,-1,0,-1,-1.0000,8.492,0.058
1665205272.575301,10,-1,0,-1,-1.0000,8.506,0.068
1665205272.775323,11,-1,0,-1,-1.0000,8.486,0.062
1665205272.975352,12,-1,0,-1,-1.0000,8.502,0.067
1665205273.175375,13,-1,0,-1,-1.0000,8.562,0.077
1665205273.375392,14,-1,0,-1,-1.0000,8.554,0.081
1665205273.575404,15,-1,0,-1,-1.0000,8.540,0.083
1665205273.775415,16,-1,0,-1,-1.0000,8.489,0.069
1665205273.975423,17,-1,0,-1,-1.0000,8.520,0.069
1665205274.175430,18,-1,0,-1,-1.0000,8.494,0.074
1665205274.375436,19,-1,0,-1,-1.0000,8.536,0.073
1665205274.575444,20,-1,0,-1,-1.0000,8.599,0.091
1665205274.775447,21,-1,0,-1,-1.0000,8.493,0.083
1665205274.975447,22,-1,0,-1,-1.0000,8.532,0.079
1665205275.175447,23,-1,0,-1,-1.0000,8.681,0.079
1665205275.375447,24,-1,0,-1,-1.0000,8.525,0.103
1665205275.575447,25,-1,0,-1,-1.0000,8.542,0.080
1665205275.775447,26,-1,0,-1,-1.0000,8.499,0.076
1665205275.975447,27,-1,0,-1,-1.0000,8.499,0.078
1665205276.175447,28,-1,0,-1,-1.0000,8.526,0.081
1665205276.375447,29,-1,0,-1,-1.0000,8.579,0.089
1665205276.575447,30,-1,0,-1,-1.0000,8.541,0.095
1665205276.775447,31,-1,0,-1,-1.0000,8.509,0.090
1665205276.975447,32,-1,0,-1,-1.0000,8.503,0.099
1665205277.175447,33,-1,0,-1,-1.0000,8.496,0.094
1665205277.375447,34,-1,0,-1,-1.0000,8.560,0.100
1665205277.575447,35,-1,0,-1,-1.0000,8.895,0.094
1665205277.775447,36,-1,0,-1,-1.0000,8.527,0.102
1665205277.975488,37,-1,0,-1,-1.0000,8.514,0.102
1665205278.175523,38,-1,0,-1,-1.0000,8.513,0.101
1665205278.375548,39,-1,0,-1,-1.0000,8.566,0.097
1665205278.575561,40,-1,0,-1,-1.0000,8.893,0.107
1665205278.775561,41,-1,0,-1,-1.0000,8.526,0.097
1665205278.975559,42,-1,0,-1,-1.0000,8.519,0.101
1665205279.175566,43,-1,0,-1,-1.0000,8.475,0.112
1665205279.375574,44,-1,0,-1,-1.0000,8.501,0.112
1665205279.575582,45,-1,0,-1,-1.0000,8.477,0.109
1665205279.775590,46,-1,0,-1,-1.0000,8.709,0.117
1665205279.975591,47,-1,0,-1,-1.0000,8.505,0.105
1665205280.175591,48,-1,0,-1,-1.0000,8.492,0.105
1665205280.375592,49,-1,0,-1,-1.0000,8.489,0.109
1665205280.575592,50,-1,0,-1,-1.0000,8.495,0.112
1665205280.775592,51,-1,0,-1,0.4677,8.481,0.136
1665205280.975591,52,-1,0,-1,0.4688,4.980,0.103
1665205281.175591,53,-1,0,-1,0.4612,5.098,0.116
1665205281.375592,54,-1,0,-1,0.4709,5.033,0.125
1665205281.575592,55,-1,0,-1,0.4591,4.875,0.127
1665205281.775592,56,-1,0,-1,0.4524,4.875,0.145
1665205281.975591,57,-1,0,-1,0.4749,4.979,0.158
1665205282.175591,58,-1,0,-1,0.4744,5.058,0.165
1665205282.375535,59,-1,0,-1,0.5174,4.906,0.180
1665205282.575490,60,-1,0,-1,0.4771,4.929,0.189
1665205282.775454,61,-1,0,-1,0.4796,4.914,0.190
1665205282.975431,62,-1,0,-1,0.4672,4.944,0.204
1665205283.175407,63,-1,0,-1,0.5245,4.873,0.207
1665205283.375387,64,-1,0,-1,0.4998,4.983,0.226
1665205283.575364,65,-1,0,-1,0.4813,4.838,0.242
1665205283.775344,66,-1,0,-1,0.4852,4.878,0.239
1665205283.975333,67,-1,0,-1,0.4787,4.895,0.255
1665205284.175322,68,-1,0,-1,0.5113,4.893,0.268
1665205284.375321,69,-1,0,-1,0.4917,4.878,0.273
1665205284.575321,70,-1,0,-1,0.5474,4.956,0.298
1665205284.775332,71,-1,0,-1,0.5804,4.907,0.315
1665205284.975396,72,-1,0,-1,0.5936,5.015,0.325
1665205285.175456,73,-1,0,-1,0.5479,4.934,0.323
1665205285.375489,74,-1,0,-1,0.5589,4.889,0.335
1665205285.575511,75,-1,0,-1,0.5942,4.839,0.345
1665205285.775526,76,-1,0,-1,0.5516,4.880,0.359
1665205285.975538,77,-1,0,-1,0.5530,5.019,0.396
1665205286.175545,78,-1,0,-1,0.5485,4.859,0.370
1665205286.375550,79,-1,0,-1,0.5814,4.891,0.390
1665205286.575559,80,-1,0,-1,0.5553,4.858,0.396
1665205286.775567,81,-1,0,5,0.6129,4.953,0.556
1665205286.975567,82,-1,0,-1,0.5944,5.171,0.444
1665205287.175567,83,-1,0,5,0.6058,4.893,0.504
1665205287.375567,84,-1,0,5,0.6052,5.063,0.552
1665205287.575567,85,-1,0,-1,0.5797,4.996,0.448
1665205287.775567,86,-1,0,3,0.6189,5.052,0.669
1665205287.975567,87,-1,0,-1,0.5753,4.956,0.485
1665205288.175567,88,-1,0,-1,0.5959,5.025,0.506
1665205288.375567,89,-1,0,2,0.6300,4.912,0.575
1665205288.575567,90,-1,0,2,0.6165,4.923,0.546
1665205288.775567,91,-1,0,0,0.6338,4.844,0.551
1665205288.975567,92,-1,0,5,0.6400,4.866,0.607
1665205289.175567,93,-1,0,4,0.6465,4.956,0.650
1665205289.375567,94,-1,0,2,0.6438,4.858,0.611
1665205289.575567,95,-1,0,1,0.6814,4.903,0.677
1665205289.775567,96,-1,0,1,0.6243,4.952,0.625
1665205289.975567,97,-1,0,1,0.6146,5.060,0.636
1665205290.175567,98,-1,0,-1,0.5895,5.019,0.607
1665205290.375567,99,-1,0,-1,0.5953,4.933,0.599
1665205290.575567,100,-1,0,0,0.6345,4.927,0.625
1665205290.775567,101,-1,0,2,0.6437,5.042,0.725
1665205290.975567,102,-1,0,0,0.6382,4.941,0.694
1665205291.175567,103,-1,0,2,0.6250,4.971,0.708
1665205291.375567,104,-1,0,1,0.7064,4.938,0.725
1665205291.575567,105,-1,0,1,0.6247,5.094,0.743
1665205291.775567,106,-1,0,1,0.6902,5.071,0.820
1665205291.975567,107,-1,0,1,0.7018,8.510,1.482
1665205292.175567,108,-1,0,1,0.7938,8.617,1.496
1665205292.375628,109,-1,0,1,0.6772,8.609,1.444
1665205292.575671,110,-1,0,5,0.6884,8.619,1.629
1665205292.775685,111,-1,0,6,0.7351,8.502,2.087
1665205292.975696,112,-1,0,2,0.6818,8.530,1.507
1665205293.175701,113,-1,0,3,0.6539,8.512,1.490
1665205293.375706,114,-1,0,2,0.6742,8.662,1.801
1665205293.575710,115,-1,0,4,0.6922,8.625,1.872
1665205293.775709,116,-1,0,3,0.7141,8.531,2.117
1665205293.975709,117,-1,0,1,0.7066,8.583,1.999
1665205294.175720,118,-1,0,2,0.7522,8.493,1.784
1665205294.375724,119,-1,0,2,0.6961,8.529,1.635
1665205294.575724,120,-1,0,1,0.6574,8.535,1.614
1665205294.775724,121,-1,0,1,0.6531,8.572,1.690
1665205294.975724,122,-1,0,1,0.6394,8.544,1.661
1665205295.175724,123,-1,0,1,0.6995,8.528,1.880
1665205295.375724,124,-1,0,0,0.7186,8.525,1.897
1665205295.575724,125,-1,0,3,0.6306,8.604,1.721
1665205295.775724,126,-1,0,2,0.6380,8.519,1.847
1665205295.975724,127,-1,0,2,0.6261,8.572,1.791
1665205296.175724,128,-1,0,-1,0.5711,8.531,1.713
1665205296.375724,129,-1,0,-1,0.5680,8.526,1.706
1665205296.575724,130,-1,0,-1,0.5759,8.563,1.734
1665205296.775724,131,-1,0,-1,0.5499,8.674,1.794
1665205296.975724,132,-1,0,-1,0.5018,8.575,1.785
1665205297.175724,133,-1,0,-1,0.5062,8.621,1.824
1665205297.375724,134,-1,0,-1,0.4968,8.567,1.836
1665205297.575724,135,-1,0,-1,0.4537,8.630,1.933
1665205297.775724,136,-1,0,-1,0.5481,8.544,1.873
1665205297.975724,137,-1,0,-1,0.5700,8.876,1.992
1665205298.175724,138,-1,0,4,0.6007,8.496,1.936
1665205298.375724,139,-1,0,-1,0.5533,8.556,1.926
1665205298.575706,140,-1,0,-1,0.5302,8.491,1.926
1665205298.775648,141,-1,0,-1,0.5806,8.563,1.960
1665205298.975610,142,-1,0,-1,0.5301,8.647,1.996
1665205299.175584,143,-1,0,-1,0.5515,8.506,2.033
1665205299.375568,144,-1,0,-1,0.5642,8.541,2.015
1665205299.575565,145,-1,0,-1,0.5506,8.530,2.037
1665205299.775565,146,-1,0,2,0.6169,8.493,2.103
1665205299.975580,147,-1,0,6,0.6419,8.912,2.326
1665205300.175617,148,-1,0,7,0.6870,8.477,2.864
1665205300.375659,149,-1,0,6,0.6854,8.503,2.897
1665205300.575693,150,-1,0,2,0.7110,8.495,2.755
1665205300.775693,151,-1,0,4,0.7330,8.529,2.949
1665205300.975693,152,-1,0,2,0.7631,8.618,3.079
1665205301.175693,153,-1,0,5,0.7809,8.528,2.759
1665205301.375693,154,-1,0,2,0.7615,8.483,2.738
1665205301.575693,155,-1,0,3,0.7588,8.493,2.865
1665205301.775693,156,-1,0,4,0.7707,8.517,3.083
1665205301.975693,157,-1,0,8,0.7675,8.525,3.118
1665205302.175693,158,-1,0,2,0.7724,8.574,2.729
1665205302.375693,159,-1,0,1,0.7728,8.609,2.635
1665205302.575693,160,-1,0,3,0.7626,8.665,2.847
1665205302.775693,161,-1,0,1,0.7562,8.632,2.814
1665205302.975693,162,-1,0,7,0.6958,8.553,3.017
1665205303.175693,163,-1,0,6,0.7307,8.509,2.854
1665205303.375693,164,-1,0,1,0.7221,8.489,2.689
1665205303.575693,165,-1,0,4,0.7374,8.561,2.902
1665205303.775792,166,-1,0,3,0.7723,8.532,2.935
1665205303.975862,167,-1,0,5,0.7612,8.662,3.034
1665205304.175915,168,-1,0,5,0.7258,8.531,2.935
