frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664954577.151021,0,0,0,0,0,0,0,0,254,11.189000,0.008000,28.563000
1,1664954577.251000,171,254,2,0,0,0,0,0,254,10.911000,2.550000,14.505000
2,1664954577.350978,221,254,0,0,0,0,0,0,254,10.889000,2.314000,13.762000
3,1664954577.450961,217,254,0,0,0,0,0,0,254,10.877000,2.148000,13.667000
4,1664954577.550949,218,254,0,0,0,0,0,0,254,10.883000,1.987000,13.432000
5,1664954577.650939,216,254,0,0,0,0,0,0,254,10.881000,2.101000,13.574000
6,1664954577.750931,221,254,0,0,0,0,0,0,253,10.923000,2.136000,13.664000
7,1664954577.850924,218,253,0,0,0,0,0,0,254,10.881000,2.362000,13.836000
8,1664954577.950920,223,254,0,0,0,0,0,0,254,10.875000,1.868000,13.308000
9,1664954578.050915,217,254,0,0,0,0,0,0,254,10.873000,2.419000,13.870000
10,1664954578.150913,221,254,0,0,0,0,0,0,253,10.946000,2.076000,13.607000
11,1664954578.250911,216,253,0,0,0,0,0,0,252,10.958000,2.232000,13.773000
12,1664954578.350909,213,252,0,0,0,0,0,0,252,10.954000,1.880000,13.455000
13,1664954578.450908,215,252,1,0,0,0,0,0,253,10.885000,2.078000,13.510000
14,1664954578.550907,221,253,1,0,0,0,0,0,253,10.858000,2.188000,13.602000
15,1664954578.650906,221,253,0,0,0,0,0,0,253,10.876000,2.321000,13.748000
16,1664954578.750905,218,253,0,0,0,0,0,0,253,10.859000,1.860000,13.904000
17,1664954578.850904,216,253,0,0,0,0,0,0,252,10.859000,1.820000,13.246000
18,1664954578.950905,219,252,0,0,0,0,0,0,253,10.875000,2.148000,13.571000
19,1664954579.050905,216,253,0,0,0,0,0,0,254,10.883000,1.822000,13.246000
20,1664954579.150905,212,254,1,0,0,0,0,0,253,10.873000,2.080000,13.534000
21,1664954579.250905,211,253,0,0,0,0,0,0,253,10.872000,2.044000,13.463000
22,1664954579.350904,215,253,0,0,0,0,0,0,253,10.883000,1.875000,13.382000
23,1664954579.450905,215,253,0,0,0,0,0,0,253,10.875000,2.073000,13.555000
24,1664954579.550905,218,253,0,0,0,0,0,0,253,10.883000,1.903000,13.383000
25,1664954579.650905,216,253,0,0,0,0,0,0,252,10.878000,2.139000,13.582000
26,1664954579.750905,217,252,0,0,0,0,0,0,253,10.876000,2.375000,13.871000
27,1664954579.850904,216,253,1,0,0,0,0,0,251,10.860000,2.329000,13.761000
28,1664954579.950905,218,251,0,0,0,0,0,0,253,10.867000,1.870000,13.364000
29,1664954580.050905,218,253,0,0,0,0,0,0,254,10.901000,2.249000,13.754000
30,1664954580.150905,215,254,0,0,0,0,0,0,254,10.872000,1.874000,13.374000
31,1664954580.250905,214,254,0,0,0,0,0,0,253,10.881000,1.868000,13.332000
32,1664954580.350904,215,253,0,0,0,0,0,0,253,10.905000,2.148000,13.617000
