frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637136.188319,164,187,500,0,0.000000,11,15.098,21.455,237.947529,0,0.000000,2.186730,235.760798,0.000000,0.000000,0.827384,0.069227,0.080311,22.694,0
1,1403637136.288319,162,174,470,0,0.000000,11,14.976,20.088,248.710572,0,18.641733,2.437191,227.631648,0.000000,0.000000,0.833881,0.107473,0.080424,21.278,0
2,1403637136.388319,160,190,473,0,0.000000,11,16.101,20.366,251.725574,0,38.490356,3.090347,210.144872,0.000000,0.000000,0.725187,0.225248,0.080082,21.612,0
3,1403637136.488319,146,194,481,0,0.000000,11,16.324,21.348,213.728322,0,23.148521,3.667042,186.912759,0.000000,0.000000,0.470942,0.378921,0.079859,22.589,0
4,1403637136.588319,145,175,494,0,0.000000,11,15.711,21.740,204.321929,0,23.254815,5.287924,175.779190,0.000000,0.000000,0.116025,0.460495,0.079747,23.079,0
5,1403637136.688319,178,183,508,0,21.128367,11,12.472,18.353,226.418933,0,34.227978,6.470931,185.720023,0.000000,0.000000,0.340874,0.442596,0.079499,19.484,0
6,1403637136.788319,137,190,491,0,0.000000,11,10.432,16.642,217.785202,0,40.080937,6.199000,171.505265,0.000000,0.000000,0.736439,0.421582,0.079376,18.061,0
7,1403637136.888319,129,168,497,0,0.000000,11,9.466,15.139,212.707375,0,42.860468,5.946277,163.900629,0.000000,0.000000,0.949565,0.414008,0.079397,16.330,0
8,1403637136.988319,161,163,479,0,0.000000,11,8.969,13.548,242.070980,0,45.874026,6.910834,189.286121,0.000000,0.000000,0.957669,0.412091,0.079496,14.964,0
9,1403637137.088319,163,157,477,0,0.000000,11,9.591,14.588,233.105986,0,33.774869,8.289392,191.041725,0.000000,0.000000,0.752798,0.422440,0.079703,15.918,0
10,1403637137.188319,162,167,483,0,0.000000,11,8.156,11.259,239.400018,0,35.478928,8.002725,195.918365,0.000000,0.000000,0.371317,0.419039,0.079682,12.076,0
11,1403637137.288319,185,180,484,0,27.558025,11,8.409,11.126,256.470560,0,35.685339,9.804928,210.980293,0.000000,0.000000,0.064599,0.404634,0.079744,11.956,0
12,1403637137.388319,194,205,472,0,14.490923,9,5.897,9.112,246.912819,1,35.086654,11.128372,200.697794,0.000000,0.000000,0.446354,0.367184,0.079860,9.915,0
13,1403637137.488319,164,198,473,0,0.000000,11,12.314,15.732,221.459660,0,32.667361,10.766551,178.025748,0.000000,0.000000,0.729995,0.229439,0.079943,16.480,0
14,1403637137.588319,167,198,451,0,0.000000,11,9.291,11.770,241.790836,0,27.532078,10.329334,203.929424,0.000000,0.000000,0.880553,0.172126,0.079825,12.565,0
