timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637137.088319,0,-1,0,-1,-1.0000,5.654,0.080
1403637137.188319,1,-1,0,-1,-1.0000,4.884,0.035
1403637137.288319,2,-1,0,-1,-1.0000,4.948,0.036
1403637137.388319,3,-1,0,-1,-1.0000,4.928,0.040
1403637137.488319,4,-1,0,-1,-1.0000,5.058,0.039
1403637137.588319,5,-1,0,-1,-1.0000,5.021,0.038
1403637137.688319,6,-1,0,-1,-1.0000,4.889,0.039
1403637137.788319,7,-1,0,-1,-1.0000,8.479,0.077
1403637137.888319,8,-1,0,-1,-1.0000,8.912,0.103
1403637137.988319,9,-1,0,-1,-1.0000,8.489,0.063
1403637138.088319,10,-1,0,-1,-1.0000,8.789,0.082
1403637138.188319,11,-1,0,-1,-1.0000,8.523,0.068
1403637138.288319,12,-1,0,-1,-1.0000,8.850,0.066
1403637138.388319,13,-1,0,-1,-1.0000,8.510,0.072
1403637138.488319,14,-1,0,-1,-1.0000,8.811,0.084
1403637138.588319,15,-1,0,-1,-1.0000,8.480,0.070
1403637138.788319,16,-1,0,-1,-1.0000,8.762,0.095
1403637138.888319,17,-1,0,-1,-1.0000,8.971,0.085
1403637138.988319,18,-1,0,-1,-1.0000,7.980,0.068
1403637139.088319,19,-1,0,-1,-1.0000,9.213,0.096
1403637139.188319,20,-1,0,-1,-1.0000,8.950,0.123
1403637139.288319,21,-1,0,-1,-1.0000,9.202,0.096
1403637139.388319,22,-1,0,-1,-1.0000,9.378,0.110
1403637139.488319,23,-1,0,-1,-1.0000,8.646,0.112
1403637139.688319,24,-1,0,-1,-1.0000,8.328,0.085
1403637139.888319,25,-1,0,-1,-1.0000,8.318,0.086
1403637139.988319,26,-1,0,-1,-1.0000,8.311,0.085
1403637140.088319,27,-1,0,-1,-1.0000,8.324,0.089
1403637140.188319,28,-1,0,-1,-1.0000,8.468,0.088
1403637149.588319,29,-1,0,-1,-1.0000,4.825,0.059
1403637149.688319,30,-1,0,-1,-1.0000,4.819,0.055
1403637149.888319,31,-1,0,-1,-1.0000,4.919,0.057
1403637149.988319,32,-1,0,-1,-1.0000,4.839,0.057
1403637150.088319,33,-1,0,-1,-1.0000,4.942,0.062
1403637150.188319,34,-1,0,-1,-1.0000,4.950,0.065
1403637150.288319,35,-1,0,-1,-1.0000,4.788,0.064
1403637150.388319,36,-1,0,-1,-1.0000,4.925,0.062
1403637150.488319,37,-1,0,-1,-1.0000,5.006,0.080
1403637150.588319,38,-1,0,-1,-1.0000,4.988,0.066
1403637150.688319,39,-1,0,-1,-1.0000,4.841,0.065
1403637150.788319,40,-1,0,-1,-1.0000,5.016,0.067
1403637150.888319,41,-1,0,-1,-1.0000,5.008,0.072
1403637150.988319,42,-1,0,-1,-1.0000,5.005,0.070
1403637151.088319,43,-1,0,-1,-1.0000,4.984,0.072
1403637151.188319,44,-1,0,-1,-1.0000,5.052,0.070
1403637151.388319,45,-1,0,-1,-1.0000,4.881,0.069
1403637151.788319,46,-1,0,-1,-1.0000,5.407,0.088
1403637152.288319,47,-1,0,-1,-1.0000,8.330,0.110
1403637152.688319,48,-1,0,-1,-1.0000,4.644,0.069
1403637152.888319,49,-1,0,-1,-1.0000,4.973,0.073
1403637153.188319,50,-1,0,-1,-1.0000,4.914,0.073
1403637153.488319,51,0,1,34,0.7155,4.739,4.371
1403637153.888319,52,1,1,40,0.7058,5.273,2.411
1403637154.188319,53,1,1,36,0.7160,4.905,2.126
1403637154.288319,54,2,1,42,0.6832,5.041,2.150
1403637154.488319,55,4,1,41,0.7119,5.002,3.901
1403637154.588319,56,4,1,39,0.7221,5.167,5.228
1403637154.688319,57,4,1,40,0.7608,4.978,5.804
1403637154.788319,58,4,1,39,0.7174,5.001,5.675
1403637154.888319,59,4,1,37,0.7011,5.064,5.699
1403637154.988319,60,4,1,35,0.7534,4.968,7.851
1403637155.088319,61,1,1,36,0.6663,5.019,5.397
1403637155.188319,62,1,1,32,0.6539,5.365,7.935
1403637155.288319,63,1,1,32,0.6724,5.429,7.970
1403637155.388319,64,1,1,30,0.6849,5.260,8.441
1403637155.488319,65,1,1,32,0.6833,5.081,7.443
1403637155.588319,66,1,1,32,0.6544,4.959,7.602
1403637155.688319,67,4,1,33,0.6967,4.793,6.423
1403637155.788319,68,-1,0,-1,0.5989,9.166,0.565
1403637155.888319,69,-1,0,-1,0.5974,8.594,0.539
1403637155.988319,70,4,1,29,0.6187,8.345,14.071
1403637156.088319,71,4,1,26,0.6045,4.786,7.979
1403637156.188319,72,-1,0,-1,0.5971,4.701,0.308
1403637156.288319,73,-1,0,-1,0.5711,5.348,0.387
1403637156.388319,74,-1,0,-1,0.5847,4.791,0.345
1403637156.488319,75,-1,0,-1,0.5458,4.890,0.378
