frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,253,4.771000,0.011000,5.728000
1,1403637130.588319,231,253,0,0,0,0,0,0,253,4.634000,2.414000,7.489000
2,1403637130.638319,222,253,0,0,0,0,0,0,253,4.630000,1.865000,6.822000
3,1403637130.688319,221,253,0,0,0,0,0,0,253,4.629000,2.043000,7.012000
4,1403637130.738319,230,253,0,0,0,0,0,0,253,4.721000,1.886000,6.924000
5,1403637130.788319,230,253,0,0,0,0,0,0,253,4.638000,2.092000,7.049000
6,1403637130.838319,235,253,0,0,0,0,0,0,253,4.641000,1.912000,6.892000
7,1403637130.888319,244,253,0,0,0,0,0,0,253,4.651000,1.845000,6.814000
8,1403637130.938319,232,253,0,0,0,0,0,0,253,4.733000,2.110000,7.243000
9,1403637130.988319,232,253,0,0,0,0,0,0,253,4.669000,1.839000,6.824000
10,1403637131.038319,229,253,0,0,0,0,0,0,253,4.644000,1.893000,6.879000
11,1403637131.088319,229,253,0,0,0,0,0,0,253,4.643000,2.082000,7.039000
12,1403637131.138319,231,253,0,0,0,0,0,0,253,4.723000,2.408000,7.494000
13,1403637131.188319,228,253,0,0,0,0,0,0,253,4.650000,1.860000,6.823000
14,1403637131.238319,239,253,0,0,0,0,0,0,253,4.658000,1.863000,6.884000
15,1403637131.288319,233,253,0,0,0,0,0,0,253,4.643000,2.362000,7.329000
16,1403637131.338319,232,253,0,0,0,0,0,0,253,4.730000,1.831000,6.824000
17,1403637131.388319,235,253,0,0,0,0,0,0,253,4.628000,1.682000,6.550000
18,1403637131.438319,229,253,0,0,0,0,0,0,253,4.636000,1.682000,6.570000
19,1403637131.488319,236,253,0,0,0,0,0,0,253,4.633000,1.689000,6.561000
20,1403637131.538319,228,253,0,0,0,0,0,0,253,4.725000,1.674000,6.640000
21,1403637131.588319,226,253,0,0,0,0,0,0,253,4.628000,1.707000,6.575000
22,1403637131.638319,233,253,0,0,0,0,0,0,253,4.628000,1.795000,6.653000
23,1403637131.688319,237,253,0,0,0,0,0,0,253,4.625000,1.744000,6.597000
24,1403637131.738319,232,253,0,0,0,0,0,0,253,4.726000,1.776000,6.741000
25,1403637131.788319,234,253,0,0,0,0,0,0,253,4.632000,1.696000,6.583000
26,1403637131.838319,234,253,0,0,0,0,0,0,253,4.627000,1.800000,6.662000
27,1403637131.888319,230,253,0,0,0,0,0,0,253,4.623000,1.807000,6.671000
28,1403637131.938319,238,253,0,0,0,0,0,0,253,4.728000,1.805000,6.814000
29,1403637131.988319,232,253,0,0,0,0,0,0,253,4.637000,1.664000,6.556000
30,1403637132.038319,230,253,0,0,0,0,0,0,253,4.732000,1.777000,6.761000
31,1403637132.088319,237,253,0,0,0,0,0,0,253,4.635000,1.809000,6.695000
32,1403637132.138319,229,253,0,0,0,0,0,0,253,4.727000,1.678000,6.662000
33,1403637132.188319,226,253,0,0,0,0,0,0,253,4.639000,1.820000,6.717000
34,1403637132.238319,236,253,0,0,0,0,0,0,253,4.630000,1.821000,6.699000
35,1403637132.288319,236,253,0,0,0,0,0,0,253,4.634000,1.676000,6.550000
36,1403637132.338319,236,253,0,0,0,0,0,0,253,4.728000,1.677000,6.669000
37,1403637132.388319,226,253,0,0,0,0,0,0,253,4.631000,1.677000,6.553000
38,1403637132.438319,229,253,0,0,0,0,0,0,253,4.637000,1.677000,6.588000
39,1403637132.488319,239,253,0,0,0,0,0,0,253,4.638000,1.851000,6.735000
40,1403637132.538319,240,253,0,0,0,0,0,0,253,4.730000,1.958000,6.950000
41,1403637132.588319,228,253,0,0,0,0,0,0,253,4.627000,1.969000,6.845000
42,1403637132.638319,239,253,0,0,0,0,0,0,253,4.630000,1.664000,6.537000
43,1403637132.688319,230,253,0,0,0,0,0,0,253,4.632000,1.840000,6.716000
44,1403637132.738319,232,253,0,0,0,0,0,0,253,4.727000,1.693000,6.680000
45,1403637132.788319,232,253,0,0,0,0,0,0,253,4.630000,1.691000,6.586000
46,1403637132.838319,241,253,0,0,0,0,0,0,253,4.632000,1.679000,6.578000
47,1403637132.888319,222,253,0,0,0,0,0,0,253,4.634000,1.850000,6.774000
48,1403637132.938319,226,253,0,0,0,0,0,0,253,4.735000,1.689000,6.667000
49,1403637132.988319,222,253,1,0,0,0,0,0,253,4.629000,1.893000,6.778000
50,1403637133.038319,230,253,0,0,0,0,0,0,253,4.634000,1.910000,6.796000
51,1403637133.088319,230,253,0,0,0,0,0,0,253,4.637000,1.683000,6.587000
52,1403637133.138319,222,253,0,0,0,0,0,0,253,4.723000,2.062000,7.049000
53,1403637133.188319,223,253,0,0,0,0,0,0,253,4.645000,1.979000,6.870000
54,1403637133.238319,221,253,0,0,0,0,0,0,253,4.662000,2.019000,6.959000
55,1403637133.288319,209,253,0,0,0,0,0,0,253,4.629000,1.894000,6.768000
56,1403637133.338319,203,253,5,0,0,0,0,0,253,4.734000,2.783000,7.812000
57,1403637133.388319,204,253,2,0,0,0,0,0,252,4.633000,2.935000,7.828000
58,1403637133.438319,203,252,3,0,0,0,0,0,252,4.634000,2.289000,7.180000
59,1403637133.488319,209,252,3,0,0,0,0,0,252,4.645000,2.400000,7.310000
60,1403637133.538319,216,252,3,0,0,0,0,0,254,4.732000,2.585000,7.621000
61,1403637133.588319,216,254,1,0,0,0,0,0,253,4.634000,2.427000,7.331000
62,1403637133.638319,210,253,6,0,0,0,0,0,254,4.649000,2.124000,7.050000
63,1403637133.688319,207,254,6,0,0,0,0,0,254,4.665000,4.580000,9.662000
64,1403637133.738319,206,254,6,0,0,0,0,0,253,4.743000,3.092000,8.211000
65,1403637133.788319,196,253,5,0,0,0,0,0,253,4.669000,2.936000,7.973000
66,1403637133.838319,194,253,4,0,0,0,0,0,253,4.644000,2.494000,7.494000
67,1403637133.888319,190,253,12,0,0,0,0,0,253,4.652000,2.937000,7.939000
68,1403637133.938319,190,253,6,0,0,0,0,0,253,4.735000,3.145000,8.222000
69,1403637133.988319,201,253,8,0,0,0,0,0,255,4.656000,2.896000,7.932000
