kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
52,1403637153.888319,1.338,0.034232,0.003856,2
70,1403637155.988319,2.540,0.076063,-0.100897,18
71,1403637156.088319,3.039,0.050145,-0.106213,19
277,1403637181.888319,11.170,0.100819,-0.132489,23
279,1403637182.088319,10.605,0.107669,-0.081439,25
318,1403637187.988319,12.397,0.075766,-0.284377,39
336,1403637189.988319,11.690,0.042530,-0.439511,51
349,1403637191.888319,13.221,0.081631,-0.644590,63
352,1403637192.388319,19.411,0.078590,-0.687332,66
375,1403637196.088319,15.588,0.085856,-0.680048,70
394,1403637198.088319,17.393,0.086732,-0.628377,80
398,1403637198.488319,15.975,0.091504,-0.575371,84
426,1403637202.088319,20.761,0.142620,-0.452507,89
437,1403637203.888319,18.806,0.164838,-0.323728,100
445,1403637206.188319,20.746,0.164279,-0.286384,108
448,1403637208.088319,29.002,0.171063,-0.285713,111
459,1403637210.188319,21.344,0.170697,-0.341502,122
478,1403637212.188319,126.646,0.127912,-0.277911,141
486,1403637213.488319,110.573,0.123760,-0.265743,148
607,1403637234.488319,78.296,0.057988,-0.181932,168
628,1403637236.588319,80.805,0.090868,-0.235232,188
638,1403637237.588319,492.150,0.093090,-0.348295,197
665,1403637241.088319,153.158,0.155990,-0.356914,205
685,1403637243.288319,391.411,0.103447,-0.386008,225
708,1403637245.688319,506.630,0.142343,-0.391371,248
726,1403637247.788319,153.693,0.182856,-0.550563,260
739,1403637249.888319,450.775,0.226972,-0.600332,264
760,1403637252.788319,358.466,0.337162,-0.806414,282
766,1403637254.688319,579.930,0.301673,-0.798046,288
783,1403637257.388319,468.918,0.329005,-0.842819,298
800,1403637260.188319,540.370,0.362003,-0.833485,310
824,1403637262.688319,362.810,0.317299,-0.594832,330
