frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046891.243940,246,252,284,0,4.760934,11,28.701,28.701,749.292484,0,0.000000,31.405983,713.707107,0.000000,0.000000,1.569841,0.030028,0.005691,29.910,0
1,1609046891.443970,240,252,299,0,5.337274,11,26.334,26.334,483.453769,0,0.000000,26.834973,452.511538,0.000000,0.000000,2.033915,0.041189,0.006234,27.451,0
2,1609046891.644047,231,250,297,0,9.169236,11,26.634,26.634,492.578537,0,0.000000,27.466930,462.170804,0.000000,0.000000,2.529495,0.051550,0.005284,27.712,0
3,1609046891.844106,226,237,299,0,25.095521,11,24.386,40.479,486.674803,0,0.000000,34.636651,449.505905,0.000000,0.000000,2.506755,0.060908,0.004685,41.369,0
4,1609046892.044158,225,234,299,0,17.945418,11,20.580,34.471,714.489558,0,193.977552,97.700112,421.062308,0.000000,0.000000,2.061494,0.083977,0.005470,35.293,0
5,1609046892.244210,230,234,303,0,4.484587,11,26.365,27.036,969.496811,0,448.931118,145.121156,366.370496,0.000000,0.000000,0.915092,0.139932,0.005991,28.418,0
6,1609046892.444274,230,234,312,0,3.406899,11,25.309,25.309,895.206392,0,422.353255,117.657436,345.775627,0.000000,0.000000,0.618663,0.203870,0.005840,26.456,0
7,1609046892.644360,225,234,313,0,4.623212,11,29.193,29.194,892.018374,0,402.376774,115.608501,361.096085,0.000000,0.000000,0.720518,0.245370,0.005505,30.307,0
8,1609046892.844383,228,234,319,0,8.107020,11,26.323,26.323,868.949173,0,406.030501,102.977844,353.301796,0.000000,0.000000,0.600756,0.301596,0.005636,27.321,0
9,1609046893.044532,236,248,315,0,13.351756,11,32.110,49.030,895.839023,0,411.464132,99.290728,378.010298,0.000000,0.000000,0.493579,0.350020,0.006071,50.499,0
10,1609046893.244528,242,247,324,0,8.386654,11,30.596,31.708,993.735923,0,479.850807,125.618729,383.356615,0.000000,0.000000,0.447445,0.413483,0.006230,33.870,0
