kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1609046920.652571,3.944,0.160591,-0.011370,1
58,1609046922.853217,4.536,0.198929,-0.026062,3
61,1609046925.253935,5.551,0.204749,-0.023135,6
65,1609046927.054465,3.678,0.285601,-0.028358,10
69,1609046929.255135,4.993,0.413559,-0.096723,14
73,1609046930.855578,5.999,0.473482,-0.141669,18
78,1609046933.256266,7.324,0.459493,-0.151400,23
84,1609046935.056841,7.765,0.473491,-0.173982,29
91,1609046937.257427,9.519,0.436173,-0.185539,36
95,1609046939.258082,17.000,0.424768,-0.169493,40
100,1609046941.058610,26.660,0.468277,-0.182070,45
104,1609046943.059190,12.580,0.568795,-0.253212,49
107,1609046944.859730,29.296,0.585146,-0.254086,52
113,1609046947.260391,11.799,0.602497,-0.250136,58
117,1609046949.060920,53.979,0.598343,-0.268526,62
123,1609046951.462093,127.220,0.568479,-0.277645,68
130,1609046953.462186,45.320,0.608608,-0.275897,73
137,1609046955.462788,126.685,0.621555,-0.329316,80
145,1609046957.663528,100.071,0.692987,-0.360807,88
151,1609046959.463994,131.068,0.731421,-0.384248,94
157,1609046961.864750,23.100,0.666979,-0.389524,100
162,1609046963.265165,213.684,0.548935,-0.373532,105
168,1609046964.665609,20.417,0.419113,-0.348770,108
189,1609046975.068759,141.255,0.388902,-0.350788,109
220,1609046986.272178,245.605,0.511863,-0.346385,113
224,1609046988.272508,142.076,0.485042,-0.303078,117
228,1609046990.673321,60.340,0.501372,-0.259904,121
233,1609046992.473698,29.964,0.487600,-0.236271,126
239,1609046994.874401,174.113,0.532947,-0.239237,127
243,1609046996.074786,120.637,0.483552,-0.237931,129
253,1609046999.075598,32.731,0.542614,-0.214169,136
259,1609047001.076612,90.581,0.658054,-0.255413,142
268,1609047003.076796,65.960,0.689144,-0.325800,151
274,1609047005.277462,121.020,0.789099,-0.379667,157
282,1609047007.478138,39.991,0.674561,-0.367987,164
291,1609047009.478710,461.526,0.612345,-0.361267,173
302,1609047011.879315,185.284,1.042428,-0.421420,184
305,1609047012.479585,189.930,1.158199,-0.453377,186
317,1609047016.280788,287.299,1.281746,-0.554893,193
321,1609047017.681158,326.973,1.246897,-0.603503,195
329,1609047019.881748,124.819,1.306098,-0.616785,196
348,1609047028.884846,385.114,1.432220,-0.616280,198
354,1609047030.485084,424.535,1.490989,-0.610844,202
373,1609047037.286900,353.713,1.460096,-0.615244,203
402,1609047048.090124,59.923,1.704113,-0.616476,206
407,1609047049.890560,65.709,1.703833,-0.607642,208
415,1609047052.291271,310.396,1.705492,-0.607860,214
424,1609047054.692062,183.427,1.736370,-0.597727,223
430,1609047056.692596,595.353,1.695799,-0.627749,227
437,1609047059.293374,242.780,1.556536,-0.743172,234
442,1609047061.694194,512.898,1.490816,-0.769214,239
448,1609047064.294759,422.509,1.612604,-0.738242,245
455,1609047066.695467,728.353,1.773697,-0.735981,251
464,1609047069.296306,231.269,1.790674,-0.734425,260
473,1609047071.696949,97.971,1.844977,-0.730704,269
476,1609047073.297408,735.180,1.827219,-0.700122,272
482,1609047076.098340,885.751,1.780669,-0.749063,278
491,1609047079.299261,408.692,1.777610,-0.755059,287
498,1609047081.700030,336.999,1.646209,-0.769249,294
505,1609047084.100595,134.178,1.589735,-0.776084,301
514,1609047086.301212,893.374,1.658093,-0.786900,310
520,1609047088.701940,1199.655,1.733174,-0.729372,316
528,1609047092.102967,176.068,1.777851,-0.717184,322
531,1609047093.503420,619.969,1.825869,-0.702993,324
544,1609047096.904367,1481.143,1.921738,-0.646795,330
565,1609047105.907407,773.189,1.899114,-0.636176,332
574,1609047109.308012,846.998,1.964127,-0.611072,336
581,1609047112.308867,753.744,1.958106,-0.620326,343
589,1609047114.709607,983.579,2.019578,-0.636060,350
599,1609047117.510427,377.222,2.000210,-0.659303,358
611,1609047120.311213,465.992,2.050377,-0.638297,361
620,1609047122.711924,150.636,2.122387,-0.632241,369
628,1609047124.912479,239.946,2.220857,-0.696770,375
637,1609047127.313263,189.044,2.250387,-0.720695,381
645,1609047129.313863,1247.434,2.311869,-0.729175,389
654,1609047132.714866,192.447,2.288008,-0.765328,395
809,1609047180.729129,207.508,2.358187,-0.767074,396
819,1609047183.129805,194.244,2.434889,-0.778131,402
823,1609047184.329899,474.688,2.422912,-0.772394,406
870,1609047201.735089,225.468,2.456345,-0.799702,413
877,1609047203.735694,383.662,2.460761,-0.815615,420
882,1609047206.136360,738.111,2.476728,-0.843633,425
888,1609047207.736808,1628.248,2.545180,-0.851491,429
903,1609047211.738034,1613.679,2.647414,-0.813069,430
