timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609046897.445698,0,-1,0,-1,-1.0000,-1.000,2.518
1609046898.045937,1,-1,0,-1,-1.0000,-1.000,3.539
1609046898.646059,2,-1,0,-1,-1.0000,-1.000,2.308
1609046899.247087,3,-1,0,-1,-1.0000,-1.000,2.362
1609046900.046521,4,-1,0,-1,-1.0000,-1.000,3.372
1609046900.246585,5,-1,0,-1,-1.0000,-1.000,3.505
1609046901.246843,6,-1,0,-1,-1.0000,-1.000,3.518
1609046901.647017,7,-1,0,-1,-1.0000,-1.000,2.484
1609046901.847064,8,-1,0,-1,-1.0000,-1.000,2.514
1609046902.247228,9,-1,0,-1,-1.0000,-1.000,2.583
1609046902.447447,10,-1,0,-1,-1.0000,-1.000,2.533
1609046903.247535,11,-1,0,-1,-1.0000,-1.000,2.599
1609046903.447749,12,-1,0,-1,-1.0000,-1.000,2.581
1609046903.647597,13,-1,0,-1,-1.0000,-1.000,2.647
1609046903.847691,14,-1,0,-1,-1.0000,-1.000,2.414
1609046904.247757,15,-1,0,-1,-1.0000,-1.000,2.323
1609046904.447828,16,-1,0,-1,-1.0000,-1.000,2.540
1609046904.647886,17,-1,0,-1,-1.0000,-1.000,2.408
1609046905.248129,18,-1,0,-1,-1.0000,-1.000,2.489
1609046905.848194,19,-1,0,-1,-1.0000,-1.000,3.297
1609046906.648451,20,-1,0,-1,-1.0000,-1.000,2.536
1609046906.848522,21,-1,0,-1,-1.0000,-1.000,2.437
1609046907.048572,22,-1,0,-1,-1.0000,-1.000,3.437
1609046907.248613,23,-1,0,-1,-1.0000,-1.000,3.631
1609046907.648787,24,-1,0,-1,-1.0000,-1.000,3.643
1609046907.848840,25,-1,0,-1,-1.0000,-1.000,3.455
1609046908.048932,26,-1,0,-1,-1.0000,-1.000,3.619
1609046908.649062,27,-1,0,-1,-1.0000,-1.000,2.721
1609046908.849102,28,-1,0,-1,-1.0000,-1.000,2.446
1609046909.049147,29,-1,0,-1,-1.0000,-1.000,2.372
1609046911.449884,30,-1,0,-1,-1.0000,-1.000,2.540
1609046912.450214,31,-1,0,-1,-1.0000,-1.000,2.248
1609046913.050345,32,-1,0,-1,-1.0000,-1.000,2.539
1609046913.450497,33,-1,0,-1,-1.0000,-1.000,2.473
1609046913.650634,34,-1,0,-1,-1.0000,-1.000,3.688
1609046914.250752,35,-1,0,-1,-1.0000,-1.000,2.859
1609046914.450799,36,-1,0,-1,-1.0000,-1.000,2.917
1609046914.850876,37,-1,0,-1,-1.0000,-1.000,3.217
1609046915.050910,38,-1,0,-1,-1.0000,-1.000,2.368
1609046915.250993,39,-1,0,-1,-1.0000,-1.000,2.241
1609046915.651127,40,-1,0,-1,-1.0000,-1.000,3.158
1609046915.851152,41,-1,0,-1,-1.0000,-1.000,3.243
1609046916.251277,42,-1,0,-1,-1.0000,-1.000,3.291
1609046916.651373,43,-1,0,-1,-1.0000,-1.000,3.444
1609046917.051555,44,-1,0,-1,-1.0000,-1.000,3.099
1609046917.251536,45,-1,0,-1,-1.0000,-1.000,3.393
1609046917.651694,46,-1,0,-1,-1.0000,-1.000,3.309
1609046918.051803,47,-1,0,-1,-1.0000,-1.000,2.540
1609046918.251857,48,-1,0,-1,-1.0000,-1.000,1.771
1609046918.652008,49,-1,0,-1,-1.0000,-1.000,1.966
1609046919.052088,50,-1,0,-1,-1.0000,-1.000,1.958
1609046919.252194,51,-1,0,-1,-1.0000,-1.000,2.097
1609046919.852394,52,-1,0,-1,-1.0000,-1.000,2.211
1609046920.052477,53,-1,0,-1,-1.0000,-1.000,3.350
1609046920.652571,54,3,1,45,-1.0000,-1.000,12.755
1609046921.252748,55,-1,0,-1,-1.0000,-1.000,2.306
1609046921.652865,56,-1,0,-1,-1.0000,-1.000,3.483
1609046922.053335,57,1,1,54,-1.0000,-1.000,19.651
1609046922.853217,58,7,1,26,-1.0000,-1.000,32.481
1609046923.453458,59,0,1,54,-1.0000,-1.000,12.253
1609046924.253649,60,0,1,31,-1.0000,-1.000,20.278
1609046925.253935,61,0,1,63,-1.0000,-1.000,20.003
1609046925.854031,62,1,1,34,-1.0000,-1.000,20.774
1609046926.254605,63,0,1,74,-1.0000,-1.000,21.253
1609046926.654678,64,1,1,57,-1.0000,-1.000,15.017
1609046927.054465,65,0,1,70,-1.0000,-1.000,12.884
1609046927.854727,66,0,1,61,-1.0000,-1.000,12.779
1609046928.454891,67,0,1,65,-1.0000,-1.000,20.343
1609046929.055031,68,0,1,80,-1.0000,-1.000,20.414
1609046929.255135,69,0,1,79,-1.0000,-1.000,20.113
1609046929.855268,70,1,1,75,-1.0000,-1.000,19.760
1609046930.055360,71,3,1,69,-1.0000,-1.000,12.457
