# timestamp tx ty tz qx qy qz qw
1403715523.962142944 8.503753868491388457e-18 -9.458890208795695822e-17 1.045000795339057619e-15 0.02827463304383995638 -0.8137524929103281401 9.693719744150008352e-06 0.5805234063450797066
1403715524.012142897 2.853082520658462704e-05 -3.083033692039680224e-05 -2.264627436868722716e-05 0.02685958586873350359 -0.812036488886864416 0.0008301101997841439867 0.5829876622024774413
1403715524.062143087 0.0002273659239935465679 -0.0001820805760848675722 6.598684157255864477e-05 0.02677428176201989557 -0.8131375602133641411 0.001229026572268420835 0.5814541559745449728
1403715524.11214304 0.0003940493073049977407 -0.0003918561528694900669 0.0001974448222898454426 0.0257198743402867018 -0.8140911377080308764 0.002432236445968626558 0.5801622116227795889
1403715524.162142992 0.0004472349544944315938 -0.0004621385664690177563 0.0002398452198988828264 0.02501989612852022551 -0.814372353979012753 0.003188558584643087605 0.5797943661045285024
1403715524.212142944 0.0004152596266570457158 -0.0004561519202477869531 0.0002472165379307329162 0.02471552825261940853 -0.8144776830620988894 0.003766108213191942614 0.5796559866730575106
1403715524.262142897 0.0003417742324889548838 -0.0004164909069043303794 0.0002494190156465676649 0.02457995374089020149 -0.8145079328891144943 0.003891142273835739452 0.5796184194335116668
1403715524.312143087 0.0002510338598180983458 -0.0003927772921698785384 0.000274365029223043737 0.02452106464180317177 -0.8144762911717370324 0.004017841564041443186 0.5796645111244353998
1403715524.36214304 0.0002010367934691118983 -0.0003665002583840954961 0.00026947602210310558 0.02464150061373364745 -0.8143438807695423387 0.004134656142344508151 0.5798445868672824632
1403715524.412142992 0.0001189017505573415981 -0.0003149867532911248538 0.0002264997042764481828 0.02465089848128729916 -0.8142871731316201345 0.004214434342949316056 0.5799232461460301913
1403715524.462142944 1.265690828270903611e-05 -0.0002678374266019379018 0.0001856765459800058509 0.02465401029676371134 -0.8142259414431576303 0.00424145341263399301 0.5800088845269866233
1403715524.512142897 2.360635436381813937e-05 -0.0002405178093197809933 0.000169253174371462433 0.02480269730362264988 -0.8139983502192633669 0.004155665339634483091 0.5803225331592486436
1403715524.562143087 -3.530618495418612562e-05 -0.0001767276026500777942 0.0001907663270947542865 0.02472869376480077083 -0.8139756940098672455 0.00421455893784791237 0.5803570442053762601
1403715524.61214304 3.988108491366981149e-05 -0.0001482499118106451455 0.000184953212057626168 0.02489472178986698939 -0.8139401088719235844 0.004146118369874201431 0.5804003460535059888
1403715524.662142992 9.650570688449061076e-05 -0.0001301254057261758601 0.0002368840142158513463 0.02488107728819526077 -0.8139566075579890425 0.004171882526401467575 0.5803776084600911211
1403715524.712142944 9.043156436778467184e-05 -7.199601530917748918e-05 0.0003402717536458277738 0.02483697828862938342 -0.8139440489060222328 0.00425068797714086774 0.5803965380769273708
1403715524.762142897 8.009984353946147343e-05 -0.0001300947098061497342 0.000235028133643248459 0.02507213702573922107 -0.8139346866123922108 0.004002036520229478034 0.580401324583119993
1403715524.812143087 4.494579163094967339e-05 -0.0001539249017530005571 0.0002228427833516037225 0.02518886583666875983 -0.8139265427347286419 0.004055000690335618108 0.5804073233851858582
1403715524.86214304 -6.21868968135106679e-06 -0.0002133854287348395861 0.0001579947319869897716 0.02509951242444011937 -0.8139215210547752211 0.004204808561580063685 0.5804171703394870319
1403715524.962142944 -7.457835545400133266e-05 -0.0003090174273543616688 5.311557969819050785e-05 0.02514612873223282322 -0.8137496949712401673 0.00417332909687518315 0.5806562575812345139
1403715525.012142897 -0.0001323573022632117135 -0.0003377571910903001576 -6.528133711587513289e-06 0.0251173265853265465 -0.8136301017209585096 0.004166468374499633989 0.5808251182757451225
1403715525.062143087 -0.0001593273711466947724 -0.0003260277192376468715 -6.980685587086231608e-05 0.02522236241586878203 -0.8136031975045431297 0.004255156801784707593 0.5808576099915867541
1403715525.11214304 -0.000102404908583292049 -0.0003003546322788157481 -4.977805156048301202e-05 0.02523666272780221778 -0.8135687295495034332 0.004477882352478976431 0.5809035907301722812
1403715525.162142992 -0.0001041512267511452035 -0.0002853740145881552507 -2.871081998764123128e-05 0.02532499394089839442 -0.8135923154543277525 0.004375986720779198591 0.5808674888955128734
1403715525.212142944 -5.623775943701058263e-05 -0.0003365635988217335287 1.28448198301702303e-05 0.02508764649647568512 -0.8136373411973831793 0.004249678633191355907 0.5808156568430601352
1403715525.262142897 -1.314460407674183936e-05 -0.0003382720570286766246 2.730066058232608284e-05 0.02484675596676189091 -0.8137102291925517594 0.003861106447849827969 0.5807266082093462956
1403715525.312143087 -7.852689429862224366e-05 -0.0002821772246218394583 -5.847481021735000811e-05 0.02487270433655207336 -0.8137766334772661425 0.00398495432920896453 0.580631603966222265
1403715525.36214304 -7.720328195963050192e-05 -0.0002638137912953226723 -1.485651382427632093e-05 0.02483410848453789996 -0.8137753919020588311 0.003852469426347730416 0.5806358902700967661
1403715525.462142944 -5.181755467335321638e-05 -0.0001568536319026020052 -0.0001449817644140877194 0.02496069710472272052 -0.8138242401938207138 0.004083900750666610152 0.5805604115229141549
1403715525.512142897 -8.154018140964852874e-05 -9.083611963862568922e-05 -0.0001124007292728368022 0.02515663738207640429 -0.8137396275250028399 0.004181940004319656921 0.5806698490268775714
1403715525.562143087 -4.581483006351255911e-05 -9.821145373174596392e-06 -0.0001306723362309633444 0.02524113626843170824 -0.8137624790652461249 0.004235907754347428833 0.58063376563110769
1403715525.61214304 -4.531312500992257757e-05 4.073768502291042544e-05 -0.0001167843586289117223 0.02530906356676336857 -0.8138844208484851128 0.003928170780506964541 0.5804620317262955131
1403715525.662142992 -2.273716636729508197e-05 9.364719263165686156e-05 -8.678537595328440356e-05 0.02501677778740804201 -0.8138986581195701842 0.003830735280183686191 0.5804553907127677492
1403715525.712142944 -6.736007594348932455e-06 2.727165202471926116e-05 -5.64635744022454314e-05 0.02539835658834552548 -0.8138920863625878077 0.003711769227120752506 0.5804488073966297401
1403715525.812143087 -5.221186270953529851e-05 -6.403238857502516971e-05 -0.0001015007447383345601 0.02555369866652656627 -0.8138881481373921867 0.003595546128646730667 0.58044824304496212
1403715525.86214304 -7.752529479145863259e-05 -0.0001815496163278756503 -0.0001048762124105648486 0.02574340749390901725 -0.8138915670597576257 0.003577590372478671021 0.5804351771617062283
1403715525.912142992 -4.217930548659342294e-05 -0.0002451264807660591492 -7.722537631603492673e-05 0.02568446343816200433 -0.8138368722941340394 0.003475706776504642551 0.5805150929087021794
1403715525.962142944 5.164970352020231931e-06 -0.0003586180663613877944 -0.0001087451906910828276 0.02567633118778404541 -0.8137929883845756995 0.003327023668981111092 0.5805778405918909923
1403715526.062143087 -0.0001247654403497401674 -0.0007508628852775895519 -0.0002524661333789140517 0.02558552683415401402 -0.8137315492161034669 0.003261126248057261406 0.5806683319095105045
1403715526.11214304 -0.0001885260851636981732 -0.0008853248696092191027 -0.0003471748301622564902 0.02550851595848499173 -0.8137757868936530414 0.003191556682816601345 0.5806101086315601512
1403715526.162142992 -0.0002606824333302584307 -0.001141632512002899559 -0.0004387794450813900732 0.02548830374831583326 -0.8137234828162273059 0.003104525955757978743 0.5806847697366038785
1403715526.212142944 -0.0003313489384619597538 -0.001577152805383569799 -0.0005657686718423199715 0.02538309306754474998 -0.8137589579234255632 0.003002651337956232288 0.5806401993236840475
1403715526.262142897 -0.0002938762099267153778 -0.0016814182052821106 -0.0006020671120519300928 0.02531295581775814749 -0.8137849378839264736 0.003142577689255938479 0.580606108602457982
1403715526.312143087 -0.0003074557275571312303 -0.002098228053703992367 -0.0005596417651631880631 0.02527983845129629786 -0.8137905418973740979 0.002916384151463603542 0.5806008770142668807
1403715526.36214304 -0.0003134184754547145939 -0.002160023305628872101 -0.0005112235565958939349 0.02528003012268170008 -0.8138161195454099994 0.002988831665717909571 0.5805646480197717008
1403715526.462142944 -0.0002584976055750720235 -0.002214400972724426663 -0.0003651940299448825657 0.02523961861372710572 -0.8138566203037176372 0.003021717031222246296 0.5805094594114961204
1403715526.512142897 -0.0002015239365311579105 -0.002309728432622900219 -0.0003168330373749201961 0.02517538397373273243 -0.8138509045606384662 0.003026574650330281138 0.5805202365408904663
1403715526.562143087 -8.297123916497950338e-05 -0.00240331318344581173 -0.0002761322545145318509 0.02508270008349944638 -0.8138313888105584981 0.003176175682177305361 0.5805508079843098024
1403715526.61214304 -3.238511767803080164e-05 -0.002434247236298331223 -0.0002477940547653612112 0.02509171048149920827 -0.8138492456581870593 0.00307802897564736196 0.5805259142745803347
1403715526.662142992 -0.0001516801576264695868 -0.002433444028085046326 -0.0002649987933825812708 0.02515846227526489717 -0.8138772609213202891 0.003058366596002034914 0.5804838519071119363
