# timestamp tx ty tz qx qy qz qw
1403637130.538319111 6.040267598811148329e-18 -7.676118180027896995e-18 1.042928023967590583e-18 -0.06857037281283126506 -0.7868840619163072203 0.0002715227177218696819 0.6132793028872053354
1403637130.588319063 1.251916008858384159e-05 -1.986296118567409713e-05 -2.12445741735275593e-05 -0.0696177095249467387 -0.7824175701035865904 0.001466735992452127251 0.6188489065993634242
1403637130.638319016 0.0004110717523021445658 0.0001287765722688506492 -5.37831786357903673e-05 -0.0708821171221425822 -0.7840913136631376679 0.003620068955291721319 0.6165739472367095519
1403637130.688318968 0.001323175532997456069 0.001196720240937653801 0.0001532062979522314601 -0.07285469377522073298 -0.7852552255510069079 0.006073314518050810379 0.6148410682367607683
1403637130.73831892 0.001737148823272519158 0.001841254149981717001 0.000138850008908936916 -0.07147819558890598779 -0.7862666483379195936 0.004376368579598631514 0.6137234496618684254
1403637130.788319111 0.002045326836058775251 0.002580410290073249704 4.904725372863750615e-05 -0.07011473642312121557 -0.7871321995203846011 0.002368725340695993463 0.6127815380335622786
1403637130.838319063 0.002269426156365863569 0.003255783803339487321 4.099561579647458605e-05 -0.06930957004461217597 -0.7873429729446781433 0.001794089347104342461 0.6126042831210712913
1403637130.888319016 0.002146912804936251286 0.003197772439291907305 7.467356461199591835e-05 -0.06795491263953297445 -0.787741927792176666 0.0001259946902051452483 0.6122456771360307304
1403637130.938318968 0.001513654315887796083 0.002235814908298194067 0.0001482572167656150065 -0.06655273054324518933 -0.7880954513984720355 -0.001540646618174074112 0.6119427423789540743
1403637130.98831892 0.0008490028259291851386 0.001498926543422142823 0.0001185285341350316563 -0.0657532575026949645 -0.7883377574118015652 -0.002744792745474490536 0.6117128047372396571
1403637131.038319111 0.0006822651589145173291 0.001130699522843705597 4.188441433783280938e-05 -0.06551033561935805383 -0.7883666887861880967 -0.003394153479298705339 0.6116983240630137209
1403637131.088319063 0.0005713595457043140011 0.00100324038854965672 5.229084216277718011e-05 -0.06476375508431227168 -0.7883320529390830389 -0.00402909816852765109 0.6118185978737312736
1403637131.138319016 0.0001500582529900455308 0.0001508162931979180256 -8.045646133385466958e-06 -0.06567869312675336801 -0.7882632343013962206 -0.003302431380900949873 0.6118140866838868153
1403637131.188318968 2.281503021363669127e-05 7.172950741907843848e-05 -0.0001179035383916072154 -0.06565261491882673495 -0.7883764516129362354 -0.003180796140222026756 0.6116716335031651131
1403637131.23831892 -0.0001516136918330210609 0.0001156254796047574977 -0.0001236663087397926882 -0.06559996364421510906 -0.7883322302117441449 -0.003245234778806474658 0.6117339356537986328
1403637131.288319111 -0.0002361975274863242075 6.394690714678972056e-05 -0.0001409262316001170265 -0.06569649650536700525 -0.7882438391644920328 -0.003005283761152509163 0.6118386949479885928
1403637131.338319063 -0.0002722827199123809493 0.0001513715039194870552 -0.0001806772072345460027 -0.06557030790344926807 -0.7882322150713504394 -0.003281944286079003115 0.6118657848636925856
1403637131.388319016 -0.0001369510093913932185 0.0001627494821805655319 -0.0001930686081877183561 -0.06566309574435956475 -0.7882530273195613724 -0.003224960768233438042 0.6118293245725130447
1403637131.438318968 -0.0002392492274459181642 3.246420424678962647e-05 -0.0001803624826663078468 -0.06548621356944873961 -0.7881396171788467298 -0.002925090842275267743 0.6119958688660260826
1403637131.48831892 -0.0003003613558301939431 1.710595984330602571e-05 -0.0002428020639431359125 -0.0653114881392719282 -0.7881379119741259709 -0.003176367706184069807 0.6120154833942470507
1403637131.538319111 -0.0001806180067941498351 0.0001227523850819166101 -0.0002198257851503663434 -0.06542403163838650393 -0.7881929998377744662 -0.003541344866978345107 0.6119305107342194461
1403637131.588319063 -9.788174580520019714e-05 8.330608845935860403e-05 -0.0001968345941018736329 -0.065897862047404554 -0.7881046076278567236 -0.003114430407026518022 0.6119958329405218445
1403637131.638319016 -0.000177083019209724169 4.111635909405831225e-05 -0.0001146271148887271655 -0.06588946916400133247 -0.7880996137285574132 -0.002892198885015130529 0.6120042580569146073
1403637131.688318968 -0.0001736248558834297111 -1.154932026415686662e-05 -0.0001678115498646196805 -0.0656916230748509633 -0.7882438864441067006 -0.002991895449486576923 0.611839222919633885
1403637131.73831892 -5.914848883927241625e-05 4.232555482762458414e-05 -0.0001211229937472549866 -0.06537454978039534959 -0.7883177545859945123 -0.0038000396096508713 0.6117735248803035653
