# timestamp tx ty tz qx qy qz qw
1403637130.538319111 4.914556292440754131e-13 1.115145630750421534e-11 2.008254763918297745e-11 -0.06573024740441636704 -0.7883907614232474881 -0.003524580701615320777 0.611642967105405555
1403637130.588319063 -0.001556439735343591096 -0.0002170891782527061963 -0.0001660604504258220398 -0.06600553674138869009 -0.7882747770414164634 -0.003267236061834085346 0.6117642275977754895
1403637130.638319016 -0.003012436363704477406 -0.0004995361987391968347 -0.000405794052654457249 -0.06581528904785716172 -0.7884479490768548926 -0.002759099324428726605 0.6115640331927363338
1403637130.688318968 -0.002662224621935017303 0.0001580740930283135864 -0.0003124611856073290284 -0.06567165811939591757 -0.7883009900966707617 -0.003213245225180406429 0.6117666690721069722
1403637130.73831892 -0.002469708113792628244 0.0004027940828381168384 -0.0002770039201578007072 -0.06602988252146403669 -0.7882050734594445718 -0.002708848742051640866 0.6118541320653853033
1403637130.788319111 -0.002309056699247671787 0.0008446961863736370413 -0.0003594132664186061392 -0.06579223737241815528 -0.7884515016777781105 -0.003339374991077820494 0.6115590401410622157
1403637130.838319063 -0.002481543673313327085 0.0007829901226546213868 -0.0003382542334632259828 -0.06558465979391961409 -0.7884342898496358165 -0.00318128428756149495 0.6116043675606791519
1403637130.888319016 -0.001049259292939740476 0.0008374549435503691932 -0.0001533940526490479652 -0.06565113347468368166 -0.7884597135206851126 -0.00310361309746523973 0.6115648587141920833
1403637130.938318968 -0.002687217430216768451 0.0002707200897340678427 -0.0002760864466093539225 -0.06581525266743754043 -0.7883661479251883319 -0.0026447397965188176 0.6116699883706329111
1403637130.98831892 -0.002860377286160779419 8.654854108394770609e-06 -0.0003065322246304514318 -0.06561103005869151072 -0.7884018254191315078 -0.003078318479859393567 0.6116439146805561222
1403637131.038319111 -0.00265543652274634898 0.0001030266361435988294 -0.000306505247835625117 -0.06554323827206032238 -0.7885189747449262709 -0.003440221397697745213 0.6114982217968890632
1403637131.088319063 -0.002767652048848670554 9.277454411974416469e-05 -0.0002564560349110941561 -0.0649652911546710482 -0.7885169342808069359 -0.003863237476253262356 0.6115599976239359803
1403637131.138319016 -0.001436330593888259085 -2.970258024742955332e-05 -0.0001351438348530633118 -0.06582725040652830095 -0.7883172435618873708 -0.003057179344605687882 0.6117298016782893866
1403637131.188318968 -0.002810032409611941222 -0.0002525074682120524759 -0.0003668509714245506083 -0.06578443761671234902 -0.788460810131305867 -0.002786000928939347168 0.6115506494587032993
1403637131.23831892 -0.002876601607118197193 -0.0001758518907817868552 -0.000318002779374056241 -0.06568391121942436517 -0.7884608772209709127 -0.002834204203061648115 0.6115611467264668866
1403637131.288319111 -0.002827668972535050951 -0.0001841029157020405678 -0.0002595001939209013288 -0.06590073472832888579 -0.7884340918082551886 -0.002604204516793820999 0.6115733759375017176
1403637131.338319063 -0.001506399526842433024 6.929369014413644867e-06 -0.0001892695326520274859 -0.06572319170982442171 -0.7883822695089479637 -0.003096786308479173438 0.6116569864801298939
1403637131.388319016 -0.002646264846082724883 5.474671932460622135e-06 -0.0002230240967031598277 -0.06587043351439471339 -0.7884978285081331029 -0.002798710920852689066 0.6114936039271104962
1403637131.438318968 -0.001547373457913507784 -8.952836839721243535e-05 -0.0002364727729456791907 -0.06578996515124473088 -0.7882920766103606036 -0.002607672290803806497 0.6117683241913947079
1403637131.48831892 -0.002890847787104208408 -0.0001388603106271042611 -0.0003020299377180630748 -0.0656183917407571482 -0.7883605328632801168 -0.002657570193640789325 0.6116983196066075879
1403637131.538319111 -0.000123411435518187135 6.77235684881895625e-05 -0.0001572291849207235585 -0.06572697372613070521 -0.7883135527925634323 -0.003287173894572485537 0.6117441474147158331
1403637131.588319063 -0.001366372493349213291 -4.874833862482833382e-05 -0.0001862644898622349001 -0.06613009160789419527 -0.7883029976204267708 -0.002712350347398827244 0.6117171226001231199
1403637131.638319016 -0.001498405326000330209 -9.797249933455833741e-05 -0.0002219522260896005243 -0.06606180670436782865 -0.7883140813808566794 -0.002479060947324844815 0.6117112072280760371
1403637131.688318968 -0.002788087720887377861 -0.0001670400174894246491 -0.0002890460198325904822 -0.06592376844100936162 -0.7884818562567175171 -0.002285903471942290523 0.6115105835174190485
1403637131.73831892 -0.002668042331491988182 -3.602310082358335924e-05 -0.0001905798364814548685 -0.06567716475202038662 -0.7885171221820571619 -0.002833307908115802361 0.6114893542999426668
1403637131.788319111 -0.001399155774149585599 -0.0001058812381894361091 -0.0001783680969676476537 -0.06586087613843080724 -0.7883988727290609511 -0.002950711339007579346 0.6116214971503356468
1403637131.838319063 -0.002656059251096961043 -0.0001705845068806254093 -0.0002230475755289193702 -0.06598796057235550849 -0.7884650446683260094 -0.002509471604498087101 0.6115244598116598151
1403637131.888319016 -0.00134765337938809026 -7.923191290684660805e-05 -0.0001268868339569467578 -0.06596234959877574078 -0.7883990487034632233 -0.003069144353915885092 0.6116097520411345467
1403637131.938318968 -0.001325364976331724334 -7.480822567898252006e-05 -7.786800050541052651e-05 -0.06607133945386930995 -0.7883657991679454691 -0.002901361368551660415 0.6116416654441285683
1403637132.038319111 -0.002537113442422341512 8.948134159792451355e-05 -3.553149362446730635e-05 -0.06540153228602477165 -0.7885873884592285998 -0.003351209390802332728 0.6114256616575007852
1403637132.088319063 -0.002511523056799163343 8.194891687447942476e-05 -4.460990692333957489e-05 -0.0654693435894689868 -0.7885639497889807004 -0.003392290230786091688 0.6114484070714027997
1403637132.138319016 -0.002566666589002609706 0.0002005393140103059425 -3.468865664408725315e-05 -0.0652642297207398081 -0.788625797561017583 -0.003861093931098560136 0.6113877850381562729
1403637132.188318968 -0.00253246462955617228 0.0001428701267428931099 -2.27314334605112551e-05 -0.06545301357213834104 -0.7885774803307552538 -0.003565429452050438049 0.611431720016507918
1403637132.23831892 -0.001405165105888971306 4.387043676667499027e-05 -5.339853228062230812e-05 -0.06537899722592795115 -0.7884568221135286326 -0.003739521094947188123 0.6115941811089673497
1403637132.288319111 -0.002639283152430049566 0.0001002064297216301693 -8.834984989260317046e-05 -0.06518172298409936893 -0.7886469488720809773 -0.003636998742710694822 0.6113706774647662545
1403637132.338319063 -0.002640624765427441751 0.0001562809705640798037 -5.212991491155286516e-05 -0.06530459145646236307 -0.7886278552149225129 -0.003609650951222516391 0.6113823572314022181
1403637132.388319016 -0.001489220038781431058 -8.417125808970023692e-05 -7.552245803864246888e-05 -0.06586977325664937488 -0.7883614301090261511 -0.002869803199699927365 0.6116691856855008824
1403637132.438318968 -0.002612966569082388404 0.0001252357252068387163 -0.0001235513775707925126 -0.06556006044938973709 -0.7885337300739388988 -0.00315246030058203815 0.6114789424040749655
1403637132.538319111 -0.002657831442924558397 0.0001354812684608714931 -0.0001189599427947695244 -0.06548004356676960513 -0.7885859605523727334 -0.003249197224062607553 0.6114196508385911777
1403637132.588319063 -0.001541471811814044577 0.0001123506113836380182 -0.0001419282105622895964 -0.06503175357795869249 -0.7885473790395273186 -0.00427560655779917094 0.6115109330380205099
1403637132.638319016 -0.002773087810703427167 0.0001590153208712276811 -0.0001120824974382408283 -0.06511572429012797703 -0.7886141097264257604 -0.003995102088056672572 0.6114178338500398935
1403637132.688318968 -0.00154234156042032302 -0.0001056329987482962861 -0.0001365634789274912527 -0.06564693503920535078 -0.788413861214988021 -0.003578642537486638464 0.6116218248898750431
1403637132.73831892 -0.001513543924969187405 -0.0001399009777080055246 -0.0001147279104603371284 -0.06567296760555969837 -0.7884094641755110544 -0.00351230965878260781 0.6116250827142585278
1403637132.788319111 -0.001606428366129284031 -0.000120909166059119801 -3.610693886726956941e-05 -0.06562658798227827273 -0.7883274012455677715 -0.003535931244035566464 0.611735691770106893
1403637132.838319063 -0.001638570709195864795 -0.0001560667625710918907 1.001094137064012491e-05 -0.06559237331360939782 -0.788303323457223426 -0.003547044303332907902 0.6117703239501690593
1403637132.938318968 -0.002952269365085032071 0.0001359936843995429492 7.013589891006989305e-05 -0.0658333799574908618 -0.7881271684426200963 -0.003723457783034191636 0.6119703165253432831
1403637132.98831892 -0.001832345480224922309 -0.0002876849278936604182 4.451219845038004055e-05 -0.06715386893672238566 -0.7880139670420502895 -0.003019986008791458992 0.6119764908213276566
1403637133.038319111 -0.002103683288922174668 -0.0003419409168035960353 9.163578991934820655e-06 -0.0674806405065275644 -0.7881804185629754933 -0.002938128764421617505 0.6117265388636374812
1403637133.088319063 -0.00301167059936923321 -0.000198175633512878474 0.0001751157581391492714 -0.06691603837624762741 -0.7878751293568420078 -0.003017613067925459247 0.6121812790018497097
1403637133.138319016 -0.001931074356819705148 -0.000470456442623289864 0.0008527098226340360833 -0.06705638023465917974 -0.7869283375336939557 -0.0007053077184650844789 0.6133895466971245325
1403637133.188318968 -0.001070834447427939425 -0.0002173336164262738499 0.001833543863464199425 -0.06667769858641132974 -0.7868682324360170011 -0.001656148956159097727 0.6135060932581462012
1403637133.23831892 -0.0007021748155211916635 0.0002932746857933403537 0.002774378661867461533 -0.06575310839456217915 -0.787098785773110432 -0.005405736317589233085 0.6132885195287883784
1403637133.288319111 0.001462597144848850955 0.0006326000520565863445 0.004637814836436844786 -0.06486307353020112632 -0.7876604346701049364 -0.008446473583211037972 0.6126275201388895475
1403637133.338319063 0.005260037287959195076 0.002012673898267070081 0.01173812345300226552 -0.06445012306681514869 -0.788759538717910047 -0.01086302093264056995 0.6112172825553929822
1403637133.388319016 0.006175240775594493386 0.002971785160084624167 0.016500444100482934 -0.06669074379742247205 -0.7897374800373155868 -0.01353720950107486359 0.6096587580564893916
1403637133.438318968 0.007068081464394384422 0.003643729545752921652 0.02101347586566625417 -0.06886932843940268834 -0.7914070744935304269 -0.01491689453027211787 0.6072144137777610862
1403637133.48831892 0.008096203477204785837 0.00354735138527472859 0.02420920836197975115 -0.06968793421933762444 -0.7939730816074356268 -0.01353922072851270614 0.6037938613542690458
1403637133.538319111 0.008316913498392614068 0.004679185686055979156 0.02649168978744254749 -0.07226032009382218901 -0.7967790213725191029 -0.01383731237496299907 0.5997750962042580625
1403637133.588319063 0.008718645475845752252 0.006034918921453510943 0.02846391073506435859 -0.07502453253328651706 -0.7993668538241504029 -0.01409982912810997351 0.595974116337278037
1403637133.638319016 0.009613470717836495802 0.008026570324795746086 0.03177326420186556144 -0.07722180227701604116 -0.8011213407518796847 -0.01548006834787636447 0.5932973606286692236
1403637133.688318968 0.01093196364955014571 0.0102847124668408469 0.03711760647349603842 -0.07795212316672046893 -0.8021287794757284706 -0.01826833145827116284 0.5917593731376881161
1403637133.73831892 0.01279380407573999304 0.01250167631907797387 0.04580511085910922431 -0.07897227755814557881 -0.8023778244962023187 -0.02020398474929122057 0.5912233124076480273
1403637133.788319111 0.01441985998813237468 0.01475689865772374272 0.05840132291139048248 -0.08095738317153132468 -0.8022009581853100091 -0.0224800692349785905 0.591112655323652203
1403637133.838319063 0.01565355857244902713 0.01657177497685062562 0.07409928342931186573 -0.08455641231244824529 -0.8027130225765825022 -0.02610516872920532958 0.5897631191321087707
1403637133.888319016 0.01628365909853368015 0.01823761971918308814 0.09478517254505411382 -0.08867963612001755758 -0.804082700170297926 -0.02922165155240212531 0.5871397010124712601
1403637133.938318968 0.01668877946410763508 0.01936417176456616679 0.1207267741580246162 -0.09227568776605980794 -0.8053404037968697748 -0.03057926744473485337 0.5847879443543093636
1403637133.98831892 0.01720130636877340372 0.02012708489226174013 0.1505224011248511296 -0.09459881561221980539 -0.8059149541263624927 -0.03368028185012747477 0.5834533309655230982
1403637134.038319111 0.01788789618780780091 0.02036876849952837937 0.1822106868648598332 -0.09579910110045897209 -0.8055743671936043127 -0.03657518481400055116 0.5835535339664988941
1403637134.088319063 0.01849049026043973407 0.02019154435880585879 0.2155310230160617513 -0.09569483567590236772 -0.8053181531371611523 -0.0422354016177818592 0.5835420648958380418
