frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.201667,53,32,646,463,0.000000,13,5.322,7.020,671.330332,0,63.646639,4.278900,327.142697,16.280371,259.981724,0.035002,0.219888,0.098213,8.128,0
1,1403636859.251667,56,33,668,484,0.000000,13,9.442,11.000,99.885870,0,17.009509,0.236617,31.487588,9.225605,41.926551,0.243569,0.121429,0.082183,11.966,0
2,1403636859.301666,70,27,668,481,0.000000,13,9.383,10.951,92.528481,0,25.371207,0.184448,27.213766,6.879048,32.880012,0.284165,0.120091,0.082458,11.961,0
3,1403636859.351666,58,28,676,493,0.000000,13,8.729,10.076,92.279512,0,25.056964,0.213885,27.295890,9.996204,29.716568,0.314756,0.103343,0.081806,10.971,0
4,1403636859.401666,55,26,673,501,0.000000,13,9.097,10.300,96.447938,0,28.518821,0.279267,24.657038,10.063628,32.929183,0.370291,0.105718,0.082388,11.244,0
5,1403636859.451667,70,31,672,505,0.000000,13,8.592,9.603,108.139149,0,31.597256,0.312875,33.063409,10.383376,32.782233,0.378723,0.068295,0.080775,10.697,0
6,1403636859.501667,51,29,662,507,0.000000,13,8.905,9.728,128.290456,0,32.088964,0.391613,45.753611,13.600124,36.456144,0.412809,0.063082,0.080294,10.763,0
7,1403636859.551666,48,34,669,513,0.000000,13,8.095,9.373,105.724608,0,33.714950,0.418268,37.049872,8.983466,25.558052,0.457434,0.069971,0.080392,10.350,0
8,1403636859.601666,53,33,672,519,0.000000,13,10.272,11.944,106.118242,0,34.044860,0.410263,37.709985,8.285272,25.667862,0.460851,0.072339,0.080245,13.076,0
9,1403636859.651666,59,37,701,544,0.000000,13,10.435,11.991,112.212665,0,38.676865,0.300440,38.709508,8.971375,25.554477,0.480826,0.080464,0.081454,13.217,0
10,1403636859.701667,57,38,717,567,0.000000,13,10.248,12.058,121.303228,0,40.478054,0.489865,44.483658,10.034215,25.817437,0.479965,0.092754,0.081679,13.466,0
11,1403636859.801666,29,36,714,580,0.000000,13,10.527,12.365,120.570447,0,38.854131,0.595136,45.399659,8.608923,27.112598,0.465034,0.111778,0.081731,13.784,0
12,1403636859.901666,23,31,728,611,0.000000,13,9.877,11.630,104.962583,0,34.417785,0.496177,36.259151,6.685676,27.103793,0.403014,0.134990,0.081448,13.113,0
13,1403636860.001667,25,28,730,618,0.000000,13,9.056,10.523,92.769325,0,31.506829,0.357633,31.117062,5.754306,24.033495,0.242431,0.167098,0.080960,11.828,0
14,1403636860.101666,37,24,720,615,0.000000,13,8.455,9.830,89.717650,0,33.631140,0.444815,27.694433,5.162536,22.784726,0.080381,0.204302,0.081146,11.124,0
15,1403636860.201667,35,22,726,639,0.000000,13,8.017,9.183,102.098568,0,33.179277,0.367210,33.886070,5.754283,28.911728,0.396014,0.254371,0.081284,10.472,0
16,1403636860.301666,33,21,741,661,0.000000,13,7.835,9.007,86.574575,0,35.559245,0.250846,22.998684,5.699292,22.066508,0.576455,0.304611,0.080872,10.298,0
17,1403636860.401666,39,15,737,664,0.000000,13,7.894,9.052,79.969504,0,28.889192,0.383419,21.797904,5.156615,23.742374,0.601599,0.335427,0.081108,10.318,0
18,1403636860.501667,28,13,728,671,0.000000,13,7.187,8.263,67.764007,0,29.557502,0.258998,16.290802,3.158439,18.498267,0.530843,0.343601,0.081316,9.515,0
19,1403636860.601666,34,11,706,654,0.000000,13,6.982,7.876,78.853227,0,27.149183,0.210130,18.716892,4.014467,28.762555,0.389039,0.362147,0.081848,9.055,0
20,1403636860.701667,16,10,688,636,0.000000,13,6.468,7.166,49.316777,0,26.687736,0.198892,11.540540,2.785919,8.103689,0.204086,0.372189,0.080815,8.268,0
21,1403636860.801666,28,12,674,612,0.000000,7,4.098,4.839,50.054182,1,25.501842,0.229006,12.396799,3.606368,8.320167,0.049192,0.375693,0.082107,6.016,0
22,1403636860.901666,24,9,671,603,0.000000,13,6.453,7.365,49.965752,0,27.334820,0.275587,11.153579,2.738365,8.463400,0.316001,0.391055,0.082316,8.588,0
23,1403636861.001667,19,8,669,607,0.000000,11,4.535,5.385,50.002536,1,26.893968,0.288657,10.020197,2.739691,10.060023,0.518136,0.404748,0.082755,6.558,0
