frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,256,4.914000,0.000000,6.474000
1,1403636858.701667,80,256,27,74,62,1,11,0,256,4.786000,11.684000,17.674000
2,1403636858.751667,89,256,16,67,58,1,8,0,256,4.748000,8.069000,13.764000
3,1403636858.801666,64,256,32,72,63,0,9,0,255,4.735000,9.868000,15.522000
4,1403636858.851666,71,255,28,70,61,1,8,0,256,4.764000,9.309000,15.162000
5,1403636858.901666,72,256,23,73,63,1,9,0,256,4.778000,7.576000,13.306000
6,1403636858.951667,80,256,24,80,70,1,9,0,256,4.729000,7.936000,13.605000
7,1403636859.001667,77,256,23,78,63,1,14,0,256,4.734000,9.555000,15.221000
8,1403636859.051666,70,256,25,68,60,1,7,0,256,4.743000,9.877000,15.543000
9,1403636859.101666,43,256,43,80,67,7,6,0,256,4.758000,12.306000,18.002000
10,1403636859.151666,60,256,32,67,56,2,9,0,256,4.734000,10.270000,15.917000
11,1403636859.201667,53,256,37,80,62,7,11,0,256,4.748000,11.364000,17.086000
12,1403636859.251667,58,256,38,86,72,4,10,0,256,4.754000,9.899000,15.622000
13,1403636859.301666,70,256,35,75,64,5,6,0,256,4.786000,10.734000,16.525000
14,1403636859.351666,58,256,24,81,69,5,7,0,256,4.740000,8.966000,14.671000
15,1403636859.401666,55,256,25,91,81,4,6,0,256,4.761000,9.375000,15.093000
16,1403636859.451667,70,256,29,76,64,4,8,0,256,4.780000,12.173000,17.929000
17,1403636859.501667,51,256,51,77,65,0,12,0,256,4.755000,14.023000,19.739000
18,1403636859.551666,49,256,34,77,67,0,10,0,256,4.732000,9.977000,15.636000
19,1403636859.601666,53,256,43,84,75,0,9,0,256,4.762000,12.581000,18.327000
20,1403636859.651666,59,256,19,90,84,0,6,0,256,4.731000,9.412000,15.082000
21,1403636859.701667,57,256,35,89,82,0,7,0,256,4.739000,8.508000,14.255000
22,1403636859.751667,55,256,31,79,71,0,8,0,256,4.755000,13.056000,18.770000
23,1403636859.801666,70,256,22,96,91,0,4,0,255,4.746000,8.889000,14.614000
24,1403636859.851666,66,255,23,80,78,0,2,0,256,4.734000,10.619000,16.302000
25,1403636859.901666,61,256,24,94,87,0,7,0,256,4.750000,8.650000,14.383000
26,1403636859.951667,56,256,28,82,76,0,6,0,256,4.762000,10.732000,16.508000
27,1403636860.001667,72,256,28,82,71,0,11,0,256,4.745000,9.604000,15.310000
28,1403636860.051666,76,256,27,80,76,0,4,0,256,4.737000,10.823000,16.559000
29,1403636860.101666,83,256,12,78,70,0,8,0,256,4.769000,8.235000,13.959000
30,1403636860.151666,74,256,19,90,84,0,6,0,256,4.738000,8.948000,14.675000
31,1403636860.201667,79,256,22,88,85,1,2,0,256,4.761000,8.154000,13.879000
32,1403636860.251667,71,256,23,92,85,2,5,0,256,4.744000,7.246000,12.962000
33,1403636860.301666,83,256,26,90,85,0,5,0,255,4.743000,8.501000,14.208000
34,1403636860.351666,78,255,25,99,97,1,1,0,256,4.723000,8.555000,14.273000
35,1403636860.401666,83,256,17,82,78,0,4,0,256,4.730000,7.776000,13.463000
36,1403636860.451667,71,256,29,92,87,0,5,0,256,4.740000,8.176000,13.883000
37,1403636860.501667,66,256,33,81,74,0,7,0,256,4.777000,9.742000,15.486000
38,1403636860.551666,66,256,22,80,75,1,4,0,256,4.742000,8.881000,14.599000
39,1403636860.601666,77,256,23,81,64,2,15,0,256,4.741000,9.099000,14.798000
40,1403636860.651666,67,256,30,87,74,4,9,0,256,4.750000,9.910000,15.625000
41,1403636860.701667,59,256,36,78,53,7,18,0,256,4.765000,9.454000,15.176000
42,1403636860.751667,67,256,31,67,49,8,10,0,256,4.771000,8.866000,14.618000
43,1403636860.801666,85,256,29,75,56,8,11,0,256,4.762000,9.361000,15.084000
44,1403636860.851666,52,256,40,73,61,5,7,0,256,4.744000,11.140000,16.827000
45,1403636860.901666,73,256,37,85,74,5,6,0,256,4.745000,8.983000,14.676000
46,1403636860.951667,61,256,37,76,65,3,8,0,256,4.757000,11.898000,17.643000
47,1403636861.001667,63,256,24,84,70,5,9,0,256,4.764000,10.139000,15.843000
