timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059611.257279,0,-1,0,-1,-1.0000,13.419,0.175
1609059611.457408,1,-1,0,-1,-1.0000,10.929,0.106
1609059611.657363,2,-1,0,-1,-1.0000,10.675,0.097
1609059611.857388,3,-1,0,-1,-1.0000,10.682,0.105
1609059612.057487,4,-1,0,-1,-1.0000,10.672,0.114
1609059612.257558,5,-1,0,-1,-1.0000,10.757,0.118
1609059612.457593,6,-1,0,-1,-1.0000,10.698,0.113
1609059612.658187,7,-1,0,-1,-1.0000,10.664,0.116
1609059612.857725,8,-1,0,-1,-1.0000,10.696,0.115
1609059613.057864,9,-1,0,-1,-1.0000,10.713,0.125
1609059613.257901,10,-1,0,-1,-1.0000,10.771,0.116
1609059613.458873,11,-1,0,-1,-1.0000,10.742,0.123
1609059613.658004,12,-1,0,-1,-1.0000,10.744,0.124
1609059613.858142,13,-1,0,-1,-1.0000,10.697,0.122
1609059614.058181,14,-1,0,-1,-1.0000,10.695,0.155
1609059614.258272,15,-1,0,-1,-1.0000,10.710,0.135
1609059614.458247,16,-1,0,-1,-1.0000,10.765,0.137
1609059614.658806,17,-1,0,-1,-1.0000,10.779,0.142
1609059614.859406,18,-1,0,-1,-1.0000,10.724,0.144
1609059615.058822,19,-1,0,-1,-1.0000,10.714,0.148
1609059615.258765,20,-1,0,-1,-1.0000,10.749,0.149
1609059615.459053,21,-1,0,-1,-1.0000,10.723,0.152
1609059615.658629,22,-1,0,-1,-1.0000,10.715,0.151
1609059615.858647,23,-1,0,-1,-1.0000,10.749,0.143
1609059616.058747,24,-1,0,-1,-1.0000,10.736,0.154
1609059616.259399,25,-1,0,-1,-1.0000,10.725,0.155
1609059616.458839,26,-1,0,-1,-1.0000,10.720,0.159
1609059616.658893,27,-1,0,-1,-1.0000,10.709,0.162
1609059616.859130,28,-1,0,-1,-1.0000,10.663,0.182
1609059617.059164,29,-1,0,-1,-1.0000,10.729,0.184
1609059617.259132,30,-1,0,-1,-1.0000,10.691,0.184
1609059617.459223,31,-1,0,-1,-1.0000,10.702,0.190
1609059617.659209,32,-1,0,-1,-1.0000,10.722,0.186
1609059617.859308,33,-1,0,-1,-1.0000,10.715,0.178
1609059618.059374,34,-1,0,-1,-1.0000,10.704,0.195
1609059618.259406,35,-1,0,-1,-1.0000,10.756,0.190
1609059618.459689,36,-1,0,-1,-1.0000,10.724,0.197
1609059618.659715,37,-1,0,-1,-1.0000,10.704,0.195
1609059618.860652,38,-1,0,-1,-1.0000,10.658,0.215
1609059619.060667,39,-1,0,-1,-1.0000,10.756,0.198
1609059619.260096,40,-1,0,-1,-1.0000,10.705,0.201
1609059619.460751,41,-1,0,-1,-1.0000,10.746,0.227
1609059619.660160,42,-1,0,-1,-1.0000,10.745,0.209
1609059619.860060,43,-1,0,-1,-1.0000,10.726,0.193
1609059620.060061,44,-1,0,-1,-1.0000,10.713,0.191
1609059620.260130,45,-1,0,-1,-1.0000,10.700,0.192
1609059620.460234,46,-1,0,-1,-1.0000,10.772,0.191
1609059620.660232,47,-1,0,-1,-1.0000,10.717,0.209
