frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,56,18,502,373,0.000000,11,7.735,9.379,11.692379,0,1.773217,0.319831,9.393104,0.000000,0.206227,0.002175,0.186532,0.008318,10.335,0
1,1609059609.856864,115,10,522,383,0.000000,11,6.580,8.025,26.520803,0,3.153647,0.168107,14.747581,0.793690,7.657778,0.001911,0.187315,0.008309,8.846,0
2,1609059610.056943,116,10,533,386,0.000000,11,6.849,8.218,30.689165,0,3.553505,0.247746,7.394961,2.076607,17.416347,0.003399,0.187055,0.008315,9.015,0
3,1609059610.257023,116,16,505,359,0.000000,11,10.895,12.414,164.319008,0,6.588829,0.955985,17.502069,22.501865,116.770260,0.013716,0.184703,0.008316,13.509,0
4,1609059610.457103,80,20,529,376,0.000000,11,5.897,7.324,28.270516,0,7.194353,0.341159,3.772574,3.555728,13.406702,0.001162,0.187505,0.008206,8.264,0
5,1609059610.657144,119,6,531,391,0.000000,11,7.009,8.361,30.788545,0,7.349864,0.650831,4.436408,0.318433,18.033009,0.000993,0.187908,0.008099,9.244,0
6,1609059610.857165,97,7,537,402,0.000000,11,4.874,5.858,29.976921,0,7.078849,0.569007,2.893408,5.192592,14.243064,0.000838,0.188092,0.008096,6.738,0
7,1609059611.057217,112,14,526,376,0.000000,11,6.368,7.215,82.066451,0,7.237963,1.143572,13.135388,16.998635,43.550894,0.003654,0.187289,0.008031,8.359,0
8,1609059611.257279,90,11,557,406,0.000000,11,6.491,7.196,35.707250,0,6.501823,0.146148,5.633734,6.748385,16.677161,0.005156,0.187965,0.008130,8.172,0
9,1609059611.457408,116,14,580,423,0.000000,11,7.018,7.647,27.519712,0,5.944946,0.182863,4.125369,5.272318,11.994216,0.003488,0.188209,0.008082,8.617,0
10,1609059611.657363,106,6,568,420,0.000000,11,4.174,4.677,38.382626,0,5.295246,0.081345,11.627935,5.220503,16.157597,0.003238,0.187720,0.008123,5.612,0
11,1609059611.857388,106,10,541,388,0.000000,11,6.402,6.904,88.413673,0,5.094642,0.621177,12.773276,20.645496,49.279083,0.013225,0.185159,0.008135,8.025,0
12,1609059612.057487,94,6,562,407,0.000000,11,6.630,7.039,35.742214,0,3.877396,0.047192,4.467112,2.136094,25.214418,0.011676,0.187169,0.008167,8.181,0
13,1609059612.257558,111,2,560,411,0.000000,11,6.627,7.016,53.139955,0,3.834696,0.115441,11.441910,10.367193,27.380715,0.007276,0.187451,0.008147,7.980,0
