frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,0,256,4.931000,0.000000,6.457000
1,1609059607.456112,148,256,6,82,82,0,0,0,256,4.818000,10.452000,16.471000
2,1609059607.556164,162,256,6,94,91,0,3,0,256,4.792000,6.631000,12.575000
3,1609059607.656196,162,256,7,85,84,0,1,0,256,4.778000,7.066000,12.808000
4,1609059607.756254,167,256,7,87,87,0,0,0,256,4.758000,7.063000,12.802000
5,1609059607.856300,163,256,3,82,81,0,1,0,256,4.747000,6.656000,12.376000
6,1609059607.956283,159,256,4,93,91,0,2,0,256,4.744000,7.132000,12.863000
7,1609059608.056378,153,256,9,80,80,0,0,0,256,4.761000,7.109000,12.836000
8,1609059608.156317,164,256,6,75,74,0,1,0,256,4.742000,7.286000,12.978000
9,1609059608.256368,165,256,3,78,78,0,0,0,256,4.757000,7.083000,12.779000
10,1609059608.356424,167,256,5,81,81,0,0,0,256,4.777000,7.063000,12.796000
11,1609059608.456420,159,256,6,89,88,0,1,0,256,4.751000,6.540000,12.282000
12,1609059608.556534,153,256,7,89,87,0,2,0,256,4.743000,7.128000,12.829000
13,1609059608.656503,158,256,9,85,84,0,1,0,256,4.733000,6.945000,12.595000
14,1609059608.756527,157,256,4,83,83,0,0,0,256,4.729000,6.969000,12.677000
15,1609059608.856516,163,256,5,84,84,0,0,0,256,4.737000,7.332000,13.013000
16,1609059608.956619,166,256,2,86,83,0,3,0,255,4.764000,7.310000,13.040000
17,1609059609.056669,166,255,0,79,78,0,1,0,256,4.755000,7.585000,13.284000
18,1609059609.156670,157,256,10,89,86,0,3,0,256,4.734000,6.890000,12.590000
19,1609059609.256744,165,256,6,79,79,0,0,0,256,4.730000,7.284000,12.956000
20,1609059609.356765,156,256,7,86,83,0,3,0,256,4.753000,6.974000,12.688000
21,1609059609.456810,154,256,7,75,73,0,2,0,256,4.766000,7.679000,13.411000
22,1609059609.556776,151,256,3,84,82,0,2,0,256,4.775000,7.647000,13.446000
23,1609059609.656856,159,256,8,78,76,0,2,0,256,4.777000,7.284000,13.009000
24,1609059609.756885,161,256,8,75,75,0,0,0,256,4.748000,7.072000,12.811000
25,1609059609.856864,158,256,10,81,80,0,1,0,256,4.769000,7.086000,12.831000
26,1609059609.956969,162,256,5,83,82,0,1,0,256,4.765000,7.386000,13.161000
27,1609059610.056943,158,256,1,81,81,0,0,0,256,4.737000,7.075000,12.772000
28,1609059610.156988,158,256,7,81,80,0,1,0,256,4.765000,7.150000,12.902000
29,1609059610.257023,163,256,6,80,77,0,3,0,256,4.761000,7.040000,12.801000
30,1609059610.357027,157,256,2,84,83,0,1,0,256,4.764000,7.590000,13.379000
31,1609059610.457103,157,256,4,79,77,0,2,0,256,4.745000,7.014000,12.705000
32,1609059610.557102,161,256,5,78,77,0,1,0,256,4.751000,6.921000,12.665000
33,1609059610.657144,162,256,5,86,86,0,0,0,255,4.739000,7.523000,13.224000
34,1609059610.757055,154,255,9,86,85,0,1,0,256,4.756000,7.159000,12.925000
35,1609059610.857165,153,256,7,87,86,0,1,0,256,4.750000,7.140000,12.846000
36,1609059610.957227,154,256,9,80,79,0,1,0,256,4.753000,7.177000,12.976000
37,1609059611.057217,165,256,8,84,82,0,2,0,256,4.739000,7.596000,13.306000
38,1609059611.157289,153,256,6,89,89,0,0,0,256,4.779000,7.501000,13.263000
39,1609059611.257279,159,256,9,91,90,0,1,0,256,4.736000,6.897000,12.625000
40,1609059611.357278,163,256,2,86,85,0,1,0,256,4.752000,7.066000,12.842000
41,1609059611.457408,153,256,7,87,86,0,1,0,256,4.760000,7.557000,13.274000
42,1609059611.557342,154,256,7,89,87,0,2,0,256,4.751000,6.906000,12.683000
43,1609059611.657363,154,256,3,77,76,0,1,0,256,4.762000,7.000000,12.756000
44,1609059611.757471,158,256,1,85,80,0,5,0,256,4.755000,6.998000,12.770000
45,1609059611.857388,154,256,8,82,81,0,1,0,256,4.780000,7.138000,12.931000
46,1609059611.957548,165,256,8,78,77,0,1,0,256,4.748000,8.050000,13.838000
47,1609059612.057487,162,256,4,82,80,0,2,0,256,4.760000,7.130000,12.877000
48,1609059612.157550,156,256,4,85,84,0,1,0,256,4.755000,7.509000,13.287000
49,1609059612.257558,167,256,0,84,84,0,0,0,256,4.803000,8.010000,13.845000
50,1609059612.357611,163,256,3,90,89,0,1,0,256,4.750000,7.068000,12.895000
51,1609059612.457593,166,256,3,88,88,0,0,0,256,4.823000,7.230000,13.108000
52,1609059612.557684,163,256,8,90,90,0,0,0,256,4.751000,7.165000,13.006000
53,1609059612.658187,153,256,7,92,92,0,0,0,256,4.781000,6.600000,12.425000
54,1609059612.757733,151,256,3,80,80,0,0,0,256,4.756000,6.983000,12.759000
55,1609059612.857725,149,256,13,87,86,0,1,0,256,4.788000,7.753000,13.583000
56,1609059612.958070,152,256,12,89,88,0,1,0,256,4.763000,7.134000,12.942000
57,1609059613.057864,154,256,10,77,77,0,0,0,256,4.782000,7.097000,12.877000
58,1609059613.157904,157,256,5,73,72,0,1,0,256,4.772000,7.751000,13.534000
59,1609059613.257901,147,256,7,86,85,0,1,0,256,4.764000,7.620000,13.410000
60,1609059613.357946,155,256,4,84,84,0,0,0,256,4.773000,7.261000,13.066000
61,1609059613.458873,143,256,4,74,74,0,0,0,256,4.772000,7.000000,12.793000
62,1609059613.558784,152,256,4,84,83,0,1,0,256,4.768000,6.983000,12.783000
63,1609059613.658004,160,256,4,74,74,0,0,0,256,4.759000,7.617000,13.426000
64,1609059613.758091,156,256,4,73,72,0,1,0,256,4.766000,7.143000,12.933000
65,1609059613.858142,145,256,11,83,82,0,1,0,256,4.782000,7.181000,12.960000
66,1609059613.959009,153,256,2,83,82,0,1,0,256,4.754000,7.198000,13.000000
67,1609059614.058181,157,256,7,86,85,0,1,0,256,4.764000,7.670000,13.456000
68,1609059614.158176,158,256,4,90,89,0,1,0,256,4.755000,7.746000,13.526000
69,1609059614.258272,162,256,0,92,91,0,1,0,256,4.778000,7.705000,13.515000
70,1609059614.358204,146,256,8,92,92,0,0,0,256,4.806000,6.927000,12.812000
71,1609059614.458247,161,256,4,78,77,0,1,0,256,4.759000,7.017000,12.862000
72,1609059614.558329,153,256,3,72,70,0,2,0,256,4.775000,7.060000,12.833000
73,1609059614.658806,162,256,4,81,81,0,0,0,256,4.759000,7.165000,12.950000
74,1609059614.758728,161,256,5,95,94,0,1,0,256,4.743000,7.245000,13.107000
75,1609059614.859406,155,256,5,89,87,0,2,0,256,4.786000,7.527000,13.329000
76,1609059614.958446,160,256,5,82,81,0,1,0,256,4.747000,7.114000,12.921000
77,1609059615.058822,163,256,5,85,85,0,0,0,256,4.760000,8.397000,14.161000
78,1609059615.158494,157,256,4,79,79,0,0,0,256,4.766000,7.032000,12.828000
79,1609059615.258765,157,256,5,85,84,0,1,0,256,4.773000,7.146000,12.922000
80,1609059615.358785,159,256,6,82,81,0,1,0,256,4.755000,7.070000,12.858000
81,1609059615.459053,158,256,7,83,83,0,0,0,256,4.782000,7.110000,12.910000
82,1609059615.558560,155,256,8,82,82,0,0,0,256,4.760000,7.133000,12.974000
83,1609059615.658629,152,256,4,89,89,0,0,0,256,4.771000,6.911000,12.691000
84,1609059615.758643,159,256,9,80,80,0,0,0,256,4.751000,7.153000,13.009000
85,1609059615.858647,165,256,4,77,75,0,2,0,256,4.766000,6.944000,12.694000
86,1609059615.958713,161,256,6,78,76,0,2,0,256,4.782000,7.299000,13.112000
87,1609059616.058747,157,256,5,81,81,0,0,0,256,4.785000,7.746000,13.550000
88,1609059616.158788,160,256,7,77,77,0,0,0,256,4.753000,7.451000,13.251000
89,1609059616.259399,163,256,7,77,77,0,0,0,256,4.748000,7.121000,12.910000
90,1609059616.358857,160,256,3,77,77,0,0,0,256,4.777000,6.964000,12.789000
91,1609059616.458839,153,256,3,76,76,0,0,0,256,4.807000,6.949000,12.801000
92,1609059616.558877,161,256,2,87,87,0,0,0,255,4.759000,6.927000,12.738000
93,1609059616.658893,154,255,4,81,77,1,3,0,256,4.785000,7.018000,12.868000
94,1609059616.758922,151,256,5,94,94,0,0,0,256,4.756000,7.640000,13.465000
95,1609059616.859130,163,256,3,78,78,0,0,0,256,4.764000,7.098000,12.897000
96,1609059616.959128,150,256,8,78,76,0,2,0,256,4.762000,7.192000,13.015000
97,1609059617.059164,155,256,5,87,87,0,0,0,256,4.756000,7.442000,13.244000
98,1609059617.159139,163,256,5,86,86,0,0,0,256,4.798000,7.086000,12.921000
99,1609059617.259132,155,256,3,79,78,0,1,0,256,4.791000,7.668000,13.438000
100,1609059617.359110,159,256,6,85,82,0,3,0,256,4.785000,7.514000,13.325000
101,1609059617.459223,161,256,6,76,76,0,0,0,256,4.774000,7.027000,12.804000
102,1609059617.559184,155,256,6,93,93,0,0,0,256,4.764000,7.219000,13.064000
103,1609059617.659209,161,256,7,81,79,1,1,0,256,4.795000,7.967000,13.782000
104,1609059617.759336,158,256,11,84,83,0,1,0,256,4.762000,6.827000,12.617000
105,1609059617.859308,162,256,10,87,87,0,0,0,256,4.769000,7.495000,13.275000
106,1609059617.959298,150,256,10,84,83,0,1,0,256,4.763000,7.143000,12.972000
107,1609059618.059374,157,256,8,88,88,0,0,0,256,4.764000,7.119000,12.895000
108,1609059618.159426,168,256,1,83,82,0,1,0,256,4.742000,7.459000,13.252000
109,1609059618.259406,154,256,7,87,86,0,1,0,256,4.762000,6.994000,12.774000
110,1609059618.359492,147,256,2,81,81,0,0,0,256,4.765000,7.129000,12.936000
111,1609059618.459689,154,256,4,76,76,0,0,0,256,4.764000,7.113000,12.916000
112,1609059618.559623,153,256,7,88,86,1,1,0,256,4.759000,7.108000,12.910000
113,1609059618.659715,152,256,2,79,79,0,0,0,256,4.765000,6.886000,12.680000
114,1609059618.760814,145,256,9,87,87,0,0,0,256,4.760000,7.019000,12.807000
115,1609059618.860652,157,256,3,84,83,0,1,0,256,4.768000,7.363000,13.163000
116,1609059618.960790,156,256,4,74,72,0,2,0,256,4.739000,7.210000,12.983000
117,1609059619.060667,159,256,3,84,83,0,1,0,256,4.752000,7.050000,12.813000
118,1609059619.160298,156,256,5,80,80,0,0,0,256,4.750000,7.995000,13.779000
119,1609059619.260096,163,256,2,92,91,0,1,0,256,4.758000,7.152000,12.980000
120,1609059619.360776,157,256,3,84,84,0,0,0,256,4.755000,6.881000,12.695000
121,1609059619.460751,157,256,4,78,77,0,1,0,256,4.815000,6.924000,12.749000
122,1609059619.560920,152,256,6,83,82,0,1,0,256,4.755000,6.634000,12.443000
123,1609059619.660160,149,256,6,81,81,0,0,0,256,4.768000,7.168000,12.960000
124,1609059619.760203,155,256,6,87,86,0,1,0,256,4.759000,7.332000,13.187000
125,1609059619.860060,162,256,8,74,74,0,0,0,256,4.789000,7.710000,13.514000
126,1609059619.959998,149,256,6,81,79,0,2,0,256,4.748000,7.034000,12.825000
127,1609059620.060061,150,256,10,81,81,0,0,0,256,4.763000,6.946000,12.717000
128,1609059620.160115,151,256,3,73,71,0,2,0,256,4.768000,6.617000,12.435000
129,1609059620.260130,171,256,2,80,80,0,0,0,256,4.762000,7.402000,13.193000
130,1609059620.360139,158,256,7,81,80,0,1,0,256,4.756000,7.504000,13.348000
131,1609059620.460234,165,256,2,84,83,0,1,0,256,4.805000,7.179000,12.973000
132,1609059620.560218,166,256,3,85,85,0,0,0,256,4.750000,7.513000,13.337000
133,1609059620.660232,160,256,7,80,80,0,0,0,255,4.790000,7.467000,13.319000
134,1609059620.760289,163,255,3,81,80,0,1,0,256,4.757000,7.073000,13.098000
135,1609059620.860263,159,256,0,75,75,0,0,0,256,4.767000,7.752000,13.540000
136,1609059620.960420,164,256,7,86,86,0,0,0,256,4.776000,6.942000,12.732000
137,1609059621.060665,171,256,1,89,88,0,1,0,256,4.762000,7.500000,13.297000
138,1609059621.160435,176,256,3,81,81,0,0,0,256,4.755000,7.254000,13.116000
139,1609059621.260541,165,256,2,80,79,0,1,0,256,4.779000,7.099000,12.936000
140,1609059621.360443,160,256,1,82,82,0,0,0,256,4.770000,7.106000,12.903000
141,1609059621.460418,151,256,10,83,80,0,3,0,255,4.774000,7.224000,13.059000
142,1609059621.560467,167,255,8,100,99,0,1,0,256,4.752000,7.088000,12.921000
143,1609059621.660494,157,256,8,88,87,0,1,0,256,4.763000,6.987000,12.788000
144,1609059621.760613,155,256,7,86,86,0,0,0,256,4.756000,7.157000,12.960000
145,1609059621.861551,159,256,7,88,88,0,0,0,256,4.759000,7.073000,12.850000
146,1609059621.960628,161,256,5,82,82,0,0,0,256,4.768000,7.283000,13.105000
147,1609059622.060656,153,256,4,90,90,0,0,0,256,4.773000,7.622000,13.455000
148,1609059622.160751,161,256,5,83,83,0,0,0,256,4.763000,7.016000,12.851000
149,1609059622.260685,159,256,12,89,89,0,0,0,256,4.768000,7.588000,13.379000
150,1609059622.360741,168,256,3,84,84,0,0,0,256,4.742000,7.108000,12.910000
151,1609059622.460896,160,256,6,85,84,0,1,0,256,4.761000,7.179000,12.996000
152,1609059622.560995,159,256,2,82,82,0,0,0,256,4.757000,7.107000,12.907000
153,1609059622.661562,155,256,7,83,81,0,2,0,256,4.757000,7.595000,13.543000
154,1609059622.762027,150,256,12,86,85,0,1,0,256,4.758000,7.673000,13.502000
155,1609059622.860884,157,256,7,80,80,0,0,0,256,4.763000,7.156000,12.947000
156,1609059622.960876,152,256,4,77,75,0,2,0,255,4.766000,6.990000,12.803000
157,1609059623.060910,163,255,3,84,84,0,0,0,256,4.774000,6.986000,12.794000
158,1609059623.161046,163,256,8,86,86,0,0,0,256,4.772000,7.013000,12.855000
159,1609059623.261239,156,256,5,92,92,0,0,0,256,4.919000,7.561000,13.606000
160,1609059623.361117,155,256,6,82,81,0,1,0,256,4.753000,7.845000,13.707000
161,1609059623.461379,157,256,6,86,85,0,1,0,256,4.762000,7.124000,12.922000
162,1609059623.561126,159,256,2,82,82,0,0,0,256,4.765000,6.834000,12.639000
163,1609059623.661107,155,256,2,79,79,0,0,0,256,4.774000,6.925000,12.723000
164,1609059623.861195,156,256,4,85,85,0,0,0,256,4.785000,7.028000,12.840000
165,1609059623.961268,153,256,3,86,84,0,2,0,256,4.768000,7.009000,12.793000
166,1609059624.061323,156,256,4,76,75,0,1,0,256,4.763000,7.143000,12.942000
167,1609059624.161356,151,256,3,82,80,0,2,0,256,4.806000,7.522000,13.420000
168,1609059624.261426,156,256,4,88,87,0,1,0,255,4.749000,7.157000,12.943000
169,1609059624.361491,161,255,5,83,81,0,2,0,256,4.761000,6.945000,12.835000
170,1609059624.461610,150,256,5,82,82,0,0,0,256,4.756000,7.017000,12.814000
171,1609059624.561433,154,256,6,82,81,0,1,0,256,4.792000,6.875000,12.681000
172,1609059624.661686,155,256,5,82,81,0,1,0,256,4.752000,6.954000,12.744000
173,1609059624.761644,166,256,4,88,88,0,0,0,256,4.762000,7.271000,13.052000
174,1609059624.862319,168,256,7,77,75,0,2,0,256,4.755000,7.455000,13.302000
175,1609059624.961771,159,256,3,84,84,0,0,0,256,4.762000,7.009000,12.788000
176,1609059625.061851,159,256,6,103,103,0,0,0,256,4.763000,7.202000,13.024000
177,1609059625.161820,153,256,10,84,84,0,0,0,256,4.828000,7.314000,13.173000
178,1609059625.261842,154,256,7,86,85,0,1,0,256,4.763000,7.203000,13.024000
179,1609059625.361852,163,256,3,79,78,0,1,0,256,4.768000,7.111000,12.895000
180,1609059625.461874,163,256,4,79,79,0,0,0,256,4.748000,7.260000,13.069000
181,1609059625.562163,159,256,3,87,86,0,1,0,256,4.758000,7.072000,12.844000
182,1609059625.662206,169,256,1,87,86,0,1,0,256,4.741000,7.239000,13.036000
183,1609059625.762259,165,256,2,79,78,0,1,0,256,4.751000,7.437000,13.231000
184,1609059625.862379,153,256,7,79,79,0,0,0,256,4.746000,7.270000,13.058000
185,1609059625.962912,155,256,6,79,79,0,0,0,255,4.771000,6.994000,12.771000
186,1609059626.061934,159,255,6,91,89,0,2,0,256,4.754000,7.254000,13.079000
187,1609059626.162199,155,256,6,79,79,0,0,0,256,4.814000,7.984000,13.818000
188,1609059626.262610,149,256,9,86,84,0,2,0,256,4.765000,7.060000,12.882000
189,1609059626.362302,151,256,3,94,93,0,1,0,256,4.777000,7.160000,12.978000
190,1609059626.462325,159,256,4,84,83,0,1,0,256,4.750000,6.943000,12.807000
191,1609059626.562308,163,256,4,77,77,0,0,0,256,4.750000,6.946000,12.716000
192,1609059626.662386,153,256,5,91,91,0,0,0,256,4.756000,7.009000,12.904000
193,1609059626.762225,160,256,5,72,72,0,0,0,256,4.769000,6.939000,12.714000
194,1609059626.862275,158,256,7,80,80,0,0,0,256,4.758000,7.116000,12.909000
195,1609059626.962324,155,256,8,81,81,0,0,0,256,4.760000,7.093000,12.887000
196,1609059627.062138,155,256,7,89,89,0,0,0,256,4.784000,7.197000,13.065000
197,1609059627.162278,164,256,4,77,76,0,1,0,256,4.763000,6.924000,12.735000
198,1609059627.262326,155,256,5,78,78,0,0,0,256,4.766000,7.046000,12.911000
199,1609059627.362408,152,256,9,90,88,0,2,0,256,4.754000,6.994000,12.829000
200,1609059627.462420,155,256,4,90,90,0,0,0,256,4.783000,6.545000,12.384000
201,1609059627.562443,150,256,5,82,82,0,0,0,256,4.777000,7.499000,13.305000
202,1609059627.662788,153,256,5,81,81,0,0,0,256,4.772000,7.134000,13.005000
203,1609059627.762526,169,256,2,94,92,0,2,0,256,4.765000,7.619000,13.486000
204,1609059627.862526,173,256,2,87,87,0,0,0,256,4.764000,7.253000,13.116000
205,1609059627.962630,166,256,3,85,83,0,2,0,256,4.763000,7.262000,13.084000
206,1609059628.062642,157,256,9,90,90,0,0,0,256,4.747000,7.169000,12.989000
207,1609059628.162672,156,256,6,90,89,0,1,0,256,4.759000,7.031000,12.881000
208,1609059628.262715,153,256,8,87,87,0,0,0,256,4.788000,6.568000,12.491000
209,1609059628.362732,162,256,5,79,78,0,1,0,256,4.770000,6.718000,12.543000
210,1609059628.462752,156,256,4,78,77,0,1,0,256,4.749000,7.273000,13.053000
211,1609059628.562838,156,256,1,92,92,0,0,0,256,4.779000,7.001000,12.853000
212,1609059628.662776,152,256,4,77,74,1,2,0,256,4.764000,7.064000,12.887000
213,1609059628.762809,155,256,5,81,81,0,0,0,256,4.773000,7.102000,12.919000
214,1609059628.862872,151,256,5,85,85,0,0,0,256,4.751000,8.343000,14.170000
215,1609059628.962846,152,256,9,93,90,0,3,0,256,4.761000,7.823000,13.603000
216,1609059629.062883,158,256,1,82,82,0,0,0,256,4.755000,7.054000,12.884000
217,1609059629.162990,157,256,2,83,83,0,0,0,256,4.831000,7.057000,12.881000
218,1609059629.263023,156,256,7,85,83,0,2,0,256,4.762000,7.108000,12.932000
219,1609059629.363050,160,256,6,90,90,0,0,0,256,4.774000,7.371000,13.172000
220,1609059629.463079,162,256,1,71,71,0,0,0,256,4.748000,7.486000,13.286000
221,1609059629.563167,155,256,3,84,84,0,0,0,256,4.753000,6.860000,12.647000
222,1609059629.663083,154,256,2,85,85,0,0,0,256,4.793000,7.075000,12.930000
223,1609059629.763160,159,256,3,84,83,0,1,0,256,4.760000,6.991000,12.792000
224,1609059629.863227,160,256,5,79,78,0,1,0,256,4.747000,7.209000,13.003000
225,1609059629.963260,147,256,6,81,80,1,0,0,256,4.764000,7.242000,13.033000
226,1609059630.063239,147,256,4,89,87,0,2,0,256,4.747000,6.926000,12.704000
227,1609059630.163297,149,256,7,81,80,0,1,0,256,4.766000,6.889000,12.696000
228,1609059630.263294,152,256,7,86,83,0,3,0,256,4.748000,7.501000,13.310000
229,1609059630.363328,149,256,6,79,78,0,1,0,256,4.760000,6.959000,12.765000
230,1609059630.463344,164,256,8,73,72,0,1,0,256,4.749000,7.011000,12.818000
231,1609059630.563414,157,256,11,81,81,0,0,0,256,4.758000,7.130000,12.943000
232,1609059630.663447,156,256,2,78,78,0,0,0,256,4.761000,7.035000,12.865000
233,1609059630.763441,149,256,10,85,84,0,1,0,256,4.757000,7.193000,13.000000
234,1609059630.863478,144,256,7,84,83,0,1,0,256,4.749000,7.420000,13.221000
235,1609059630.963519,153,256,3,78,74,0,4,0,256,4.757000,6.988000,12.773000
236,1609059631.063555,162,256,4,85,80,0,5,0,256,4.766000,6.997000,12.816000
237,1609059631.163530,159,256,6,90,89,0,1,0,256,4.765000,7.049000,12.859000
238,1609059631.263613,148,256,8,77,76,0,1,0,256,4.762000,7.159000,12.977000
239,1609059631.363768,156,256,2,88,88,0,0,0,256,4.772000,7.927000,13.742000
240,1609059631.463734,156,256,9,90,88,0,2,0,255,4.739000,7.642000,13.421000
241,1609059631.563727,149,255,4,81,79,0,2,0,256,4.753000,7.340000,13.109000
242,1609059631.663806,153,256,10,72,72,0,0,0,256,4.746000,7.273000,13.053000
243,1609059631.763828,155,256,6,85,85,0,0,0,256,4.763000,7.059000,12.853000
244,1609059631.863938,152,256,10,91,90,0,1,0,256,4.772000,7.028000,12.897000
245,1609059631.963850,154,256,3,76,76,0,0,0,256,4.741000,7.597000,13.386000
246,1609059632.063885,161,256,5,87,85,0,2,0,256,4.756000,7.326000,13.144000
247,1609059632.163941,159,256,5,85,85,0,0,0,255,4.756000,7.184000,13.099000
248,1609059632.263969,160,255,4,90,90,0,0,0,256,4.751000,7.179000,12.978000
249,1609059632.363924,162,256,7,81,80,0,1,0,256,4.755000,6.513000,12.316000
250,1609059632.463992,151,256,5,78,77,0,1,0,256,4.756000,7.075000,12.890000
251,1609059632.563987,139,256,11,81,81,0,0,0,256,4.771000,8.384000,14.188000
252,1609059632.664097,162,256,4,95,95,0,0,0,256,4.756000,7.027000,12.854000
253,1609059632.764133,150,256,5,82,80,0,2,0,256,4.764000,7.531000,13.324000
254,1609059632.864266,158,256,1,80,80,0,0,0,256,4.753000,7.001000,12.780000
255,1609059632.964171,166,256,1,78,78,0,0,0,256,4.775000,6.504000,12.291000
256,1609059633.064239,154,256,3,88,87,0,1,0,256,4.744000,6.946000,12.739000
257,1609059633.164275,163,256,4,79,79,0,0,0,256,4.754000,6.987000,12.805000
258,1609059633.264256,165,256,7,80,80,0,0,0,256,4.761000,7.067000,12.887000
259,1609059633.364300,159,256,6,78,78,0,0,0,256,4.768000,6.633000,12.403000
260,1609059633.464317,150,256,5,83,83,0,0,0,256,4.740000,7.172000,12.957000
261,1609059633.564534,154,256,12,88,87,0,1,0,256,4.757000,7.318000,13.109000
262,1609059633.664327,156,256,2,83,83,0,0,0,256,4.745000,7.016000,12.814000
263,1609059633.764541,157,256,1,82,82,0,0,0,256,4.764000,7.523000,13.291000
264,1609059633.864425,153,256,5,84,83,1,0,0,255,4.865000,6.945000,12.850000
265,1609059633.964520,153,255,4,85,82,0,3,0,256,4.778000,7.247000,13.085000
266,1609059634.064539,147,256,5,79,79,0,0,0,256,4.777000,6.777000,12.623000
267,1609059634.164589,147,256,4,92,90,0,2,0,256,4.793000,7.173000,13.003000
268,1609059634.264566,153,256,3,85,84,0,1,0,256,4.759000,7.989000,13.816000
269,1609059634.364684,147,256,4,87,86,0,1,0,256,4.760000,8.202000,14.034000
270,1609059634.464658,156,256,2,82,81,0,1,0,256,4.740000,8.285000,14.113000
271,1609059634.564684,157,256,3,75,75,0,0,0,256,4.764000,7.258000,13.069000
272,1609059634.664730,160,256,5,82,80,0,2,0,256,4.751000,7.523000,13.325000
273,1609059634.764826,154,256,6,80,79,0,1,0,256,4.771000,7.765000,13.584000
274,1609059634.864842,157,256,9,89,89,0,0,0,256,4.759000,7.137000,12.942000
275,1609059634.964859,166,256,2,79,77,0,2,0,256,4.754000,6.924000,12.711000
276,1609059635.064973,153,256,4,80,79,0,1,0,255,4.762000,7.219000,13.044000
277,1609059635.165155,148,255,5,80,79,0,1,0,256,4.796000,6.895000,12.730000
278,1609059635.264878,149,256,10,84,84,0,0,0,256,4.788000,7.440000,13.276000
279,1609059635.364925,161,256,5,85,84,0,1,0,256,4.767000,6.883000,12.687000
280,1609059635.464964,159,256,3,86,86,0,0,0,256,4.764000,7.574000,13.392000
281,1609059635.565016,156,256,1,80,80,0,0,0,256,4.769000,7.096000,12.913000
