kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
373,1609059167.518626,30.285,1.016761,-0.034484,2
600,1609059237.940795,65.499,1.034981,-0.030513,3
616,1609059242.342064,68.439,1.064505,-0.029002,4
623,1609059244.942846,68.954,1.024303,-0.017660,10
626,1609059245.743330,72.884,1.010874,-0.014838,13
745,1609059286.956135,83.367,1.400359,-0.018738,16
753,1609059288.956730,85.799,1.618739,-0.051882,24
755,1609059291.157413,86.819,1.702262,-0.064362,26
760,1609059293.358106,88.306,1.744769,-0.074379,30
769,1609059295.358679,90.383,1.740457,-0.087539,38
774,1609059297.559478,91.958,1.767061,-0.100568,43
776,1609059298.159594,93.097,1.779520,-0.095994,45
785,1609059301.760703,95.524,1.747233,-0.077082,51
787,1609059302.561034,96.780,1.733360,-0.084237,52
802,1609059305.962044,91.346,1.752955,-0.078914,56
807,1609059307.362810,93.286,1.779137,-0.055034,60
815,1609059309.963406,96.684,1.766156,-0.040285,67
818,1609059312.164112,98.433,1.768111,-0.053256,69
824,1609059314.164692,99.454,1.757647,-0.060105,74
831,1609059316.365253,103.724,1.772951,-0.053862,81
840,1609059318.365972,186.669,1.744173,-0.095022,89
849,1609059320.766664,296.009,1.745286,-0.147135,98
859,1609059322.967609,483.549,1.752110,-0.151794,108
864,1609059325.368229,358.772,1.720863,-0.149117,113
871,1609059327.968996,305.890,1.701034,-0.138034,120
875,1609059330.169698,411.563,1.735469,-0.140335,124
882,1609059332.570400,560.452,1.772051,-0.125831,131
892,1609059335.171269,457.626,1.788811,-0.124374,141
899,1609059337.572014,533.593,1.798137,-0.100537,148
905,1609059339.972785,580.110,1.807051,-0.080966,153
910,1609059342.373482,300.778,1.827798,-0.074698,158
913,1609059344.774153,617.066,1.819073,-0.051190,161
924,1609059347.575096,726.841,1.811085,-0.069907,169
1064,1609059375.984105,667.431,2.468570,0.210530,175
1074,1609059377.984868,1138.498,2.389534,0.254997,176
