timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059071.488585,0,-1,0,-1,-1.0000,11.364,0.175
1609059071.888725,1,-1,0,-1,-1.0000,10.984,0.123
1609059072.688885,2,-1,0,-1,-1.0000,10.771,0.150
1609059073.289108,3,-1,0,-1,-1.0000,10.798,0.129
1609059074.089321,4,-1,0,-1,-1.0000,10.694,0.150
1609059074.689569,5,-1,0,-1,-1.0000,10.752,0.133
1609059075.089657,6,-1,0,-1,-1.0000,10.751,0.121
1609059075.489856,7,-1,0,-1,-1.0000,11.143,0.133
1609059075.689836,8,-1,0,-1,-1.0000,10.726,0.121
1609059075.889946,9,-1,0,-1,-1.0000,10.677,0.136
1609059076.290084,10,-1,0,-1,-1.0000,10.670,0.111
1609059076.490143,11,-1,0,-1,-1.0000,10.736,0.115
1609059076.690148,12,-1,0,-1,-1.0000,10.737,0.117
1609059076.890234,13,-1,0,-1,-1.0000,10.703,0.116
1609059077.090250,14,-1,0,-1,-1.0000,10.707,0.111
1609059077.290337,15,-1,0,-1,-1.0000,10.745,0.119
1609059077.490447,16,-1,0,-1,-1.0000,10.827,0.122
1609059077.690495,17,-1,0,-1,-1.0000,10.792,0.123
1609059077.890500,18,-1,0,-1,-1.0000,10.787,0.131
1609059078.090586,19,-1,0,-1,-1.0000,10.764,0.152
1609059078.290699,20,-1,0,-1,-1.0000,10.698,0.137
1609059078.490769,21,-1,0,-1,-1.0000,10.813,0.140
1609059078.690803,22,-1,0,-1,-1.0000,10.756,0.142
1609059078.890819,23,-1,0,-1,-1.0000,10.746,0.146
1609059079.090896,24,-1,0,-1,-1.0000,10.715,0.154
1609059079.291000,25,-1,0,-1,-1.0000,10.772,0.142
1609059079.491172,26,-1,0,-1,-1.0000,10.724,0.145
1609059079.691183,27,-1,0,-1,-1.0000,10.783,0.148
1609059079.891220,28,-1,0,-1,-1.0000,10.827,0.175
1609059080.091179,29,-1,0,-1,-1.0000,10.794,0.155
1609059080.291307,30,-1,0,-1,-1.0000,10.817,0.156
1609059080.491449,31,-1,0,-1,-1.0000,10.982,0.156
1609059080.691399,32,-1,0,-1,-1.0000,10.705,0.161
1609059080.891505,33,-1,0,-1,-1.0000,10.721,0.163
1609059081.091578,34,-1,0,-1,-1.0000,10.797,0.161
1609059081.291592,35,-1,0,-1,-1.0000,10.814,0.162
1609059081.491682,36,-1,0,-1,-1.0000,10.775,0.161
1609059081.691800,37,-1,0,-1,-1.0000,10.824,0.168
1609059081.891795,38,-1,0,-1,-1.0000,10.722,0.168
1609059082.091854,39,-1,0,-1,-1.0000,10.823,0.172
1609059082.492024,40,-1,0,-1,-1.0000,10.744,0.219
1609059082.892227,41,-1,0,-1,-1.0000,10.696,0.171
1609059083.092164,42,-1,0,-1,-1.0000,10.716,0.177
1609059083.492319,43,-1,0,-1,-1.0000,10.737,0.183
1609059083.692406,44,-1,0,-1,-1.0000,10.858,0.180
1609059083.892454,45,-1,0,-1,-1.0000,10.778,0.191
1609059084.092890,46,-1,0,-1,-1.0000,10.759,0.186
1609059084.292707,47,-1,0,-1,-1.0000,10.880,0.180
1609059084.492697,48,-1,0,-1,-1.0000,10.879,0.182
1609059084.892784,49,-1,0,-1,-1.0000,10.857,0.198
1609059085.092949,50,-1,0,-1,-1.0000,10.777,0.228
1609059085.493226,51,-1,0,0,0.9996,10.686,12.887
1609059085.893079,52,-1,0,23,0.9998,10.766,2.171
1609059086.293333,53,-1,0,0,0.9994,10.749,37.620
1609059086.893456,54,-1,0,22,0.9998,10.852,27.127
1609059087.293549,55,-1,0,21,0.9995,10.725,4.733
1609059087.493654,56,-1,0,0,0.9995,10.734,28.970
1609059088.093757,57,-1,0,0,0.9997,10.807,29.438
1609059088.293845,58,-1,0,24,0.9993,10.783,6.861
1609059088.493906,59,-1,0,25,0.9995,10.951,20.181
1609059088.694034,60,-1,0,22,0.9995,10.774,44.473
1609059088.894060,61,-1,0,19,0.9997,10.824,34.022
1609059089.094132,62,-1,0,20,0.9997,10.804,67.594
1609059089.494264,63,-1,0,22,0.9997,10.758,21.218
1609059089.694302,64,-1,0,7,0.9996,10.772,20.987
1609059089.894327,65,-1,0,20,0.9996,10.827,21.966
1609059090.294967,66,-1,0,19,0.9998,10.753,21.788
1609059090.494584,67,-1,0,0,0.9997,10.748,66.844
1609059090.694650,68,-1,0,22,0.9995,10.696,89.860
1609059090.894784,69,-1,0,22,0.9997,10.761,90.120
1609059091.094837,70,-1,0,17,0.9997,10.818,55.680
1609059091.294744,71,-1,0,0,0.9999,10.789,77.692
1609059091.494822,72,-1,0,25,0.9999,10.780,54.916
1609059091.694915,73,-1,0,25,0.9997,10.771,31.573
1609059091.894924,74,-1,0,22,0.9999,10.841,41.825
1609059092.095587,75,-1,0,19,0.9998,10.781,64.360
1609059092.295034,76,-1,0,15,0.9997,10.810,42.018
1609059092.495088,77,-1,0,24,0.9999,10.826,52.686
1609059092.695184,78,-1,0,22,0.9998,10.751,41.320
1609059092.895228,79,-1,0,0,0.9997,10.809,19.111
1609059093.096007,80,-1,0,25,0.9998,10.884,41.245
1609059093.295353,81,-1,0,23,0.9999,10.834,30.238
1609059093.495979,82,-1,0,23,0.9999,10.768,18.846
1609059093.695493,83,-1,0,16,0.9998,10.721,17.683
1609059093.895617,84,-1,0,0,0.9999,10.702,40.651
1609059094.095607,85,-1,0,25,0.9994,10.740,6.957
1609059094.295639,86,-1,0,15,0.9998,10.757,7.354
1609059094.495679,87,-1,0,0,0.9999,10.710,30.395
1609059094.695838,88,-1,0,12,0.9997,10.648,6.739
1609059094.895884,89,-1,0,13,0.9999,10.644,6.007
1609059095.095918,90,-1,0,15,0.9999,10.759,6.044
1609059095.296163,91,-1,0,18,0.9999,10.608,6.816
1609059095.496135,92,-1,0,14,0.9998,10.693,7.260
1609059095.696148,93,-1,0,12,0.9998,10.677,7.626
1609059095.896587,94,-1,0,15,0.9999,10.653,7.263
1609059096.096291,95,-1,0,15,0.9998,10.681,7.048
1609059096.296315,96,-1,0,13,0.9993,10.772,7.053
1609059096.496410,97,-1,0,12,0.9996,10.735,7.338
1609059096.696487,98,-1,0,15,0.9997,10.782,7.080
1609059096.896500,99,-1,0,7,0.9997,10.745,5.354
1609059097.096573,100,-1,0,9,0.9995,10.665,5.958
1609059097.297057,101,-1,0,9,0.9999,10.769,6.058
1609059097.496969,102,-1,0,9,0.9997,10.725,6.147
1609059097.696716,103,-1,0,13,0.9997,10.771,6.863
1609059097.896785,104,-1,0,15,0.9995,10.892,18.749
1609059098.096894,105,-1,0,19,0.9996,10.752,19.737
1609059098.296998,106,-1,0,17,0.9999,10.789,8.074
1609059098.497017,107,-1,0,15,0.9997,10.698,19.748
1609059098.697086,108,-1,0,15,0.9996,10.825,19.637
1609059098.897141,109,-1,0,15,0.9998,10.721,19.261
1609059099.097191,110,-1,0,15,0.9997,10.792,18.860
1609059099.297288,111,-1,0,15,0.9998,10.721,8.283
1609059099.497349,112,-1,0,14,0.9997,10.825,43.246
1609059099.697393,113,-1,0,20,0.9999,10.779,22.267
1609059099.897443,114,-1,0,21,0.9997,10.963,57.412
1609059100.097590,115,-1,0,21,0.9997,10.816,45.662
1609059100.297653,116,-1,0,20,0.9997,10.755,34.514
1609059100.497709,117,-1,0,0,0.9996,10.794,90.881
1609059100.897908,118,-1,0,0,0.9988,10.767,114.273
1609059101.098031,119,-1,0,0,0.9996,10.766,67.434
1609059101.297992,120,-1,0,25,0.9995,10.782,33.645
1609059101.498004,121,-1,0,19,0.9996,10.743,22.697
1609059101.698050,122,-1,0,21,0.9998,10.674,10.352
1609059101.898113,123,-1,0,18,0.9994,10.686,9.260
1609059102.098246,124,-1,0,11,0.9993,10.807,8.173
1609059102.298261,125,-1,0,8,0.9997,10.808,7.740
1609059102.498271,126,-1,0,17,0.9996,10.804,7.281
1609059102.698385,127,-1,0,14,0.9988,10.681,6.211
1609059102.898378,128,-1,0,17,0.9995,10.708,7.199
1609059103.098520,129,-1,0,19,0.9997,10.759,6.794
1609059103.298499,130,-1,0,18,0.9998,10.792,6.487
1609059103.498588,131,-1,0,4,0.9996,10.801,5.995
1609059103.698717,132,-1,0,10,0.9975,10.780,5.903
1609059103.898733,133,-1,0,6,0.9998,10.724,4.365
1609059104.098826,134,-1,0,8,0.9997,10.791,4.686
1609059104.298834,135,-1,0,16,0.9996,10.795,5.323
1609059104.498898,136,-1,0,13,0.9989,10.787,5.014
1609059104.698954,137,-1,0,11,0.9997,10.741,4.150
1609059104.899101,138,-1,0,7,0.9998,10.719,4.937
1609059105.099142,139,-1,0,7,0.9995,10.733,5.397
1609059105.299116,140,-1,0,13,0.9996,10.785,5.053
1609059105.499197,141,-1,0,12,0.9997,10.717,5.885
1609059105.699224,142,-1,0,5,0.9997,10.701,5.931
1609059105.899339,143,-1,0,20,0.9998,10.734,6.040
1609059106.099380,144,-1,0,16,0.9995,10.780,6.395
1609059106.299449,145,-1,0,10,0.9994,10.783,7.016
1609059106.499567,146,-1,0,14,0.9997,10.740,6.888
1609059106.699497,147,-1,0,10,0.9997,10.857,5.941
1609059106.899719,148,-1,0,14,0.9999,10.838,5.867
1609059107.099733,149,-1,0,12,0.9999,10.731,5.928
1609059107.299860,150,-1,0,8,0.9998,10.721,6.107
1609059107.499830,151,-1,0,15,0.9999,10.841,6.892
1609059107.699872,152,-1,0,18,0.9993,10.824,8.152
1609059107.899930,153,-1,0,25,0.9999,10.827,7.603
1609059108.100007,154,-1,0,22,0.9999,10.838,8.398
1609059108.300127,155,-1,0,0,0.9996,10.744,42.301
1609059108.500174,156,-1,0,22,0.9998,10.809,31.769
1609059108.700198,157,-1,0,20,0.9998,10.757,20.350
1609059108.900443,158,-1,0,20,0.9999,10.723,21.063
1609059109.100321,159,-1,0,0,0.9999,10.752,41.230
1609059109.300470,160,-1,0,17,0.9998,10.727,31.919
1609059109.500477,161,-1,0,21,0.9998,10.713,32.353
1609059109.700605,162,-1,0,20,0.9998,10.775,30.710
1609059109.900493,163,-1,0,19,0.9999,10.821,30.427
1609059110.100649,164,-1,0,20,0.9997,10.754,19.669
1609059110.300725,165,-1,0,21,0.9999,10.803,9.080
1609059110.500783,166,-1,0,18,0.9997,10.699,19.644
