frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059069.487970,174,208,480,0,9.266300,11,28.135,28.136,487.007697,0,0.000000,84.388961,397.730394,0.000000,0.000000,1.513944,0.071259,0.007780,30.801,0
1,1609059069.687946,178,107,388,0,16.392339,11,33.256,36.777,189.763397,0,0.000000,4.564550,185.138536,0.000000,0.000000,3.324006,0.112793,0.008103,38.737,0
2,1609059069.888540,130,94,379,0,0.000000,11,17.915,21.525,144.283442,0,24.593535,2.349339,116.333994,0.000000,0.000000,4.100738,0.146600,0.008320,22.710,0
3,1609059070.088089,165,109,424,0,0.000000,11,18.170,21.641,150.959802,0,35.323378,5.001711,109.091651,0.000000,0.000000,3.985386,0.167461,0.008312,23.008,0
4,1609059070.288457,166,114,430,0,0.000000,11,18.880,22.504,179.168490,0,48.851735,4.713269,123.949934,0.000000,0.000000,3.540890,0.199761,0.008562,23.842,0
5,1609059070.488229,164,158,441,0,0.000000,11,21.192,24.656,201.899587,0,57.051589,7.503751,136.110080,0.000000,0.000000,2.960118,0.235559,0.008768,26.251,0
6,1609059070.688334,167,148,455,0,0.000000,11,21.864,25.580,230.384339,0,66.523320,9.302724,153.067138,0.000000,0.000000,2.417416,0.254178,0.009413,27.215,0
7,1609059070.888834,169,164,463,0,0.000000,11,21.690,24.806,237.597198,0,64.844120,10.242194,160.944500,0.000000,0.000000,2.191233,0.258262,0.009914,26.559,0
8,1609059071.088405,164,173,436,0,0.000000,11,23.606,26.699,240.545824,0,68.589736,10.175403,160.354891,0.000000,0.000000,2.100671,0.253284,0.009915,28.393,0
9,1609059071.288496,160,178,442,0,0.000000,11,26.146,29.162,258.077255,0,59.837043,10.090286,186.678677,0.000000,0.000000,2.059757,0.251276,0.009731,31.095,0
10,1609059071.488585,153,180,432,0,0.000000,11,27.961,31.469,236.849554,0,46.687308,8.890090,179.726770,0.000000,0.000000,1.942661,0.241937,0.009849,33.457,0
11,1609059071.688885,162,180,433,0,0.000000,11,27.194,30.951,254.308928,0,51.868731,12.572590,188.308883,0.000000,0.000000,1.483952,0.224328,0.009987,33.185,0
12,1609059071.888725,174,177,483,0,6.164583,11,28.345,29.818,256.064634,0,62.349048,10.962836,181.195307,0.000000,0.000000,1.132142,0.211614,0.009949,32.638,0
13,1609059072.088756,177,171,495,0,9.737526,11,27.199,34.052,252.604617,0,66.288848,9.471912,175.503971,0.000000,0.000000,0.899781,0.206752,0.009829,36.294,0
14,1609059072.288808,174,168,527,0,3.013385,11,26.846,28.272,289.120101,0,74.781016,11.606113,201.420522,0.000000,0.000000,0.738033,0.203382,0.009861,30.851,0
15,1609059072.488909,183,168,557,0,6.266896,11,26.390,26.391,266.958927,0,75.474175,12.831420,177.538090,0.000000,0.000000,0.517015,0.202888,0.009552,28.585,0
16,1609059072.688885,185,168,569,0,6.361767,11,27.046,27.046,264.149548,0,77.304128,13.303471,172.391245,0.000000,0.000000,0.365743,0.204683,0.009413,29.451,0
17,1609059072.889051,205,165,574,0,10.192177,11,26.194,32.403,261.416444,0,79.136180,12.375219,168.685724,0.000000,0.000000,0.240734,0.209689,0.009256,34.305,0
18,1609059073.089056,201,164,600,0,3.499434,11,26.514,28.039,293.433484,0,86.672612,15.342349,189.848921,0.000000,0.000000,0.138520,0.215599,0.009153,30.593,0
19,1609059073.289108,198,164,626,0,7.831394,11,26.475,26.476,288.284574,0,90.022728,16.411477,180.261033,0.000000,0.000000,0.194806,0.226013,0.008965,28.693,0
20,1609059073.489117,190,161,628,0,11.426210,11,26.092,33.214,293.858681,0,94.941198,15.616195,181.680797,0.000000,0.000000,0.339605,0.235391,0.008940,35.068,0
21,1609059073.689256,179,159,651,0,4.460421,11,27.155,28.773,350.678770,0,115.494649,17.595594,215.835406,0.000000,0.000000,0.470080,0.247865,0.008970,31.367,0
22,1609059073.889312,182,159,679,0,4.778796,11,26.262,26.263,336.002754,0,114.169807,18.489104,201.843687,0.000000,0.000000,0.549716,0.258265,0.008908,28.419,0
23,1609059074.089321,182,158,695,0,8.418257,11,25.858,25.859,331.815729,0,116.245603,20.689323,193.472176,0.000000,0.000000,0.627365,0.268564,0.008764,28.195,0
24,1609059074.289551,187,151,705,0,11.068615,11,25.238,31.808,353.389354,0,120.159937,23.195993,208.718059,0.000000,0.000000,0.697649,0.277828,0.008737,33.672,0
25,1609059074.489543,181,147,739,0,4.932331,11,24.734,26.194,355.563683,0,123.707663,22.841055,207.707550,0.000000,0.000000,0.766194,0.290743,0.008623,28.795,0
