frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1681499142.896603,0,0,0,0,0,0,0,256,256,10.411000,0.000000,11.021000
1,1681499142.937341,122,256,0,0,0,0,0,137,256,7.213000,0.000000,18.764000
2,1681499142.978079,109,256,0,0,0,0,0,149,256,6.395000,0.000000,9.331000
3,1681499143.018817,61,256,0,0,0,0,0,197,256,6.548000,0.000000,9.139000
4,1681499143.059555,108,256,0,0,0,0,0,148,256,6.610000,0.000000,9.469000
5,1681499143.100293,162,256,0,0,0,0,0,97,256,6.160000,0.000000,8.845000
6,1681499143.222507,147,256,0,0,0,0,0,113,256,6.379000,0.000000,9.070000
7,1681499143.263245,66,256,0,0,0,0,0,191,256,6.423000,0.000000,9.403000
8,1681499143.303982,75,256,0,0,0,0,0,182,256,6.701000,0.000000,9.149000
9,1681499143.344721,84,256,0,0,0,0,0,172,256,6.378000,0.000000,9.104000
10,1681499143.385459,67,256,0,0,0,0,0,189,256,5.777000,0.000000,8.593000
11,1681499143.426197,159,256,0,0,0,0,0,98,256,6.126000,0.000000,8.648000
12,1681499143.466934,52,256,0,0,0,0,0,205,256,6.556000,0.000000,9.018000
13,1681499143.507672,48,256,0,0,0,0,0,210,256,6.810000,0.000000,8.847000
14,1681499143.548410,71,256,0,0,0,0,0,185,256,6.506000,0.000000,9.621000
15,1681499143.589148,63,256,0,0,0,0,0,194,256,5.439000,0.000000,8.108000
16,1681499143.629886,159,256,0,0,0,0,0,100,256,6.192000,0.000000,8.910000
17,1681499143.670624,50,256,0,0,0,0,0,207,256,6.603000,0.000000,9.352000
18,1681499143.711362,42,256,0,0,0,0,0,217,256,6.838000,0.000000,9.009000
19,1681499143.752100,76,256,0,0,0,0,0,181,256,6.244000,0.000000,9.623000
20,1681499143.792838,87,256,0,0,0,0,0,169,256,5.794000,0.000000,9.148000
21,1681499143.833576,169,256,0,0,0,0,0,90,256,6.174000,0.000000,9.003000
22,1681499143.874314,65,256,0,0,0,0,0,191,256,6.755000,0.000000,9.138000
23,1681499143.915052,49,256,0,0,0,0,0,208,256,6.023000,0.000000,8.140000
24,1681499143.955790,114,256,0,0,0,0,0,143,256,6.398000,0.000000,9.466000
25,1681499143.996528,191,256,0,0,0,0,0,68,256,5.990000,0.000000,8.851000
26,1681499144.037266,142,256,0,0,0,0,0,121,256,7.140000,0.000000,10.319000
27,1681499144.078004,108,256,0,0,0,0,0,149,256,6.553000,0.000000,9.878000
28,1681499144.118742,69,256,0,0,0,0,0,191,256,5.644000,0.000000,8.402000
29,1681499144.159480,108,256,0,0,0,0,0,148,256,6.434000,0.000000,9.632000
30,1681499144.200217,165,256,0,0,0,0,0,92,256,6.436000,0.000000,9.149000
31,1681499144.240955,94,256,0,0,0,0,0,163,256,6.564000,0.000000,9.531000
32,1681499144.281693,107,256,0,0,0,0,0,150,256,6.386000,0.000000,9.280000
33,1681499144.322431,116,256,0,0,0,0,0,141,256,6.598000,0.000000,9.484000
34,1681499144.363169,61,256,0,0,0,0,0,195,256,6.426000,0.000000,9.107000
35,1681499144.403907,57,256,0,0,0,0,0,200,256,6.305000,0.000000,8.671000
36,1681499144.444645,78,256,0,0,0,0,0,179,256,6.535000,0.000000,9.782000
37,1681499144.485383,64,256,0,0,0,0,0,192,256,5.880000,0.000000,8.797000
38,1681499144.526121,163,256,0,0,0,0,0,96,256,6.238000,0.000000,9.105000
39,1681499144.566859,52,256,0,0,0,0,0,205,256,6.528000,0.000000,9.396000
40,1681499144.607597,36,256,0,0,0,0,0,221,256,6.604000,0.000000,8.726000
41,1681499144.648335,68,256,0,0,0,0,0,188,256,6.237000,0.000000,9.420000
42,1681499144.689073,66,256,0,0,0,0,0,190,256,5.581000,0.000000,8.240000
43,1681499144.729810,165,256,0,0,0,0,0,93,256,6.174000,0.000000,9.060000
44,1681499144.770548,53,256,0,0,0,0,0,203,256,6.285000,0.000000,8.429000
45,1681499144.811286,43,256,0,0,0,0,0,214,256,6.444000,0.000000,8.656000
46,1681499144.852024,76,256,0,0,0,0,0,180,256,6.013000,0.000000,9.073000
47,1681499144.892762,93,256,0,0,0,0,0,163,256,5.478000,0.000000,8.799000
48,1681499144.933500,154,256,0,0,0,0,0,104,256,6.232000,0.000000,9.114000
49,1681499144.974238,75,256,0,0,0,0,0,181,256,6.744000,0.000000,9.334000
50,1681499145.014976,55,256,0,0,0,0,0,203,256,5.462000,0.000000,7.761000
51,1681499145.055714,126,256,0,0,0,0,0,131,256,6.251000,0.000000,9.337000
52,1681499145.096451,184,256,0,0,0,0,0,75,256,6.242000,0.000000,8.943000
53,1681499145.137189,148,256,0,0,0,0,0,109,256,6.277000,0.000000,9.167000
54,1681499145.177927,127,256,0,0,0,0,0,129,256,6.513000,0.000000,9.696000
55,1681499145.218665,76,256,0,0,0,0,0,180,256,5.882000,0.000000,8.515000
56,1681499145.259403,107,256,0,0,0,0,0,149,256,6.557000,0.000000,9.750000
57,1681499145.300141,142,256,0,0,0,0,0,114,256,6.372000,0.000000,9.627000
58,1681499145.340879,104,256,0,0,0,0,0,152,256,6.544000,0.000000,9.554000
59,1681499145.381617,103,256,0,0,0,0,0,153,256,6.414000,0.000000,9.333000
60,1681499145.422355,106,256,0,0,0,0,0,150,256,6.375000,0.000000,9.627000
61,1681499145.463093,65,256,0,0,0,0,0,192,256,6.589000,0.000000,9.108000
62,1681499145.503831,64,256,0,0,0,0,0,192,256,6.358000,0.000000,8.860000
63,1681499145.544569,83,256,0,0,0,0,0,174,256,6.503000,0.000000,9.341000
64,1681499145.585307,67,256,0,0,0,0,0,189,256,6.280000,0.000000,9.405000
65,1681499145.626045,161,256,0,0,0,0,0,97,256,6.192000,0.000000,8.911000
66,1681499145.666783,57,256,0,0,0,0,0,200,256,6.576000,0.000000,8.900000
67,1681499145.707521,41,256,0,0,0,0,0,218,256,6.367000,0.000000,8.554000
68,1681499145.748258,67,256,0,0,0,0,0,191,256,6.227000,0.000000,9.291000
69,1681499145.788996,73,256,0,0,0,0,0,183,256,5.699000,0.000000,8.893000
70,1681499145.829734,177,256,0,0,0,0,0,84,256,6.380000,0.000000,9.503000
71,1681499145.870472,54,256,0,0,0,0,0,203,256,6.618000,0.000000,8.837000
72,1681499145.911210,43,256,0,0,0,0,0,216,256,6.220000,0.000000,8.288000
73,1681499145.951948,80,256,0,0,0,0,0,177,256,6.194000,0.000000,9.407000
74,1681499145.992686,102,256,0,0,0,0,0,156,256,5.645000,0.000000,8.695000
75,1681499146.033424,157,256,0,0,0,0,0,103,256,6.223000,0.000000,8.905000
76,1681499146.074162,87,256,0,0,0,0,0,171,256,6.713000,0.000000,9.164000
77,1681499146.114900,57,256,0,0,0,0,0,200,256,6.037000,0.000000,8.398000
78,1681499146.155638,125,256,0,0,0,0,0,131,256,6.355000,0.000000,10.015000
79,1681499146.196376,196,256,0,0,0,0,0,65,256,6.122000,0.000000,8.845000
80,1681499146.237114,132,256,0,0,0,0,0,125,256,6.406000,0.000000,9.398000
81,1681499146.277851,125,256,0,0,0,0,0,131,256,6.270000,0.000000,9.274000
82,1681499146.318589,74,256,0,0,0,0,0,182,256,6.588000,0.000000,9.446000
83,1681499146.359327,115,256,0,0,0,0,0,142,256,6.419000,0.000000,9.326000
84,1681499146.400065,155,256,0,0,0,0,0,102,256,6.183000,0.000000,9.391000
85,1681499146.440803,108,256,0,0,0,0,0,148,256,6.458000,0.000000,9.764000
86,1681499146.481541,108,256,0,0,0,0,0,150,256,6.589000,0.000000,9.538000
87,1681499146.522279,123,256,0,0,0,0,0,137,256,6.454000,0.000000,9.521000
88,1681499146.563017,64,256,0,0,0,0,0,192,256,6.487000,0.000000,9.257000
89,1681499146.603755,64,256,0,0,0,0,0,192,256,6.433000,0.000000,8.996000
90,1681499146.644493,83,256,0,0,0,0,0,173,256,6.536000,0.000000,9.484000
91,1681499146.685231,71,256,0,0,0,0,0,187,256,6.129000,0.000000,8.793000
92,1681499146.725968,169,256,0,0,0,0,0,89,256,6.418000,0.000000,9.152000
93,1681499146.766706,57,256,0,0,0,0,0,199,256,6.487000,0.000000,9.026000
94,1681499146.807444,43,256,0,0,0,0,0,213,256,5.468000,0.000000,7.682000
95,1681499146.848181,72,256,0,0,0,0,0,184,256,6.303000,0.000000,9.098000
96,1681499146.888920,68,256,0,0,0,0,0,189,256,6.038000,0.000000,8.901000
97,1681499146.929658,168,256,0,0,0,0,0,91,256,6.311000,0.000000,9.161000
98,1681499146.970396,53,256,0,0,0,0,0,204,256,6.414000,0.000000,8.681000
99,1681499147.011134,39,256,0,0,0,0,0,219,256,5.950000,0.000000,8.029000
100,1681499147.051872,80,256,0,0,0,0,0,176,256,6.091000,0.000000,9.169000
101,1681499147.092610,108,256,0,0,0,0,0,150,256,5.475000,0.000000,8.775000
102,1681499147.133348,163,256,0,0,0,0,0,94,256,6.242000,0.000000,9.131000
103,1681499147.174086,75,256,0,0,0,0,0,183,256,6.328000,0.000000,8.815000
104,1681499147.214824,53,256,0,0,0,0,0,205,256,5.414000,0.000000,7.694000
105,1681499147.255562,136,256,0,0,0,0,0,121,256,6.422000,0.000000,9.422000
106,1681499147.296300,192,256,0,0,0,0,0,67,256,6.313000,0.000000,9.155000
107,1681499147.337038,142,256,0,0,0,0,0,118,256,6.330000,0.000000,9.308000
108,1681499147.377776,135,256,0,0,0,0,0,124,256,6.312000,0.000000,9.784000
109,1681499147.418514,78,256,0,0,0,0,0,180,256,5.692000,0.000000,8.636000
110,1681499147.459252,104,256,0,0,0,0,0,152,256,6.283000,0.000000,9.570000
111,1681499147.499990,165,256,0,0,0,0,0,95,256,6.131000,0.000000,9.077000
112,1681499147.540728,111,256,0,0,0,0,0,146,256,6.520000,0.000000,9.651000
113,1681499147.581466,109,256,0,0,0,0,0,147,256,6.470000,0.000000,9.513000
114,1681499147.622204,141,256,0,0,0,0,0,118,256,6.471000,0.000000,9.395000
115,1681499147.662942,64,256,0,0,0,0,0,193,256,6.495000,0.000000,9.243000
116,1681499147.703680,63,256,0,0,0,0,0,194,256,6.665000,0.000000,9.178000
117,1681499147.744418,86,256,0,0,0,0,0,170,256,6.498000,0.000000,9.611000
118,1681499147.785156,74,256,0,0,0,0,0,182,256,6.040000,0.000000,8.659000
119,1681499147.825892,172,256,0,0,0,0,0,88,256,6.271000,0.000000,9.039000
120,1681499147.866631,55,256,0,0,0,0,0,201,256,6.566000,0.000000,8.776000
121,1681499147.907368,42,256,0,0,0,0,0,214,256,5.956000,0.000000,8.118000
122,1681499147.948107,73,256,0,0,0,0,0,183,256,6.032000,0.000000,9.705000
123,1681499147.988845,69,256,0,0,0,0,0,189,256,5.741000,0.000000,8.468000
124,1681499148.029583,156,256,0,0,0,0,0,104,256,6.446000,0.000000,9.201000
125,1681499148.070321,51,256,0,0,0,0,0,205,256,6.562000,0.000000,8.712000
126,1681499148.111059,41,256,0,0,0,0,0,217,256,5.598000,0.000000,7.616000
127,1681499148.151797,83,256,0,0,0,0,0,173,256,6.088000,0.000000,8.984000
128,1681499148.192535,95,256,0,0,0,0,0,164,256,5.777000,0.000000,8.878000
129,1681499148.233273,162,256,0,0,0,0,0,95,256,6.163000,0.000000,9.565000
130,1681499148.274011,72,256,0,0,0,0,0,184,256,6.646000,0.000000,9.100000
131,1681499148.314748,56,256,0,0,0,0,0,202,256,5.807000,0.000000,7.897000
132,1681499148.355486,128,256,0,0,0,0,0,128,256,6.268000,0.000000,9.119000
133,1681499148.396224,202,256,0,0,0,0,0,57,256,6.195000,0.000000,8.939000
134,1681499148.436962,141,256,0,0,0,0,0,117,256,6.495000,0.000000,9.513000
135,1681499148.477700,122,256,0,0,0,0,0,136,256,6.450000,0.000000,10.681000
136,1681499148.518438,70,256,0,0,0,0,0,187,256,5.431000,0.000000,8.144000
137,1681499148.559176,107,256,0,0,0,0,0,150,256,6.433000,0.000000,9.458000
138,1681499148.599914,163,256,0,0,0,0,0,98,256,6.448000,0.000000,9.249000
139,1681499148.640651,106,256,0,0,0,0,0,152,256,6.495000,0.000000,9.470000
140,1681499148.681390,108,256,0,0,0,0,0,149,256,6.586000,0.000000,9.374000
141,1681499148.722128,116,256,0,0,0,0,0,142,256,6.325000,0.000000,9.362000
142,1681499148.762866,67,256,0,0,0,0,0,190,256,6.630000,0.000000,9.416000
143,1681499148.803604,64,256,0,0,0,0,0,193,256,6.661000,0.000000,9.173000
144,1681499148.844342,86,256,0,0,0,0,0,171,256,6.507000,0.000000,9.237000
145,1681499148.885080,77,256,0,0,0,0,0,180,256,6.020000,0.000000,9.165000
146,1681499148.925818,177,256,0,0,0,0,0,80,256,6.183000,0.000000,8.889000
147,1681499148.966555,59,256,0,0,0,0,0,197,256,6.260000,0.000000,8.766000
148,1681499149.007293,43,256,0,0,0,0,0,215,256,5.151000,0.000000,7.750000
149,1681499149.048030,70,256,0,0,0,0,0,187,256,6.148000,0.000000,9.123000
150,1681499149.088769,66,256,0,0,0,0,0,191,256,5.579000,0.000000,8.490000
151,1681499149.129507,156,256,0,0,0,0,0,103,256,6.365000,0.000000,9.290000
