frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393213.405761,129,126,128,128,0.034575,3,14.936,14.937,770.548031,1,0.000000,8.079593,201.602871,101.324116,459.541450,0.006866,0.036724,0.087163,18.378,0
1,1413393213.505760,150,126,154,129,0.078298,3,14.898,14.898,578.072897,1,0.000000,8.345042,189.396042,82.408734,297.923080,0.007433,0.035023,0.087281,18.155,0
2,1413393213.605761,152,125,154,130,0.037093,3,15.480,15.481,577.055723,1,0.000000,9.051821,188.169368,82.405887,297.428647,0.006376,0.033123,0.087242,18.991,0
3,1413393213.705760,152,125,154,130,0.058163,3,15.675,15.676,576.663608,1,0.000000,9.438392,187.870762,82.407040,296.947415,0.005737,0.032069,0.087240,18.649,0
4,1413393213.805760,153,125,155,132,0.050625,3,15.211,15.212,577.856454,1,0.000000,9.631448,187.790086,82.407534,298.027385,0.003839,0.031511,0.087204,18.248,0
5,1413393213.905761,153,125,155,131,0.048228,2,12.291,12.291,578.419954,1,0.000000,9.887909,187.388214,82.407515,298.736315,0.006385,0.030972,0.087156,15.363,0
6,1413393214.005760,153,125,156,133,0.086519,3,15.379,15.380,577.095853,1,0.000000,10.268529,186.382251,82.408105,298.036968,0.015600,0.030329,0.087152,18.388,0
7,1413393214.105761,152,125,159,134,0.221770,2,12.262,12.263,577.166790,1,0.000000,10.816511,185.757094,82.409184,298.184001,0.006775,0.029798,0.087193,15.349,0
8,1413393214.205760,155,125,159,136,0.414572,2,11.672,11.672,577.538842,1,0.000000,10.811038,185.837974,82.411083,298.478747,0.004828,0.029788,0.087191,14.702,0
9,1413393214.305760,154,125,159,136,0.262535,3,14.890,14.891,578.008334,1,0.000000,10.889079,185.716592,82.407218,298.995445,0.007105,0.029654,0.087162,17.891,0
10,1413393214.405761,155,125,159,136,0.194911,2,11.732,11.733,578.072553,1,0.000000,10.905053,185.359345,82.405814,299.402341,0.003752,0.029601,0.087100,14.688,0
11,1413393214.505760,155,125,159,135,0.174643,2,12.177,12.178,578.789127,1,0.000000,11.015423,185.312817,82.406306,300.054581,0.002882,0.029298,0.087052,15.316,0
12,1413393214.605761,155,125,159,135,0.138588,2,11.773,11.774,579.891177,1,0.000000,11.076069,185.775102,82.406042,300.633963,0.003188,0.029344,0.087040,14.773,0
13,1413393214.705760,155,125,159,135,0.104816,2,12.052,12.052,580.052184,1,0.000000,11.248799,185.473136,82.406146,300.924103,0.004051,0.029121,0.087050,15.307,0
14,1413393214.805760,155,125,159,137,0.058044,2,11.823,11.824,577.832872,1,0.000000,11.338949,185.002489,82.393390,299.098045,0.003599,0.028977,0.086999,14.829,0
15,1413393214.905761,155,125,159,136,0.061181,2,11.988,11.989,577.990685,1,0.000000,11.403179,185.241313,82.391534,298.954659,0.005006,0.028892,0.086989,15.011,0
16,1413393215.005760,155,125,159,135,0.076526,2,11.174,11.175,578.936735,1,0.000000,11.588727,185.068819,82.400911,299.878278,0.006723,0.028595,0.086999,14.385,0
17,1413393215.105761,153,125,158,135,0.090693,3,15.521,15.521,581.971578,1,0.000000,11.718740,185.299252,82.405293,302.548294,0.010187,0.028658,0.086996,18.605,0
18,1413393215.205760,154,125,158,134,0.350866,11,40.275,40.276,584.643226,0,0.000000,11.789845,185.288955,82.409677,305.154749,0.005978,0.029268,0.086949,43.331,0
19,1413393215.305760,154,125,158,135,0.294013,7,28.361,28.362,582.625559,1,0.000000,11.823193,185.212235,82.407430,303.182701,0.005512,0.029624,0.086933,31.579,0
20,1413393215.405761,154,125,159,136,0.255362,2,11.914,11.914,584.250604,1,0.000000,11.837276,185.876201,82.409550,304.127578,0.004979,0.029711,0.086949,14.839,0
21,1413393215.505760,155,125,160,138,0.446616,2,12.085,12.086,585.023377,1,0.000000,11.922750,186.219103,82.419942,304.461582,0.005830,0.029654,0.086933,15.121,0
22,1413393215.605761,154,125,161,139,0.814852,9,37.115,37.115,583.944382,1,0.000000,11.952274,186.512066,82.433140,303.046902,0.009595,0.030878,0.086917,40.225,0
23,1413393215.705760,155,125,162,140,0.963967,4,19.016,19.017,580.168221,1,0.000000,11.922025,186.549317,82.433653,299.263227,0.002546,0.031569,0.086906,22.048,0
24,1413393215.805760,156,125,167,145,1.861461,3,15.431,15.432,581.733884,1,0.000000,11.904221,188.081541,82.444357,299.303764,0.006698,0.031826,0.086895,18.402,0
25,1413393215.905761,162,125,168,144,2.853561,10,40.929,40.930,586.556866,1,0.000000,11.900547,190.843354,82.449518,301.363447,0.004268,0.032322,0.086871,44.441,0
26,1413393216.005760,163,125,169,144,3.281548,7,29.135,29.136,589.803410,1,0.000000,11.798250,191.545968,82.446975,304.012218,0.006608,0.032703,0.086839,32.314,0
27,1413393216.105761,159,125,167,143,3.243487,10,41.482,41.482,588.694564,1,0.000000,11.919869,191.389473,82.444379,302.940843,0.012974,0.031892,0.086822,44.656,0
28,1413393216.205760,161,125,169,145,3.256303,6,25.715,25.716,584.130976,1,0.000000,11.976830,190.902401,82.453316,298.798429,0.008092,0.031543,0.086819,28.692,0
29,1413393216.305760,158,125,178,152,3.052347,3,15.407,15.408,589.680935,1,0.000000,12.219279,192.008505,82.458535,302.994616,0.011800,0.031369,0.086825,18.560,0
30,1413393216.405761,165,125,187,158,5.444183,11,39.608,39.609,586.935132,0,0.000000,12.791768,189.669257,82.427419,302.046688,0.011927,0.040649,0.086801,42.764,0
31,1413393216.505760,168,125,191,161,6.549009,11,41.213,41.214,571.848575,0,0.000000,12.548039,183.698698,82.411157,293.190680,0.018289,0.060435,0.086758,44.395,0
32,1413393216.605761,173,125,195,165,8.415301,11,39.411,39.412,575.471452,0,0.000000,12.639222,184.115249,82.414339,296.302643,0.032411,0.087419,0.086714,42.797,0
33,1413393216.705760,176,125,206,173,10.145035,3,14.992,29.884,575.973638,1,0.000000,12.385727,184.055203,82.424571,297.108137,0.027622,0.089140,0.086705,32.749,0
34,1413393216.805760,173,125,243,211,4.237923,11,41.892,44.118,1084.280132,0,506.523202,16.905068,155.076182,83.771616,322.004064,0.069668,0.165330,0.086675,48.328,0
35,1413393216.905761,214,125,285,251,10.362121,11,36.865,50.959,1092.126886,0,506.237249,19.924062,160.576481,83.805950,321.583144,0.120294,0.319796,0.086623,53.783,0
36,1413393217.005760,236,125,293,255,6.624355,11,47.040,49.829,1870.765215,0,1018.431665,26.503861,196.039221,128.577288,501.213180,0.155760,0.532448,0.086547,54.586,0
37,1413393217.105761,235,174,309,267,10.991881,9,38.025,52.822,1749.160683,0,1014.582521,29.090854,184.474291,105.548492,415.464526,0.284174,0.776880,0.086542,55.865,0
38,1413393217.205760,244,171,315,267,2.166440,10,44.753,47.620,2482.674899,0,1530.775869,33.510878,242.236235,134.823446,541.328472,0.301846,1.048387,0.086446,53.190,0
39,1413393217.305760,241,169,325,273,4.246330,11,42.776,42.778,2433.700008,0,1529.510394,32.994872,233.144125,122.418023,515.632594,0.268207,1.237108,0.086444,46.493,0
40,1413393217.405761,238,168,335,286,7.418112,10,43.284,43.285,2409.895811,0,1530.183863,32.863045,227.217961,123.860549,495.770393,0.266050,1.256885,0.086423,47.132,0
41,1413393217.505760,249,168,341,286,8.739837,11,46.983,46.984,2413.423506,0,1529.926904,33.556730,226.482416,123.831508,499.625949,0.278329,1.191752,0.086397,50.479,0
42,1413393217.605761,249,199,346,294,10.257985,9,36.742,51.789,2450.021423,0,1529.913321,33.249558,233.578168,123.991893,529.288485,0.303791,1.151866,0.086390,55.637,0
43,1413393217.705760,249,196,349,297,2.871352,11,47.217,49.422,3139.695494,0,2016.716033,37.979850,285.978304,157.575075,641.446231,0.350598,1.092192,0.086354,54.066,0
44,1413393217.805760,245,194,358,307,6.261155,11,42.048,42.049,3085.305007,0,2016.166349,38.408924,274.272978,150.411068,606.045689,0.415031,1.068603,0.086362,45.732,0
45,1413393217.905761,243,228,367,318,11.003615,9,36.096,49.636,3065.208967,0,2016.936372,40.047400,268.066791,149.837735,590.320669,0.473007,1.017029,0.086379,53.220,0
