timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394890.705760,0,-1,0,-1,-1.0000,-1.000,2.904
1413394890.805760,1,-1,0,-1,-1.0000,-1.000,2.762
1413394890.905761,2,-1,0,-1,-1.0000,-1.000,2.698
1413394891.005760,3,-1,0,-1,-1.0000,-1.000,2.636
1413394891.105761,4,-1,0,-1,-1.0000,-1.000,2.776
1413394891.205760,5,-1,0,-1,-1.0000,-1.000,2.847
1413394891.305760,6,-1,0,-1,-1.0000,-1.000,3.079
1413394891.405761,7,-1,0,-1,-1.0000,-1.000,3.030
1413394891.505760,8,-1,0,-1,-1.0000,-1.000,3.036
1413394891.605761,9,-1,0,-1,-1.0000,-1.000,2.935
1413394891.705760,10,-1,0,-1,-1.0000,-1.000,2.875
1413394891.805760,11,-1,0,-1,-1.0000,-1.000,2.773
1413394891.905761,12,-1,0,-1,-1.0000,-1.000,2.703
1413394892.005760,13,-1,0,-1,-1.0000,-1.000,2.735
1413394892.105761,14,-1,0,-1,-1.0000,-1.000,2.665
1413394892.205760,15,-1,0,-1,-1.0000,-1.000,2.702
1413394892.305760,16,-1,0,-1,-1.0000,-1.000,2.687
1413394892.405761,17,-1,0,-1,-1.0000,-1.000,2.754
1413394892.505760,18,-1,0,-1,-1.0000,-1.000,2.813
1413394892.605761,19,-1,0,-1,-1.0000,-1.000,2.811
1413394892.705760,20,-1,0,-1,-1.0000,-1.000,2.795
1413394892.805760,21,-1,0,-1,-1.0000,-1.000,2.375
1413394892.905761,22,-1,0,-1,-1.0000,-1.000,2.289
1413394893.005760,23,-1,0,-1,-1.0000,-1.000,2.394
1413394893.105761,24,-1,0,-1,-1.0000,-1.000,2.506
1413394893.205760,25,-1,0,-1,-1.0000,-1.000,2.674
1413394893.305760,26,-1,0,-1,-1.0000,-1.000,2.511
1413394893.405761,27,-1,0,-1,-1.0000,-1.000,2.704
1413394893.505760,28,-1,0,-1,-1.0000,-1.000,2.675
1413394893.605761,29,-1,0,-1,-1.0000,-1.000,2.802
1413394893.705760,30,-1,0,-1,-1.0000,-1.000,2.789
1413394893.805760,31,-1,0,-1,-1.0000,-1.000,2.791
