frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,0,84,84,70.149000,0.000000,70.643000
1,1413394881.605761,84,84,0,0,0,0,0,0,10,94,51.575000,0.000000,53.714000
2,1413394881.655761,94,94,0,0,0,0,0,0,1,95,50.580000,0.000000,52.194000
3,1413394881.705760,95,95,0,0,0,0,0,0,2,97,51.504000,0.000000,53.297000
4,1413394881.755760,97,97,0,0,0,0,0,0,0,97,50.854000,0.000000,52.749000
5,1413394881.805760,97,97,0,0,0,0,0,0,2,98,49.836000,0.000000,51.426000
6,1413394881.855761,98,98,0,0,0,0,0,0,0,98,50.732000,0.000000,52.402000
7,1413394881.905761,98,98,0,0,0,0,0,0,0,98,50.012000,0.000000,51.584000
8,1413394881.955760,98,98,0,0,0,0,0,0,0,98,50.859000,0.000000,52.613000
9,1413394882.005760,98,98,0,0,0,0,0,0,0,98,50.361000,0.000000,52.130000
10,1413394882.055760,98,98,0,0,0,0,0,0,1,99,49.984000,0.000000,51.694000
11,1413394882.105761,99,99,0,0,0,0,0,0,1,100,50.389000,0.000000,52.193000
12,1413394882.155761,100,100,0,0,0,0,0,0,1,100,51.023000,0.000000,52.761000
13,1413394882.205760,99,100,0,0,0,0,0,0,3,101,49.706000,0.000000,51.473000
14,1413394882.255760,100,101,0,0,0,0,0,0,1,101,49.881000,0.000000,51.558000
15,1413394882.305760,101,101,0,0,0,0,0,0,0,101,49.849000,0.000000,51.589000
16,1413394882.355761,101,101,0,0,0,0,0,0,0,101,50.402000,0.000000,52.287000
17,1413394882.405761,101,101,0,0,0,0,0,0,0,101,49.415000,0.000000,51.319000
18,1413394882.455760,101,101,0,0,0,0,0,0,1,102,49.573000,0.000000,51.325000
19,1413394882.505760,102,102,0,0,0,0,0,0,0,102,50.367000,0.000000,52.117000
20,1413394882.555760,102,102,0,0,0,0,0,0,0,102,49.826000,0.000000,51.487000
21,1413394882.605761,102,102,0,0,0,0,0,0,0,102,50.329000,0.000000,52.196000
22,1413394882.655761,102,102,0,0,0,0,0,0,0,102,49.854000,0.000000,51.514000
23,1413394882.705760,102,102,0,0,0,0,0,0,0,102,50.195000,0.000000,51.837000
24,1413394882.755760,102,102,0,0,0,0,0,0,0,102,50.634000,0.000000,52.356000
25,1413394882.805760,102,102,0,0,0,0,0,0,0,102,49.916000,0.000000,51.541000
26,1413394882.855761,102,102,0,0,0,0,0,0,1,103,49.824000,0.000000,51.623000
27,1413394882.905761,103,103,0,0,0,0,0,0,0,103,49.773000,0.000000,51.401000
28,1413394882.955760,103,103,0,0,0,0,0,0,0,103,50.270000,0.000000,51.950000
29,1413394883.005760,103,103,0,0,0,0,0,0,0,103,50.035000,0.000000,51.764000
30,1413394883.055760,103,103,0,0,0,0,0,0,0,103,50.181000,0.000000,51.877000
31,1413394883.105761,103,103,0,0,0,0,0,0,0,103,49.484000,0.000000,51.326000
32,1413394883.155761,103,103,0,0,0,0,0,0,1,104,49.814000,0.000000,51.470000
33,1413394883.205760,104,104,0,0,0,0,0,0,0,104,49.834000,0.000000,51.523000
34,1413394883.255760,104,104,0,0,0,0,0,0,0,104,49.431000,0.000000,51.078000
35,1413394883.305760,104,104,0,0,0,0,0,0,0,104,50.102000,0.000000,51.829000
36,1413394883.355761,104,104,0,0,0,0,0,0,0,104,49.743000,0.000000,51.530000
37,1413394883.405761,104,104,0,0,0,0,0,0,0,104,49.817000,0.000000,51.503000
38,1413394883.455760,104,104,0,0,0,0,0,0,0,104,49.462000,0.000000,51.188000
39,1413394883.505760,104,104,0,0,0,0,0,0,0,104,49.583000,0.000000,51.475000
40,1413394883.555760,104,104,0,0,0,0,0,0,0,104,50.504000,0.000000,52.216000
41,1413394883.605761,104,104,0,0,0,0,0,0,1,104,49.706000,0.000000,51.444000
42,1413394883.655761,104,104,0,0,0,0,0,0,0,104,49.267000,0.000000,50.947000
43,1413394883.705760,104,104,0,0,0,0,0,0,0,104,50.014000,0.000000,51.784000
44,1413394883.755760,104,104,0,0,0,0,0,0,0,104,49.693000,0.000000,51.494000
45,1413394883.805760,104,104,0,0,0,0,0,0,0,104,50.069000,0.000000,51.765000
46,1413394883.855761,104,104,0,0,0,0,0,0,0,104,49.676000,0.000000,51.636000
47,1413394883.905761,104,104,0,0,0,0,0,0,0,104,50.104000,0.000000,51.794000
