frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055984.475392,74,15,513,352,0.000000,11,5.762,7.143,45.802830,0,1.612863,0.127551,5.168745,13.151576,25.742095,0.007265,0.178623,0.008465,8.057,0
1,1609055984.675177,84,11,534,368,0.000000,11,4.679,6.278,18.286875,0,2.864256,0.139286,6.249473,2.882351,6.151509,0.008505,0.179082,0.008543,7.126,0
2,1609055984.875201,103,8,551,373,0.000000,11,6.536,8.098,12.763838,0,3.688756,0.126035,3.627425,1.580953,3.740669,0.007667,0.179653,0.008595,8.961,0
3,1609055985.075280,111,12,544,362,0.000000,11,6.479,7.973,43.232899,0,4.059133,0.195906,9.337398,6.043545,23.596918,0.010715,0.178751,0.008586,8.936,0
4,1609055985.275314,72,14,556,378,0.000000,11,7.569,9.032,52.345367,0,4.301806,0.163302,4.551714,11.693542,31.635004,0.009186,0.178585,0.008446,9.930,0
5,1609055985.475394,100,17,558,370,0.000000,11,5.712,7.263,67.786643,0,5.013290,0.213203,13.916298,7.355320,41.288532,0.009590,0.178955,0.008435,8.186,0
6,1609055985.675479,109,20,567,379,0.000000,11,4.950,6.389,22.399621,0,5.395055,0.227894,12.036632,0.604156,4.135884,0.008896,0.178468,0.008323,7.295,0
7,1609055985.875728,104,34,552,365,0.000000,11,9.323,10.642,54.885982,0,7.365823,0.452366,13.753920,9.443069,23.870803,0.006002,0.178242,0.008208,11.773,0
8,1609055986.075601,90,39,556,379,0.000000,11,6.769,8.250,46.637512,0,6.803648,0.141100,16.878716,10.930818,11.883231,0.005127,0.178728,0.008197,9.353,0
9,1609055986.275650,93,44,556,383,0.000000,11,6.299,7.828,40.848754,0,6.664448,0.422891,13.838926,3.821091,16.101399,0.004336,0.179332,0.008181,8.935,0
10,1609055986.475690,92,16,525,378,0.000000,11,9.098,10.545,65.537694,0,7.044852,0.221329,15.210454,3.624423,39.436636,0.004786,0.179795,0.008189,11.731,0
11,1609055986.675814,85,16,503,353,0.000000,11,7.096,8.353,62.778310,0,6.869486,0.818630,12.954122,10.362078,31.773995,0.005965,0.179360,0.008105,9.453,0
12,1609055986.875786,79,15,531,380,0.000000,11,7.141,8.655,31.639213,0,6.552722,0.178496,11.388625,3.436510,10.082862,0.005063,0.179845,0.008132,9.779,0
13,1609055987.075892,101,15,547,382,0.000000,11,7.694,9.371,25.202119,0,8.173996,0.233017,11.252855,2.047755,3.494496,0.004589,0.179790,0.008173,10.475,0
14,1609055987.275969,104,16,549,386,0.000000,11,7.865,9.275,33.551333,0,9.111858,0.245818,8.252459,6.507061,9.434137,0.007031,0.179498,0.008139,10.382,0
15,1609055987.475999,86,23,542,379,0.000000,11,6.812,8.283,52.378591,0,10.519319,0.517132,8.032952,7.995420,25.313768,0.006149,0.178966,0.008079,9.437,0
16,1609055987.676030,92,16,558,389,0.000000,11,8.273,9.940,29.002044,0,11.730721,0.261385,6.178160,3.030076,7.801702,0.003787,0.179149,0.008126,11.150,0
17,1609055987.876087,83,17,563,386,0.000000,11,8.359,9.879,39.839278,0,13.980976,0.210007,3.697996,4.410489,17.539810,0.005194,0.179073,0.008110,10.990,0
18,1609055988.076162,100,15,569,384,0.000000,11,8.101,9.611,74.780777,0,13.592286,0.211351,2.415480,4.537486,54.024174,0.007001,0.179158,0.008108,10.814,0
19,1609055988.276453,102,19,584,383,0.000000,11,8.879,10.431,55.846216,0,13.511871,0.225990,2.858425,2.060742,37.189189,0.008995,0.179081,0.008098,11.597,0
20,1609055988.476255,91,18,580,392,0.000000,11,6.962,8.682,37.655680,0,13.345815,0.153732,4.429811,3.168812,16.557509,0.008575,0.179416,0.008077,9.851,0
21,1609055988.676337,86,21,572,388,0.000000,11,5.766,7.537,31.036231,0,15.861819,0.091693,6.294893,1.264526,7.523300,0.008177,0.179202,0.008076,8.699,0
22,1609055988.876395,105,17,581,382,0.000000,11,5.426,7.391,52.502619,0,18.210564,0.258166,4.064266,6.528631,23.440993,0.009466,0.179238,0.008079,8.573,0
23,1609055989.076540,85,21,566,374,0.000000,11,9.161,10.996,54.523957,0,21.350847,0.340708,6.657848,6.728559,19.445995,0.009783,0.178894,0.008041,12.362,0
24,1609055989.276593,77,29,589,391,0.000000,11,9.063,10.843,51.916947,0,24.071540,0.203755,10.802825,3.137204,13.701622,0.010259,0.179156,0.008063,12.072,0
25,1609055989.476661,97,22,579,386,0.000000,11,8.392,10.167,39.215152,0,23.375766,0.152955,7.306138,0.147472,8.232821,0.010456,0.179111,0.008069,11.319,0
26,1609055989.676771,99,19,578,388,0.000000,11,8.825,10.609,94.892837,0,24.444296,0.258757,8.398629,4.781021,57.010134,0.009249,0.179260,0.008086,11.858,0
27,1609055989.876758,92,24,564,376,0.000000,11,9.447,11.210,75.388914,0,25.993398,0.516873,13.085621,6.328401,29.464621,0.005232,0.179431,0.008082,12.415,0
28,1609055990.076740,86,25,565,374,0.000000,11,8.698,10.517,55.841781,0,27.409475,0.428087,8.528473,4.889930,14.585816,0.004027,0.179530,0.008074,11.741,0
29,1609055990.276799,89,18,565,378,0.000000,11,8.571,10.221,49.564303,0,28.816180,0.581528,14.216405,0.997871,4.952320,0.002114,0.179747,0.008055,11.489,0
30,1609055990.477040,89,15,562,376,0.000000,11,5.777,7.535,69.342400,0,28.742199,0.655178,14.966368,6.750489,18.228166,0.002568,0.179743,0.008048,8.694,0
31,1609055990.677350,87,13,561,377,0.000000,11,9.102,10.950,82.691965,0,31.546515,0.617339,12.791842,2.707763,35.028506,0.001546,0.179846,0.008039,12.389,0
32,1609055990.876936,86,11,580,392,0.000000,11,8.133,9.870,75.466394,0,32.096642,0.581717,9.635617,9.224356,23.928061,0.002773,0.179882,0.008056,11.033,0
33,1609055991.077195,104,8,588,400,0.000000,11,7.839,9.482,59.814922,0,33.729738,0.561463,10.496349,0.656895,14.370477,0.002428,0.179927,0.008054,10.767,0
34,1609055991.278171,100,9,576,390,0.000000,11,8.231,9.835,64.898739,0,34.477250,0.510408,15.079429,2.532864,12.298788,0.003010,0.179982,0.008057,11.025,0
35,1609055991.477187,90,16,568,384,0.000000,11,8.100,9.729,87.248534,0,35.272715,0.781370,12.850817,7.440755,30.902877,0.003865,0.180028,0.008055,10.875,0
36,1609055991.678436,98,16,575,384,0.000000,11,8.338,9.945,76.205982,0,36.129425,0.404260,11.005651,3.248214,25.418432,0.003630,0.179914,0.008050,11.293,0
37,1609055991.877609,102,16,583,394,0.000000,11,7.616,9.126,70.024632,0,37.478181,0.267931,21.797398,2.921774,7.559349,0.005296,0.179875,0.008046,10.251,0
38,1609055992.077338,103,10,593,404,0.000000,11,7.882,9.309,60.553167,0,38.350772,0.263365,3.835616,1.729562,16.373852,0.005646,0.179918,0.008055,10.558,0
39,1609055992.277429,88,12,567,387,0.000000,11,8.246,9.672,80.016561,0,38.975606,0.258861,8.353907,7.421769,25.006418,0.007262,0.179776,0.008051,10.782,0
40,1609055992.477467,86,16,582,394,0.000000,11,7.645,9.061,63.745439,0,39.517918,0.260088,4.929454,2.422926,16.615053,0.006899,0.179769,0.008046,10.157,0
41,1609055992.677522,96,17,581,392,0.000000,11,7.844,9.369,59.923304,0,40.541567,0.207738,4.893039,2.820732,11.460228,0.008275,0.179729,0.008038,10.689,0
42,1609055992.877624,94,20,582,388,0.000000,11,7.961,9.463,64.923603,0,42.463036,0.255217,4.936862,3.697727,13.570761,0.005732,0.179838,0.008027,10.609,0
