frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,34,15,302,251,0.000000,11,7.149,9.153,44.865064,0,0.000000,0.192756,17.107759,5.442777,22.121772,0.003606,0.186828,0.008597,10.100,0
1,1609059015.671188,228,15,338,251,0.000000,11,8.996,11.332,94.083417,0,32.100273,0.564846,18.055814,8.361224,35.001260,0.004914,0.187012,0.008632,12.161,0
2,1609059015.871119,222,16,343,257,0.000000,11,9.322,11.567,124.522382,0,63.206060,0.743158,14.929710,9.351073,36.292381,0.005821,0.187648,0.008444,12.248,0
3,1609059016.071208,225,15,182,115,0.171945,11,17.029,18.396,594.249889,0,90.893459,10.390420,39.761755,134.772499,318.431757,0.011664,0.188129,0.008688,20.877,0
4,1609059016.271441,57,16,318,256,0.000000,11,8.920,10.917,126.650163,0,91.080821,0.932190,8.873251,4.447816,21.316084,0.003718,0.188545,0.008193,11.879,0
5,1609059016.471521,220,14,344,259,0.000000,11,8.947,11.106,152.816140,0,114.799617,1.099763,9.476757,5.215225,22.224777,0.003747,0.188414,0.008120,11.842,0
6,1609059016.671477,226,16,350,261,0.000000,11,9.627,11.771,237.431161,0,139.820241,1.996129,15.011432,18.925381,61.677978,0.004320,0.188472,0.008177,12.524,0
7,1609059016.871460,217,15,203,131,0.118277,11,15.911,17.543,649.846150,0,166.966609,10.536526,33.032011,114.454274,324.856731,0.008459,0.188742,0.008269,19.653,0
8,1609059017.071474,64,14,335,268,0.000000,11,6.462,8.320,195.256514,0,167.208936,1.359086,4.673972,3.591015,18.423506,0.005608,0.189499,0.008032,9.221,0
9,1609059017.271555,227,14,349,269,0.000000,11,8.908,11.003,222.262378,0,190.939699,1.330495,5.143635,4.023365,20.825184,0.008377,0.189625,0.007971,11.673,0
10,1609059017.471593,220,15,339,258,0.000000,11,8.812,10.964,337.750259,0,214.573200,1.507940,14.241228,25.149916,82.277976,0.009394,0.189809,0.008021,11.734,0
11,1609059017.671736,207,15,206,132,0.129876,8,17.498,18.836,711.413463,1,237.264850,11.037455,30.935727,117.876176,314.299255,0.010612,0.189663,0.008110,20.988,0
12,1609059017.871767,71,14,350,271,0.000000,11,5.364,7.237,266.692146,0,237.411145,1.314465,4.038888,3.688533,20.239116,0.008840,0.190451,0.008005,8.147,0
13,1609059018.071711,229,15,354,258,0.000000,7,6.356,8.389,290.370874,1,260.437862,1.276660,5.032789,3.590571,20.032992,0.009839,0.190656,0.008034,9.045,0
14,1609059018.271771,228,13,336,253,0.125789,11,8.945,10.088,393.249564,0,285.109723,1.486940,9.082100,25.499215,72.071585,0.009799,0.190555,0.007991,11.261,0
15,1609059018.471908,210,17,345,264,0.000000,11,5.786,7.643,312.635442,0,285.345351,1.241878,5.700062,3.649561,16.698589,0.008964,0.190797,0.008002,8.324,0
16,1609059018.671940,230,12,202,129,0.147418,11,21.665,22.875,795.063767,0,310.235649,10.811475,46.163154,117.374381,310.479108,0.010330,0.190620,0.008170,25.333,0
17,1609059018.872047,63,11,335,265,0.000000,11,4.851,6.707,337.362630,0,309.640221,1.303254,4.499521,3.382143,18.537491,0.009270,0.191048,0.007994,7.636,0
18,1609059019.072096,228,15,352,262,0.000000,5,4.815,6.854,376.626048,1,334.024796,1.439379,10.213100,6.829869,24.118906,0.008918,0.191056,0.007953,7.535,0
19,1609059019.272130,219,14,334,248,0.119732,11,10.425,11.582,473.458316,0,357.589122,1.844525,14.467843,25.795416,73.761411,0.007665,0.190936,0.007953,12.792,0
20,1609059019.472157,207,14,355,267,0.000000,11,8.398,10.260,384.251384,0,357.583824,1.447839,5.740092,3.351687,16.127942,0.009650,0.191199,0.007933,10.926,0
21,1609059019.672304,223,11,203,127,0.137252,11,21.705,22.998,871.749192,0,382.112889,11.851197,26.777439,138.359947,312.647720,0.008418,0.191006,0.008068,25.239,0
22,1609059019.872736,68,12,338,259,0.000000,11,7.881,9.737,409.376722,0,381.813695,1.462286,4.409045,3.607147,18.084549,0.009819,0.191428,0.007943,10.599,0
