kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
522,1609059167.518626,28.831,0.633585,-0.046722,1
749,1609059237.940795,65.345,0.522898,-0.052299,2
756,1609059239.341147,65.948,0.604386,-0.050288,3
765,1609059242.342064,68.185,0.568268,-0.051214,4
773,1609059245.343198,70.192,0.533278,-0.045620,11
775,1609059245.743330,70.279,0.530120,-0.044770,13
894,1609059287.356318,84.190,0.681933,-0.052805,17
899,1609059288.556822,85.982,0.709709,-0.054072,22
902,1609059291.157413,87.436,0.738807,-0.060468,24
909,1609059293.758180,89.184,0.687563,-0.076095,29
919,1609059295.758833,91.307,0.728198,-0.088506,38
924,1609059297.759386,93.017,0.726760,-0.102486,41
928,1609059299.760135,86.717,0.707900,-0.100925,44
934,1609059301.760703,88.359,0.688287,-0.085894,49
941,1609059304.161514,89.956,0.695906,-0.085196,55
952,1609059306.362208,92.983,0.739188,-0.083883,61
957,1609059308.362843,94.186,0.780050,-0.078327,63
961,1609059309.363168,96.442,0.766036,-0.088033,67
966,1609059312.564234,97.564,0.760924,-0.095721,70
971,1609059314.164692,100.701,0.757324,-0.112821,74
980,1609059316.765521,104.106,0.773369,-0.111604,83
987,1609059318.766249,97.203,0.787120,-0.132055,89
997,1609059320.966836,259.661,0.752580,-0.203481,99
1008,1609059323.167481,337.168,0.753773,-0.217977,110
1012,1609059325.568312,311.078,0.746870,-0.210254,114
1018,1609059327.968996,557.151,0.705521,-0.206467,120
1023,1609059330.569788,491.675,0.738860,-0.200303,125
1030,1609059332.970539,218.021,0.756245,-0.190155,132
1038,1609059335.171269,327.868,0.781407,-0.189603,140
1043,1609059337.572014,676.971,0.789202,-0.178652,145
1049,1609059339.972785,351.881,0.789248,-0.166865,150
1054,1609059342.373482,290.891,0.792400,-0.139622,155
1057,1609059344.774153,934.169,0.808618,-0.115038,158
1068,1609059347.575096,873.857,0.882436,-0.065883,166
1208,1609059375.984105,924.279,0.467137,-0.245188,170
