timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059017.871767,0,-1,0,-1,-1.0000,11.638,0.173
1609059018.271771,1,-1,0,-1,-1.0000,11.232,0.106
1609059018.671940,2,-1,0,-1,-1.0000,11.058,0.106
1609059018.872047,3,-1,0,-1,-1.0000,10.972,0.107
1609059019.272130,4,-1,0,-1,-1.0000,11.077,0.111
1609059019.672304,5,-1,0,-1,-1.0000,10.921,0.116
1609059019.872736,6,-1,0,-1,-1.0000,11.000,0.118
1609059020.272589,7,-1,0,-1,-1.0000,10.869,0.122
1609059020.673491,8,-1,0,-1,-1.0000,11.061,0.120
1609059020.872718,9,-1,0,-1,-1.0000,11.132,0.123
1609059021.272761,10,-1,0,-1,-1.0000,11.014,0.129
1609059021.672884,11,-1,0,-1,-1.0000,11.141,0.145
1609059021.873052,12,-1,0,-1,-1.0000,11.838,0.141
1609059022.073100,13,-1,0,-1,-1.0000,10.857,0.145
1609059022.473151,14,-1,0,-1,-1.0000,10.867,0.145
1609059022.673172,15,-1,0,-1,-1.0000,10.913,0.152
1609059023.073312,16,-1,0,-1,-1.0000,10.931,0.153
1609059023.473383,17,-1,0,-1,-1.0000,10.915,0.154
1609059023.673475,18,-1,0,-1,-1.0000,10.885,0.138
1609059024.073856,19,-1,0,-1,-1.0000,10.872,0.169
1609059024.473728,20,-1,0,-1,-1.0000,10.966,0.178
1609059024.673736,21,-1,0,-1,-1.0000,10.902,0.172
1609059024.873868,22,-1,0,-1,-1.0000,10.961,0.181
1609059025.273986,23,-1,0,-1,-1.0000,10.936,0.177
1609059025.474143,24,-1,0,-1,-1.0000,10.838,0.179
1609059025.874128,25,-1,0,-1,-1.0000,10.828,0.178
1609059026.274285,26,-1,0,-1,-1.0000,10.787,0.182
1609059026.474645,27,-1,0,-1,-1.0000,10.900,0.189
1609059026.874417,28,-1,0,-1,-1.0000,10.861,0.183
1609059027.274685,29,-1,0,-1,-1.0000,10.900,0.180
1609059027.474709,30,-1,0,-1,-1.0000,10.970,0.177
1609059027.874781,31,-1,0,-1,-1.0000,10.927,0.180
1609059028.274854,32,-1,0,-1,-1.0000,10.899,0.199
1609059028.475010,33,-1,0,-1,-1.0000,10.947,0.200
