frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,88,88,3.502000,0.000000,3.929000
1,1403715523.962143,88,88,0,0,0,0,0,0,20,107,3.343000,0.000000,8.003000
2,1403715524.012143,107,107,0,0,0,0,0,0,12,119,3.218000,0.000000,4.852000
3,1403715524.062143,119,119,0,0,0,0,0,0,0,119,3.236000,0.000000,4.809000
4,1403715524.112143,119,119,0,0,0,0,0,0,6,125,3.265000,0.000000,4.845000
5,1403715524.162143,125,125,0,0,0,0,0,0,3,128,3.320000,0.000000,5.152000
6,1403715524.212143,128,128,0,0,0,0,0,0,5,133,3.330000,0.000000,5.561000
7,1403715524.262143,133,133,0,0,0,0,0,0,2,135,3.339000,0.000000,5.357000
8,1403715524.312143,135,135,0,0,0,0,0,0,4,139,3.318000,0.000000,5.258000
9,1403715524.362143,139,139,0,0,0,0,0,0,1,140,3.454000,0.000000,10.343000
10,1403715524.412143,140,140,0,0,0,0,0,0,2,142,3.245000,0.000000,4.965000
11,1403715524.462143,142,142,0,0,0,0,0,0,1,143,3.284000,0.000000,5.053000
12,1403715524.512143,143,143,0,0,0,0,0,0,1,144,3.260000,0.000000,4.942000
13,1403715524.562143,144,144,0,0,0,0,0,0,1,145,3.254000,0.000000,4.942000
14,1403715524.612143,145,145,0,0,0,0,0,0,1,146,3.259000,0.000000,5.004000
15,1403715524.662143,146,146,0,0,0,0,0,0,1,147,3.254000,0.000000,4.976000
16,1403715524.712143,147,147,0,0,0,0,0,0,1,148,3.311000,0.000000,5.084000
17,1403715524.762143,148,148,0,0,0,0,0,0,0,148,3.216000,0.000000,5.047000
18,1403715524.812143,148,148,0,0,0,0,0,0,0,148,3.198000,0.000000,4.949000
19,1403715524.862143,146,148,0,0,0,0,0,0,3,149,3.258000,0.000000,5.653000
20,1403715524.912143,149,149,0,0,0,0,0,0,2,151,3.277000,0.000000,5.178000
21,1403715524.962143,151,151,0,0,0,0,0,0,1,152,3.273000,0.000000,5.044000
22,1403715525.012143,152,152,0,0,0,0,0,0,2,153,3.277000,0.000000,5.043000
23,1403715525.062143,153,153,0,0,0,0,0,0,0,153,3.179000,0.000000,5.096000
24,1403715525.112143,153,153,0,0,0,0,0,0,1,154,3.234000,0.000000,4.978000
25,1403715525.162143,154,154,0,0,0,0,0,0,1,155,3.238000,0.000000,5.225000
26,1403715525.212143,155,155,0,0,0,0,0,0,3,158,3.246000,0.000000,5.241000
27,1403715525.262143,158,158,0,0,0,0,0,0,4,161,3.216000,0.000000,5.163000
28,1403715525.312143,161,161,0,0,0,0,0,0,0,161,3.177000,0.000000,4.977000
29,1403715525.362143,161,161,0,0,0,0,0,0,2,163,3.220000,0.000000,4.978000
30,1403715525.412143,163,163,0,0,0,0,0,0,1,164,3.207000,0.000000,4.989000
31,1403715525.462143,164,164,0,0,0,0,0,0,0,164,3.174000,0.000000,5.053000
32,1403715525.512143,164,164,0,0,0,0,0,0,1,164,3.215000,0.000000,5.060000
33,1403715525.562143,164,164,0,0,0,0,0,0,2,166,3.213000,0.000000,5.035000
34,1403715525.612143,166,166,0,0,0,0,0,0,0,166,3.161000,0.000000,5.028000
35,1403715525.662143,166,166,0,0,0,0,0,0,0,166,3.205000,0.000000,5.240000
36,1403715525.712143,166,166,0,0,0,0,0,0,0,166,3.197000,0.000000,5.144000
37,1403715525.762143,166,166,0,0,0,0,0,0,1,167,3.229000,0.000000,5.177000
38,1403715525.812143,167,167,0,0,0,0,0,0,3,170,3.249000,0.000000,5.198000
39,1403715525.862143,170,170,0,0,0,0,0,0,1,170,3.227000,0.000000,5.127000
40,1403715525.912143,170,170,0,0,0,0,0,0,1,171,3.256000,0.000000,5.199000
41,1403715525.962143,171,171,0,0,0,0,0,0,1,172,3.254000,0.000000,5.396000
42,1403715526.012143,172,172,0,0,0,0,0,0,0,172,3.205000,0.000000,5.488000
43,1403715526.062143,172,172,0,0,0,0,0,0,1,173,3.239000,0.000000,5.066000
44,1403715526.112143,173,173,0,0,0,0,0,0,1,174,3.358000,0.000000,5.378000
45,1403715526.162143,174,174,0,0,0,0,0,0,0,174,3.196000,0.000000,5.101000
46,1403715526.212143,174,174,0,0,0,0,0,0,0,174,3.178000,0.000000,5.206000
47,1403715526.262143,174,174,0,0,0,0,0,0,1,175,3.253000,0.000000,5.215000
48,1403715526.312143,175,175,0,0,0,0,0,0,0,175,3.206000,0.000000,5.032000
49,1403715526.362143,175,175,0,0,0,0,0,0,1,176,3.201000,0.000000,5.027000
50,1403715526.412143,176,176,0,0,0,0,0,0,1,177,3.303000,0.000000,5.146000
51,1403715526.462143,177,177,0,0,0,0,0,0,0,177,3.215000,0.000000,5.030000
