frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638525.227829,291,334,609,0,9.036481,11,43.261,43.262,350.947076,0,0.000000,3.076873,347.870203,0.000000,0.000000,0.442231,0.086652,0.080023,46.549,0
1,1403638525.327830,260,335,619,0,10.005041,10,35.020,45.421,174.588951,0,0.000000,2.865200,171.723751,0.000000,0.000000,0.522625,0.098880,0.079907,48.737,0
2,1403638525.427830,303,315,645,0,13.990883,9,34.827,53.238,173.615992,0,10.780306,2.604669,160.231018,0.000000,0.000000,0.519683,0.120040,0.079792,56.533,0
3,1403638525.527829,284,334,652,0,25.152087,11,36.359,56.921,152.877226,0,10.660251,3.663594,138.553380,0.000000,0.000000,0.467853,0.165734,0.079687,60.187,0
4,1403638525.627830,253,352,643,0,0.000000,11,25.115,48.919,153.655197,0,10.784785,3.992033,138.878379,0.000000,0.000000,0.387101,0.176741,0.079801,53.042,0
5,1403638525.727829,246,345,637,0,0.000000,9,35.142,59.427,161.220945,0,11.762172,4.139812,145.318961,0.000000,0.000000,0.297264,0.231114,0.079789,65.400,0
6,1403638525.827830,277,340,712,0,7.247332,11,41.947,44.507,171.697927,0,11.063010,4.234658,156.400258,0.000000,0.000000,0.205011,0.353848,0.079865,47.952,0
7,1403638525.927830,273,326,706,0,16.234137,10,36.091,60.991,164.148878,0,10.585529,5.003597,148.559752,0.000000,0.000000,0.137944,0.442483,0.079952,64.520,0
8,1403638526.027829,289,312,717,0,15.128317,10,36.770,62.893,177.736363,1,11.272146,8.556801,157.907416,0.000000,0.000000,0.199655,0.513649,0.080083,67.126,0
9,1403638526.127830,264,346,703,0,14.077914,3,17.597,38.993,175.355542,1,11.877573,10.859878,152.618091,0.000000,0.000000,0.305899,0.507914,0.080058,42.408,0
10,1403638526.227829,271,337,666,0,18.814305,11,37.069,55.461,186.830994,0,15.767411,12.388225,158.675358,0.000000,0.000000,0.391084,0.428013,0.079914,59.825,0
11,1403638526.327830,269,319,657,0,22.783712,10,37.287,59.055,208.414723,0,20.175449,10.702007,177.537267,0.000000,0.000000,0.443285,0.276504,0.079809,62.527,0
12,1403638526.427830,267,287,634,0,22.966852,10,36.451,58.607,231.912205,0,23.175979,10.532492,198.203735,0.000000,0.000000,0.490139,0.166159,0.079707,61.965,0
13,1403638526.527829,287,293,613,0,23.547230,11,37.612,52.130,253.977018,0,23.904700,12.170366,217.901952,0.000000,0.000000,0.552641,0.200443,0.079732,55.752,0
14,1403638526.627830,297,312,569,0,24.494626,11,23.692,37.716,248.887691,0,28.435284,13.650549,206.801858,0.000000,0.000000,0.628050,0.209434,0.079738,42.398,0
15,1403638526.727829,284,333,570,0,23.279081,8,35.305,50.774,241.621058,0,24.704312,13.834992,203.081754,0.000000,0.000000,0.684291,0.233059,0.079733,55.489,0
16,1403638526.827830,289,344,561,0,20.726886,5,24.274,48.444,237.891522,1,22.371493,12.925564,202.594465,0.000000,0.000000,0.691992,0.221802,0.079762,53.467,0
17,1403638526.927830,291,341,542,0,19.990347,11,26.993,50.946,272.519485,0,25.621515,16.058629,230.839341,0.000000,0.000000,0.659494,0.218703,0.079833,55.201,0
18,1403638527.027829,284,335,541,0,15.444762,11,29.531,51.501,289.484358,0,30.594919,19.535322,239.354117,0.000000,0.000000,0.612619,0.208213,0.079864,55.438,0
19,1403638527.127830,277,343,530,0,23.817315,11,25.755,48.173,285.346386,0,36.171371,18.762282,230.412733,0.000000,0.000000,0.544442,0.203834,0.079837,52.105,0
20,1403638527.227829,268,337,532,0,29.720806,11,32.836,60.726,275.166876,0,38.081091,16.024637,221.061147,0.000000,0.000000,0.427984,0.201441,0.079796,64.591,0
21,1403638527.327830,300,320,572,0,25.984536,9,36.199,64.838,284.672569,0,39.036806,16.340157,229.295606,0.000000,0.000000,0.253343,0.197695,0.079738,69.364,0
22,1403638527.427830,287,319,588,0,27.032782,7,34.544,63.594,270.032247,1,40.498961,15.870637,213.662649,0.000000,0.000000,0.075053,0.209974,0.079719,67.521,0
23,1403638527.527829,309,325,592,0,18.770497,8,36.312,68.429,284.468174,0,44.959563,14.208872,225.299739,0.000000,0.000000,0.197176,0.232187,0.079698,72.705,0
24,1403638527.627830,301,320,625,0,7.395649,6,31.413,35.549,277.830903,1,46.701160,11.381018,219.748725,0.000000,0.000000,0.385647,0.252996,0.079665,39.545,0
25,1403638527.727829,290,312,630,0,6.209315,6,29.814,29.817,260.119269,1,47.490295,12.348735,200.280239,0.000000,0.000000,0.515457,0.251798,0.079638,33.598,0
26,1403638527.827830,292,306,657,0,7.707649,10,45.121,45.122,243.910726,0,48.267762,12.784037,182.858927,0.000000,0.000000,0.589899,0.243515,0.079610,49.508,0
27,1403638527.927830,304,307,661,0,21.592475,9,36.651,68.013,238.732320,1,49.160883,13.453240,176.118196,0.000000,0.000000,0.623091,0.241419,0.079614,72.223,0
28,1403638528.027829,297,298,661,0,21.088303,6,27.488,57.585,230.662058,1,50.502374,11.468194,168.691490,0.000000,0.000000,0.629826,0.238784,0.079588,60.988,0
29,1403638528.127830,295,322,649,0,15.847920,6,31.691,60.419,208.115780,1,44.117586,12.659503,151.338691,0.000000,0.000000,0.609725,0.242976,0.079610,64.093,0
30,1403638528.227829,301,325,641,0,20.117574,5,23.201,51.432,214.479182,1,42.760542,13.771933,157.946707,0.000000,0.000000,0.571362,0.242338,0.079618,56.375,0
31,1403638528.327830,300,323,628,0,22.648268,8,35.864,62.072,237.102892,0,43.713266,14.809205,178.580421,0.000000,0.000000,0.509618,0.240814,0.079627,66.043,0
32,1403638528.427830,315,305,634,0,21.335487,9,35.150,61.744,229.713445,0,46.560363,14.120433,169.032649,0.000000,0.000000,0.456495,0.240487,0.079643,66.265,0
33,1403638528.527829,321,304,662,0,9.438832,10,43.522,46.385,222.011619,0,47.606321,12.874096,161.531202,0.000000,0.000000,0.418991,0.242364,0.079648,51.700,0
34,1403638528.627830,317,302,674,0,9.752904,11,43.833,43.834,210.482891,0,47.520327,12.942738,150.019825,0.000000,0.000000,0.395684,0.244740,0.079638,48.068,0
35,1403638528.727829,306,302,680,0,8.268387,6,28.974,28.976,199.834342,1,47.573708,12.762541,139.498093,0.000000,0.000000,0.315402,0.242719,0.079617,33.442,0
36,1403638528.827830,324,313,668,0,10.629139,5,27.541,49.609,193.589586,1,47.440424,12.285417,133.863745,0.000000,0.000000,0.171520,0.239614,0.079604,53.756,0
37,1403638528.927830,324,311,698,0,6.999579,6,29.851,33.745,221.293418,1,48.711839,11.414222,161.167357,0.000000,0.000000,0.129514,0.238159,0.079576,37.418,0
38,1403638529.027829,332,311,717,0,9.764344,5,25.953,25.956,211.089617,1,48.563195,11.465382,151.061040,0.000000,0.000000,0.257213,0.237383,0.079542,29.739,0
39,1403638529.127830,327,308,661,0,11.152598,5,24.122,48.271,207.330816,1,48.809276,12.372651,146.148888,0.000000,0.000000,0.333770,0.235309,0.079509,52.165,0
40,1403638529.227829,309,307,681,0,8.461425,5,28.428,31.318,230.826432,1,50.721348,12.255186,167.849899,0.000000,0.000000,0.392835,0.232934,0.079456,36.837,0
41,1403638529.327830,304,322,680,0,19.079115,8,36.846,61.898,212.417888,1,51.199640,12.781807,148.436442,0.000000,0.000000,0.430526,0.231483,0.079436,65.918,0
42,1403638529.427830,276,318,667,0,10.912081,5,24.704,61.530,167.849044,1,42.557119,12.082442,113.209483,0.000000,0.000000,0.414993,0.229177,0.079381,65.462,0
43,1403638529.527829,296,326,703,0,15.459183,5,28.420,67.141,171.825802,1,39.626881,10.125183,122.073737,0.000000,0.000000,0.375638,0.228187,0.079337,71.501,0
44,1403638529.627830,282,318,712,0,24.885381,5,24.104,63.783,184.041615,1,41.035672,9.813612,133.192332,0.000000,0.000000,0.314567,0.222659,0.079318,68.068,0
45,1403638529.727829,232,325,705,0,0.000000,4,19.787,49.766,177.509923,1,41.891948,10.118323,125.499652,0.000000,0.000000,0.265858,0.223882,0.079306,54.063,0
46,1403638529.827830,232,327,723,0,0.000000,4,19.619,50.422,191.982616,1,43.172301,9.833240,138.977075,0.000000,0.000000,0.221637,0.224894,0.079307,55.145,0
47,1403638529.927830,265,332,742,0,16.057068,9,35.913,62.616,201.700669,0,43.949432,9.325695,148.425542,0.000000,0.000000,0.157681,0.220795,0.079311,66.396,0
48,1403638530.027829,264,347,743,0,14.090976,5,23.182,55.847,212.874672,1,44.129316,10.138438,158.606919,0.000000,0.000000,0.149054,0.220192,0.079329,59.357,0
49,1403638530.127830,299,344,810,0,8.463342,5,21.506,24.444,265.349421,1,48.889101,10.580855,205.879464,0.000000,0.000000,0.164743,0.221328,0.079363,29.054,0
50,1403638530.227829,273,343,767,0,16.745817,5,23.096,47.441,281.958730,1,48.144693,11.328376,222.485662,0.000000,0.000000,0.186224,0.221847,0.079380,51.161,0
51,1403638530.327830,275,332,739,0,16.047677,6,24.115,46.051,285.739349,1,52.243506,14.032316,219.463528,0.000000,0.000000,0.170882,0.221331,0.079408,49.492,0
52,1403638530.427830,285,350,744,0,16.182410,9,35.197,56.945,301.358002,1,56.958730,18.418644,225.980627,0.000000,0.000000,0.153686,0.217887,0.079417,61.383,0
53,1403638530.527829,287,323,743,0,18.283341,8,31.084,51.737,342.161988,1,62.292728,21.782987,258.086273,0.000000,0.000000,0.114175,0.213477,0.079426,55.425,0
54,1403638530.627830,297,323,716,0,14.937079,10,34.945,48.710,356.232368,0,43.882400,26.943175,285.406793,0.000000,0.000000,0.082761,0.207449,0.079462,53.378,0
55,1403638530.727829,291,312,688,0,16.657826,8,28.212,40.659,357.936833,1,46.863734,31.219176,279.853924,0.000000,0.000000,0.076101,0.204627,0.079475,44.138,0
56,1403638530.827830,282,317,686,0,17.226893,8,33.511,47.407,382.315508,1,49.313343,32.192504,300.809661,0.000000,0.000000,0.058781,0.199068,0.079492,51.257,0
57,1403638530.927830,301,322,650,0,14.941763,8,32.491,50.347,342.396276,1,55.424894,30.487659,256.483723,0.000000,0.000000,0.035926,0.191757,0.079502,53.970,0
58,1403638531.027829,293,316,666,0,6.405390,11,40.829,43.607,336.392393,0,60.217096,29.050186,247.125111,0.000000,0.000000,0.035783,0.186064,0.079539,49.245,0
59,1403638531.127830,288,314,687,0,9.492673,11,37.046,37.047,329.743345,0,60.687241,30.002890,239.053215,0.000000,0.000000,0.024506,0.184300,0.079554,41.774,0
60,1403638531.227829,296,314,676,0,10.225506,10,34.498,50.264,331.196591,1,60.623297,30.834413,239.738881,0.000000,0.000000,0.035169,0.184573,0.079565,54.059,0
61,1403638531.327830,296,311,695,0,3.837602,9,37.066,39.941,326.148325,1,63.912514,32.141649,230.094161,0.000000,0.000000,0.015042,0.186814,0.079598,44.275,0
62,1403638531.427830,292,311,713,0,7.647514,11,43.623,43.624,330.018851,0,63.358391,37.137727,229.522734,0.000000,0.000000,0.006214,0.189717,0.079607,47.441,0
63,1403638531.527829,307,309,736,0,6.541263,9,28.697,28.698,323.668138,1,64.003391,34.185946,225.478802,0.000000,0.000000,0.004725,0.188153,0.079611,33.382,0
64,1403638531.627830,319,309,754,0,7.297870,11,37.556,37.557,326.043764,0,64.948993,34.881306,226.213464,0.000000,0.000000,0.004956,0.185264,0.079623,41.406,0
65,1403638531.727829,322,309,758,0,7.225897,11,26.247,26.248,322.711754,0,65.666864,34.757842,222.287049,0.000000,0.000000,0.005297,0.183973,0.079648,30.237,0
66,1403638531.827830,324,309,763,0,7.274561,11,31.125,31.126,321.365605,0,66.730039,35.087781,219.547785,0.000000,0.000000,0.004214,0.182472,0.079669,35.560,0
67,1403638531.927830,332,309,773,0,7.426228,11,20.732,20.733,320.430624,0,67.458194,34.656746,218.315684,0.000000,0.000000,0.006683,0.181254,0.079682,24.192,0
68,1403638532.027829,325,308,768,0,7.731938,11,20.289,20.290,319.279856,0,68.374544,34.540621,216.364692,0.000000,0.000000,0.003467,0.178924,0.079688,23.814,0
69,1403638532.127830,321,308,764,0,7.912185,11,26.756,26.757,317.518353,0,69.382126,35.561902,212.574325,0.000000,0.000000,0.001554,0.176677,0.079697,31.096,0
70,1403638532.227829,317,308,761,0,7.917522,11,23.823,23.824,317.021084,0,69.559146,33.793748,213.668190,0.000000,0.000000,0.003534,0.176296,0.079700,27.440,0
71,1403638532.327830,333,308,777,0,7.798759,11,29.541,29.542,320.653881,0,70.473364,35.188661,214.991856,0.000000,0.000000,0.003203,0.174217,0.079701,33.626,0
