frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,380,14.198000,0.036000,16.064000
1,1403638518.127830,347,380,0,0,0,0,0,0,380,13.825000,11.660000,26.562000
2,1403638518.177830,349,380,0,0,0,0,0,0,380,19.337000,7.603000,27.817000
3,1403638518.227829,349,380,0,0,0,0,0,0,380,13.839000,7.342000,22.026000
4,1403638518.277829,350,380,0,0,0,0,0,0,380,14.297000,7.409000,22.605000
5,1403638518.327830,358,380,0,0,0,0,0,0,380,14.268000,7.807000,22.976000
6,1403638518.377830,351,380,0,0,0,0,0,0,380,13.902000,7.717000,23.717000
7,1403638518.427830,353,380,0,0,0,0,0,0,380,13.836000,11.037000,25.788000
8,1403638518.477829,348,380,0,0,0,0,0,0,380,13.891000,12.717000,27.583000
9,1403638518.527829,353,380,0,0,0,0,0,0,380,13.849000,7.796000,22.517000
10,1403638518.577830,355,380,0,0,0,0,0,0,380,19.198000,8.209000,28.265000
11,1403638518.627830,356,380,0,0,0,0,0,0,380,13.812000,7.999000,22.670000
12,1403638518.677830,358,380,0,0,0,0,0,0,380,13.829000,7.360000,22.062000
13,1403638518.727829,350,380,1,0,0,0,0,0,380,13.856000,7.926000,22.655000
14,1403638518.777829,357,380,0,0,0,0,0,0,380,13.890000,8.241000,24.097000
15,1403638518.827830,354,380,0,0,0,0,0,0,380,13.812000,10.857000,25.581000
16,1403638518.877830,353,380,0,0,0,0,0,0,380,13.896000,7.817000,24.875000
17,1403638518.927830,356,380,0,0,0,0,0,0,380,14.088000,7.547000,22.517000
18,1403638518.977829,352,380,0,0,0,0,0,0,380,16.962000,7.382000,24.997000
19,1403638519.027829,356,380,0,0,0,0,0,0,380,13.834000,10.946000,25.694000
20,1403638519.077830,346,380,0,0,0,0,0,0,380,13.804000,7.346000,22.007000
21,1403638519.127830,350,380,1,0,0,0,0,0,380,13.820000,7.750000,22.445000
22,1403638519.177830,355,380,0,0,0,0,0,0,380,13.914000,7.852000,24.655000
23,1403638519.227829,348,380,0,0,0,0,0,0,380,13.851000,7.813000,22.530000
24,1403638519.277829,351,380,0,0,0,0,0,0,380,13.895000,12.513000,27.309000
25,1403638519.327830,351,380,0,0,0,0,0,0,380,13.841000,7.408000,22.129000
26,1403638519.377830,359,380,0,0,0,0,0,0,380,16.952000,7.795000,25.448000
27,1403638519.427830,350,380,0,0,0,0,0,0,380,13.859000,11.123000,25.885000
28,1403638519.477829,353,380,0,0,0,0,0,0,380,13.834000,7.664000,22.372000
29,1403638519.527829,354,380,0,0,0,0,0,0,380,13.817000,7.698000,23.608000
30,1403638519.577830,352,380,1,0,0,0,0,0,380,13.877000,7.949000,24.658000
31,1403638519.627830,349,380,0,0,0,0,0,0,380,13.857000,7.773000,22.511000
32,1403638519.677830,352,380,0,0,0,0,0,0,380,13.809000,7.368000,22.065000
33,1403638519.727829,353,380,0,0,0,0,0,0,380,13.792000,7.689000,23.794000
34,1403638519.777829,346,380,0,0,0,0,0,0,380,19.210000,7.923000,28.091000
35,1403638519.827830,347,380,0,0,0,0,0,0,380,19.334000,7.622000,27.851000
36,1403638519.877830,353,380,0,0,0,0,0,0,380,13.849000,7.589000,22.324000
37,1403638519.927830,353,380,0,0,0,0,0,0,380,13.864000,10.685000,26.401000
38,1403638519.977829,353,380,0,0,0,0,0,0,380,13.852000,7.642000,24.146000
39,1403638520.027829,352,380,0,0,0,0,0,0,380,13.806000,7.672000,22.340000
40,1403638520.077830,358,380,0,0,0,0,0,0,380,13.810000,7.336000,22.045000
41,1403638520.127830,354,380,0,0,0,0,0,0,380,13.877000,7.842000,22.948000
42,1403638520.177830,355,380,0,0,0,0,0,0,380,13.846000,8.080000,24.248000
43,1403638520.227829,355,380,0,0,0,0,0,0,380,13.882000,7.752000,22.570000
44,1403638520.277829,353,380,0,0,0,0,0,0,380,13.839000,7.820000,22.556000
45,1403638520.327830,354,380,0,0,0,0,0,0,380,13.836000,8.415000,23.471000
46,1403638520.377830,350,380,0,0,0,0,0,0,380,19.336000,7.763000,28.025000
47,1403638520.427830,350,380,0,0,0,0,0,0,380,13.868000,7.576000,22.337000
48,1403638520.477829,352,380,0,0,0,0,0,0,380,13.829000,7.913000,22.646000
49,1403638520.527829,347,380,0,0,0,0,0,0,380,13.850000,7.839000,22.571000
50,1403638520.577830,352,380,0,0,0,0,0,0,380,13.914000,7.821000,22.513000
51,1403638520.627830,352,380,0,0,0,0,0,0,380,13.855000,11.766000,26.536000
52,1403638520.677830,351,380,1,0,0,0,0,0,380,13.874000,7.892000,22.656000
53,1403638520.727829,356,380,0,0,0,0,0,0,380,13.874000,7.742000,23.334000
54,1403638520.777829,351,380,0,0,0,0,0,0,380,17.139000,8.040000,26.074000
55,1403638520.827830,349,380,0,0,0,0,0,0,380,13.897000,7.885000,22.680000
56,1403638520.877830,352,380,0,0,0,0,0,0,380,13.855000,7.569000,22.340000
57,1403638520.927830,355,380,0,0,0,0,0,0,380,13.903000,7.831000,22.619000
58,1403638520.977829,355,380,0,0,0,0,0,0,380,13.959000,8.083000,23.069000
59,1403638521.027829,353,380,0,0,0,0,0,0,380,13.883000,7.354000,22.120000
60,1403638521.077830,352,380,0,0,0,0,0,0,380,13.826000,10.526000,25.964000
61,1403638521.127830,351,380,0,0,0,0,0,0,380,13.914000,7.771000,22.545000
62,1403638521.177830,349,380,0,0,0,0,0,0,380,18.660000,7.607000,27.235000
63,1403638521.227829,345,380,0,0,0,0,0,0,380,13.875000,7.744000,22.487000
64,1403638521.277829,353,380,0,0,0,0,0,0,380,13.816000,8.000000,22.731000
65,1403638521.327830,342,380,0,0,0,0,0,0,380,13.905000,7.788000,22.468000
66,1403638521.377830,340,380,1,0,0,0,0,0,380,13.930000,7.845000,23.204000
67,1403638521.427830,353,380,0,0,0,0,0,0,380,13.867000,7.615000,22.356000
68,1403638521.477829,356,380,0,0,0,0,0,0,380,13.864000,7.392000,22.161000
69,1403638521.527829,344,380,0,0,0,0,0,0,380,13.880000,8.292000,23.104000
70,1403638521.577830,330,380,0,0,0,0,0,0,380,16.851000,8.687000,26.456000
71,1403638521.627830,330,380,0,0,0,0,0,0,380,13.850000,7.888000,22.607000
72,1403638521.677830,346,380,0,0,0,0,0,0,380,13.832000,7.655000,22.364000
73,1403638521.727829,342,380,0,0,0,0,0,0,380,13.945000,8.645000,23.467000
74,1403638521.777829,338,380,1,0,0,0,0,0,380,13.914000,8.288000,25.000000
75,1403638521.827830,343,380,0,0,0,0,0,0,380,13.826000,11.830000,26.566000
76,1403638521.877830,339,380,0,0,0,0,0,0,380,13.822000,8.005000,22.723000
77,1403638521.927830,342,380,0,0,0,0,0,0,380,13.869000,8.084000,24.517000
78,1403638521.977829,334,380,1,0,0,0,0,0,380,16.873000,8.067000,25.846000
79,1403638522.027829,325,380,1,0,0,0,0,0,380,13.779000,12.482000,27.133000
80,1403638522.077830,329,380,1,0,0,0,0,0,380,13.900000,7.944000,22.732000
81,1403638522.127830,254,380,8,0,0,0,0,0,380,13.854000,8.821000,23.550000
