timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638526.427830,0,-1,0,-1,-1.0000,21.902,0.163
1403638526.527829,1,-1,0,-1,-1.0000,10.986,0.142
1403638526.627830,2,-1,0,-1,-1.0000,12.690,0.174
1403638526.727829,3,-1,0,-1,-1.0000,11.237,0.132
1403638526.827830,4,-1,0,-1,-1.0000,25.236,0.150
1403638526.927830,5,-1,0,-1,-1.0000,10.801,0.160
1403638527.027829,6,-1,0,-1,-1.0000,24.805,0.289
1403638527.127830,7,-1,0,-1,-1.0000,12.284,0.151
1403638527.227829,8,-1,0,-1,-1.0000,22.972,0.160
1403638527.327830,9,-1,0,-1,-1.0000,24.103,0.165
1403638527.427830,10,-1,0,-1,-1.0000,24.122,0.174
1403638527.827830,11,-1,0,-1,-1.0000,10.767,0.208
1403638527.927830,12,-1,0,-1,-1.0000,27.989,0.170
1403638528.027829,13,-1,0,-1,-1.0000,13.940,0.227
1403638528.127830,14,-1,0,-1,-1.0000,11.536,0.186
1403638528.227829,15,-1,0,-1,-1.0000,13.778,0.190
1403638528.327830,16,-1,0,-1,-1.0000,12.864,0.178
1403638528.727829,17,-1,0,-1,-1.0000,10.777,0.203
1403638529.027829,18,-1,0,-1,-1.0000,10.784,0.179
1403638529.227829,19,-1,0,-1,-1.0000,11.467,0.198
1403638529.327830,20,-1,0,-1,-1.0000,10.774,0.184
1403638529.427830,21,-1,0,-1,-1.0000,11.286,0.233
1403638529.527829,22,-1,0,-1,-1.0000,10.748,0.159
1403638529.627830,23,-1,0,-1,-1.0000,10.784,0.169
1403638529.727829,24,-1,0,-1,-1.0000,10.750,0.184
1403638529.827830,25,-1,0,-1,-1.0000,13.839,0.239
1403638529.927830,26,-1,0,-1,-1.0000,10.729,0.189
1403638530.127830,27,-1,0,-1,-1.0000,10.777,0.224
1403638530.227829,28,-1,0,-1,-1.0000,10.837,0.213
1403638530.327830,29,-1,0,-1,-1.0000,10.805,0.206
1403638530.427830,30,-1,0,-1,-1.0000,12.185,0.242
1403638530.527829,31,-1,0,-1,-1.0000,10.754,0.216
1403638530.627830,32,-1,0,-1,-1.0000,10.906,0.194
1403638530.727829,33,-1,0,-1,-1.0000,18.226,0.212
1403638530.827830,34,-1,0,-1,-1.0000,13.269,0.233
1403638531.127830,35,-1,0,-1,-1.0000,12.862,0.206
1403638538.927830,36,-1,0,-1,-1.0000,10.752,0.836
1403638539.027829,37,-1,0,-1,-1.0000,13.845,0.239
1403638539.127830,38,-1,0,-1,-1.0000,12.624,0.205
1403638539.227829,39,-1,0,-1,-1.0000,13.721,0.201
1403638539.327830,40,-1,0,-1,-1.0000,10.844,0.207
1403638539.927830,41,-1,0,-1,-1.0000,10.750,0.209
1403638540.027829,42,-1,0,-1,-1.0000,13.674,0.182
1403638540.127830,43,-1,0,-1,-1.0000,10.816,0.215
1403638540.327830,44,-1,0,-1,-1.0000,10.828,0.225
1403638540.427830,45,-1,0,-1,-1.0000,21.425,0.217
1403638540.527829,46,-1,0,-1,-1.0000,12.750,0.213
1403638540.627830,47,-1,0,-1,-1.0000,20.100,0.190
1403638540.727829,48,-1,0,-1,-1.0000,10.732,0.199
1403638540.827830,49,-1,0,-1,-1.0000,10.667,0.248
1403638540.927830,50,-1,0,-1,-1.0000,20.901,0.288
1403638541.027829,51,0,1,91,0.9945,12.096,8.506
1403638541.127830,52,1,1,98,0.9977,13.068,8.615
1403638541.227829,53,2,1,100,0.9974,10.957,9.520
1403638541.427830,54,3,1,96,0.9994,24.572,9.650
1403638541.627830,55,3,1,94,0.9992,12.592,9.276
1403638541.727829,56,3,1,90,0.9992,13.515,9.708
1403638541.827830,57,6,1,93,0.9992,10.782,8.916
1403638541.927830,58,6,1,96,0.9995,26.111,9.208
1403638542.027829,59,6,1,92,0.9996,22.294,8.635
1403638542.127830,60,1,1,78,0.9997,10.775,68.345
1403638542.227829,61,-1,0,73,0.9997,10.794,81.984
1403638542.327830,62,-1,0,62,0.9990,13.029,89.362
1403638542.427830,63,-1,0,68,0.9996,10.805,106.201
1403638542.527829,64,-1,0,48,0.9996,11.737,121.437
1403638542.627830,65,-1,0,66,0.9998,25.078,127.401
1403638542.727829,66,-1,0,60,0.9997,20.121,150.116
1403638543.027829,67,-1,0,47,0.9997,22.977,150.315
1403638543.327830,68,-1,0,48,0.9997,10.781,139.135
1403638543.527829,69,-1,0,55,0.9996,21.076,128.273
1403638543.627830,70,-1,0,38,0.9997,21.014,164.881
1403638543.727829,71,-1,0,35,0.9997,19.234,176.521
1403638543.927830,72,-1,0,0,0.9997,21.866,176.342
