kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1403638541.627830,3.538,0.014234,-0.043102,5
60,1403638542.127830,3.410,0.017358,-0.069581,10
382,1403638603.327830,30.157,0.216722,0.044091,12
391,1403638605.027829,37.234,0.264912,0.165766,15
405,1403638607.527829,38.713,0.307178,0.253415,19
418,1403638609.627830,34.041,0.291460,0.421750,32
419,1403638609.827830,34.589,0.279679,0.430221,33
473,1403638621.627830,51.672,0.447541,0.439506,34
483,1403638623.527829,49.051,0.461749,0.610111,43
487,1403638624.627830,48.279,0.463321,0.630993,44
499,1403638627.727829,44.783,0.206742,0.391056,48
510,1403638629.927830,120.659,0.223459,0.003170,58
513,1403638630.227829,56.797,0.228315,-0.035062,60
