kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1403636867.301666,3.084,0.003178,-0.073836,6
58,1403636867.501667,3.019,0.002611,-0.070563,7
185,1403636881.901666,11.717,0.009639,-0.099811,9
198,1403636883.201667,15.658,0.029685,-0.222665,12
218,1403636898.601666,17.085,0.008831,-0.202764,13
235,1403636900.501667,20.382,0.025609,-0.212505,28
236,1403636900.801666,21.454,0.022303,-0.242966,29
765,1403636987.001667,73.176,0.137616,-0.071538,34
818,1403636996.201667,80.321,0.233320,-0.089655,35
827,1403636997.801666,83.903,0.257843,-0.074458,44
