kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
199,1413394910.705760,3.127,0.044825,-0.106403,4
226,1413394913.405761,7.853,0.164692,-0.371021,9
245,1413394915.305760,9.169,0.175197,-0.845218,25
248,1413394915.605761,10.037,0.163809,-0.796392,27
458,1413394943.855761,19.753,0.115913,-0.860545,28
583,1413394961.505760,37.208,0.194125,-1.171997,32
599,1413394963.105761,36.738,0.196789,-2.446513,41
624,1413394965.605761,44.894,0.188655,-2.921818,50
630,1413394966.205760,51.246,0.203873,-3.277290,53
691,1413394974.255760,54.790,0.226574,-3.352491,54
731,1413394979.205760,379.605,0.232541,-3.055201,60
751,1413394981.205760,204.858,0.200716,-2.899926,61
