kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
95,1609043750.524968,6.007,0.432713,0.057543,5
104,1609043752.325555,6.067,1.052618,0.207457,13
107,1609043754.726212,5.162,1.077721,0.289293,16
111,1609043755.926550,5.640,1.064911,0.377831,19
115,1609043758.127215,5.440,1.067208,0.382175,20
135,1609043766.729714,7.165,1.079449,0.436375,24
145,1609043768.730302,21.206,1.118288,0.394850,31
156,1609043770.930955,60.089,1.154146,0.367215,42
166,1609043772.931527,84.430,0.924950,0.301111,52
172,1609043774.331949,217.287,0.886759,0.277224,57
176,1609043775.932394,109.744,0.836433,0.251760,59
237,1609043795.137919,216.598,0.890746,0.299816,65
246,1609043797.138542,59.531,0.880471,0.291513,74
355,1609043827.647351,30.925,1.000671,0.267749,78
361,1609043829.047785,112.857,0.805692,0.257581,83
364,1609043830.448230,116.412,0.659858,0.264798,85
369,1609043833.249041,137.521,0.755393,0.264635,87
375,1609043835.649759,185.271,0.625628,0.284162,93
382,1609043838.050339,170.388,0.551628,0.291664,98
388,1609043840.251038,184.956,0.604863,0.286873,104
391,1609043841.451381,67.822,0.668200,0.265947,107
394,1609043842.651717,140.959,0.750034,0.264645,108
425,1609043851.254239,67.809,0.603975,0.267914,109
434,1609043853.654952,89.380,0.829634,0.261759,111
447,1609043856.855900,206.565,0.756121,0.249851,112
453,1609043859.056500,99.132,0.684429,0.256735,118
461,1609043861.257122,230.687,0.614933,0.252734,126
469,1609043863.457788,599.309,0.713033,0.239616,132
481,1609043865.858412,426.327,0.836337,0.223400,140
486,1609043867.258865,241.443,0.744670,0.225293,142
572,1609043892.466557,278.112,0.794144,0.229927,143
582,1609043894.666821,279.011,0.404145,0.279985,150
593,1609043897.067441,370.406,0.435890,0.296186,153
601,1609043899.468169,378.620,0.669302,0.289059,158
606,1609043901.668927,379.383,0.568444,0.314591,163
609,1609043903.869502,274.161,0.537241,0.351499,166
616,1609043906.670315,269.668,0.581538,0.399622,171
627,1609043908.871006,124.868,0.610507,0.413659,181
638,1609043911.071569,456.671,0.736184,0.391430,187
646,1609043912.672252,471.607,0.880930,0.410020,194
657,1609043914.872745,206.345,1.120743,0.427489,196
798,1609043952.283456,533.147,1.535303,0.415834,197
811,1609043954.884244,550.332,1.173956,0.676654,210
823,1609043957.284895,551.710,1.280901,1.095371,221
835,1609043959.885700,653.898,1.195613,1.398199,233
846,1609043962.086339,377.138,1.108542,1.380417,242
878,1609043968.888286,845.783,1.481719,1.402225,243
893,1609043971.889204,701.918,1.791963,2.326195,254
905,1609043974.489910,745.998,1.680100,3.035226,266
918,1609043977.290750,888.774,1.267724,3.313348,278
931,1609043979.891469,973.465,1.102214,3.346837,290
943,1609043982.292134,986.094,1.091839,3.366491,298
962,1609043986.093289,1219.669,0.896456,3.378025,300
977,1609043989.294255,1034.578,0.956284,3.529121,313
991,1609043992.095093,1079.484,1.363752,3.626218,327
1001,1609043995.295994,699.603,1.344134,3.733701,337
1012,1609043998.096769,1579.037,1.267500,3.806287,348
1019,1609044001.297687,697.848,1.224802,3.838642,354
1053,1609044012.300914,166.363,1.283367,3.853503,356
1058,1609044014.501473,705.416,1.361062,3.886149,360
1065,1609044017.302428,1103.524,1.430053,3.933238,366
1074,1609044020.503288,224.068,1.496867,3.928364,373
1082,1609044022.703927,385.443,1.548959,3.965527,378
1086,1609044025.104642,338.244,1.488111,3.952629,380
1088,1609044026.104879,151.300,1.544028,3.949473,381
