frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638132.195097,178,207,359,0,22.548805,8,22.518,37.641,829.155635,1,0.000000,1.928898,827.226736,0.000000,0.000000,0.305362,0.097183,0.078512,39.771,0
1,1403638132.295097,162,206,366,0,7.349983,13,31.956,33.425,475.610313,0,21.959549,3.224813,450.425951,0.000000,0.000000,0.507774,0.092993,0.078413,35.898,0
2,1403638132.395097,173,205,330,0,24.642792,13,32.159,44.939,475.936473,0,21.890509,3.023768,451.022195,0.000000,0.000000,0.567379,0.094409,0.078381,46.990,0
3,1403638132.495097,170,202,340,0,14.631413,13,29.750,43.005,486.674260,0,31.899604,4.233821,450.540835,0.000000,0.000000,0.578117,0.103459,0.078627,45.512,0
4,1403638132.595097,184,191,342,0,19.246813,13,31.628,44.621,343.416467,0,32.170257,4.257093,306.989117,0.000000,0.000000,0.496977,0.124254,0.078772,47.049,0
5,1403638132.695097,105,190,338,0,0.000000,13,30.585,40.807,324.368315,0,23.164287,4.356757,296.847270,0.000000,0.000000,0.326984,0.149901,0.078848,43.177,0
6,1403638132.795097,186,189,418,0,5.305788,13,30.455,32.378,268.784860,0,26.507183,4.777364,237.500313,0.000000,0.000000,0.212685,0.185287,0.078954,34.550,0
7,1403638132.895097,202,174,413,0,10.870938,13,28.815,38.461,264.124915,0,25.882665,4.740730,233.501519,0.000000,0.000000,0.059587,0.236530,0.078994,40.401,0
8,1403638132.995097,219,178,422,0,12.841484,13,26.171,35.191,227.799890,0,23.048786,4.512059,200.239044,0.000000,0.000000,0.129039,0.306823,0.079075,37.250,0
9,1403638133.095097,228,267,405,0,11.520326,13,32.546,42.250,268.424607,0,24.200161,4.873711,239.350735,0.000000,0.000000,0.249536,0.450833,0.079092,44.417,0
10,1403638133.195097,223,276,395,0,10.746041,11,35.528,45.139,319.256778,0,24.779200,4.308341,290.169237,0.000000,0.000000,0.344086,0.537184,0.079082,47.980,0
11,1403638133.295097,172,271,369,0,12.947654,13,34.378,43.612,358.927061,0,26.462625,4.299567,328.164870,0.000000,0.000000,0.433217,0.639172,0.079099,45.841,0
12,1403638133.395097,194,208,390,0,23.716046,4,14.306,24.019,277.859773,1,20.980009,3.845950,253.033814,0.000000,0.000000,0.483354,0.648026,0.079172,26.270,0
13,1403638133.495097,211,215,405,0,25.583589,11,30.261,36.555,274.856716,1,21.604985,4.838877,248.412855,0.000000,0.000000,0.499963,0.641990,0.079251,38.787,0
14,1403638133.595097,158,225,329,0,30.702447,13,33.431,40.031,262.808744,0,21.570082,5.419717,235.818945,0.000000,0.000000,0.481756,0.574368,0.079308,42.161,0
15,1403638133.695097,198,233,368,0,26.353582,13,33.971,41.614,298.255044,0,22.251073,4.714988,271.288983,0.000000,0.000000,0.437874,0.510836,0.079269,43.957,0
16,1403638133.795097,197,233,366,0,20.233821,11,34.387,53.401,235.000875,0,14.347302,4.606926,216.046646,0.000000,0.000000,0.362603,0.451244,0.079226,56.192,0
17,1403638133.895097,155,196,379,0,25.432582,13,35.241,56.215,310.450750,0,15.604366,5.552477,289.293907,0.000000,0.000000,0.223478,0.399486,0.079208,58.953,0
18,1403638133.995097,210,193,425,0,23.448857,11,28.977,42.612,329.945601,1,16.758954,5.960316,307.226331,0.000000,0.000000,0.156154,0.330723,0.079151,45.378,0
19,1403638134.095097,224,197,380,0,11.158081,12,21.949,34.384,409.494112,1,21.908348,7.162772,380.422992,0.000000,0.000000,0.314211,0.291022,0.079106,36.562,0
