timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638133.295097,0,-1,0,-1,-1.0000,-1.000,3.809
1403638133.395097,1,-1,0,-1,-1.0000,-1.000,3.713
1403638133.495097,2,-1,0,-1,-1.0000,-1.000,3.745
1403638133.595097,3,-1,0,-1,-1.0000,-1.000,3.585
1403638133.695097,4,-1,0,-1,-1.0000,-1.000,3.772
1403638133.795097,5,-1,0,-1,-1.0000,-1.000,3.692
1403638133.895097,6,-1,0,-1,-1.0000,-1.000,3.569
1403638133.995097,7,-1,0,-1,-1.0000,-1.000,3.621
1403638134.295097,8,-1,0,-1,-1.0000,-1.000,3.737
1403638134.495097,9,-1,0,-1,-1.0000,-1.000,3.414
1403638134.695097,10,-1,0,-1,-1.0000,-1.000,3.525
1403638134.795097,11,-1,0,-1,-1.0000,-1.000,3.853
1403638135.195097,12,-1,0,-1,-1.0000,-1.000,3.885
1403638135.495097,13,-1,0,-1,-1.0000,-1.000,3.692
1403638135.595097,14,-1,0,-1,-1.0000,-1.000,3.676
1403638135.695097,15,-1,0,-1,-1.0000,-1.000,4.100
1403638135.795097,16,-1,0,-1,-1.0000,-1.000,4.059
1403638135.895097,17,-1,0,-1,-1.0000,-1.000,4.123
1403638135.995097,18,-1,0,-1,-1.0000,-1.000,4.195
1403638136.095097,19,-1,0,-1,-1.0000,-1.000,4.058
1403638136.195097,20,-1,0,-1,-1.0000,-1.000,4.025
1403638136.295097,21,-1,0,-1,-1.0000,-1.000,4.024
1403638136.395097,22,-1,0,-1,-1.0000,-1.000,4.088
1403638136.495097,23,-1,0,-1,-1.0000,-1.000,4.065
1403638136.695097,24,-1,0,-1,-1.0000,-1.000,4.160
1403638136.795097,25,-1,0,-1,-1.0000,-1.000,4.003
1403638136.895097,26,-1,0,-1,-1.0000,-1.000,4.175
1403638136.995097,27,-1,0,-1,-1.0000,-1.000,4.188
1403638137.095097,28,-1,0,-1,-1.0000,-1.000,4.283
1403638137.195097,29,-1,0,-1,-1.0000,-1.000,3.788
1403638137.295097,30,-1,0,-1,-1.0000,-1.000,3.685
1403638137.395097,31,-1,0,-1,-1.0000,-1.000,3.660
1403638137.495097,32,-1,0,-1,-1.0000,-1.000,3.416
1403638137.595097,33,-1,0,-1,-1.0000,-1.000,3.171
1403638137.695097,34,-1,0,-1,-1.0000,-1.000,3.258
1403638137.795097,35,-1,0,-1,-1.0000,-1.000,3.111
1403638137.895097,36,-1,0,-1,-1.0000,-1.000,2.955
1403638137.995097,37,-1,0,-1,-1.0000,-1.000,2.954
1403638138.095097,38,-1,0,-1,-1.0000,-1.000,3.128
1403638138.195097,39,-1,0,-1,-1.0000,-1.000,3.537
1403638138.395097,40,-1,0,-1,-1.0000,-1.000,4.244
1403638147.795097,41,-1,0,-1,-1.0000,-1.000,3.846
1403638147.895097,42,-1,0,-1,-1.0000,-1.000,3.610
1403638147.995097,43,-1,0,-1,-1.0000,-1.000,3.431
1403638148.095097,44,-1,0,-1,-1.0000,-1.000,3.406
1403638148.195097,45,-1,0,-1,-1.0000,-1.000,3.469
1403638148.395097,46,-1,0,-1,-1.0000,-1.000,3.598
1403638148.595097,47,-1,0,-1,-1.0000,-1.000,3.774
1403638148.795097,48,-1,0,-1,-1.0000,-1.000,4.288
1403638149.095097,49,-1,0,-1,-1.0000,-1.000,4.457
1403638149.295097,50,-1,0,-1,-1.0000,-1.000,3.281
1403638149.595097,51,0,1,52,-1.0000,-1.000,8.779
1403638149.795097,52,0,1,83,-1.0000,-1.000,13.832
1403638149.995097,53,0,1,87,-1.0000,-1.000,18.770
1403638150.295097,54,-1,0,-1,-1.0000,-1.000,4.642
1403638150.495097,55,0,1,86,-1.0000,-1.000,20.515
1403638150.595097,56,-1,0,-1,-1.0000,-1.000,4.544
1403638150.695097,57,-1,0,-1,-1.0000,-1.000,4.554
1403638150.795097,58,-1,0,-1,-1.0000,-1.000,4.685
1403638150.895097,59,-1,0,-1,-1.0000,-1.000,4.693
1403638150.995097,60,-1,0,-1,-1.0000,-1.000,4.725
1403638151.095097,61,-1,0,-1,-1.0000,-1.000,4.640
1403638151.195097,62,-1,0,-1,-1.0000,-1.000,4.596
1403638151.295097,63,-1,0,-1,-1.0000,-1.000,4.414
1403638151.395097,64,-1,0,-1,-1.0000,-1.000,6.456
1403638151.495097,65,-1,0,-1,-1.0000,-1.000,4.374
1403638151.595097,66,-1,0,-1,-1.0000,-1.000,4.381
1403638151.695097,67,-1,0,-1,-1.0000,-1.000,4.382
1403638151.795097,68,-1,0,-1,-1.0000,-1.000,4.350
1403638151.895097,69,-1,0,-1,-1.0000,-1.000,4.495
1403638152.095097,70,-1,0,-1,-1.0000,-1.000,4.314
1403638152.395097,71,-1,0,-1,-1.0000,-1.000,3.808
1403638152.695097,72,-1,0,-1,-1.0000,-1.000,3.897
1403638152.795097,73,-1,0,-1,-1.0000,-1.000,3.872
1403638152.895097,74,-1,0,-1,-1.0000,-1.000,3.933
1403638152.995097,75,-1,0,-1,-1.0000,-1.000,4.013
1403638153.095097,76,-1,0,-1,-1.0000,-1.000,4.402
1403638153.195097,77,-1,0,-1,-1.0000,-1.000,4.224
1403638153.295097,78,-1,0,-1,-1.0000,-1.000,4.375
1403638153.395097,79,-1,0,-1,-1.0000,-1.000,4.510
1403638153.495097,80,-1,0,-1,-1.0000,-1.000,4.435
1403638153.595097,81,-1,0,-1,-1.0000,-1.000,4.462
1403638153.695097,82,-1,0,-1,-1.0000,-1.000,4.567
1403638153.795097,83,-1,0,-1,-1.0000,-1.000,4.457
1403638153.895097,84,-1,0,-1,-1.0000,-1.000,4.324
1403638153.995097,85,-1,0,-1,-1.0000,-1.000,4.210
1403638154.095097,86,-1,0,-1,-1.0000,-1.000,4.307
1403638154.195097,87,-1,0,-1,-1.0000,-1.000,4.423
1403638154.395097,88,-1,0,-1,-1.0000,-1.000,4.455
1403638154.595097,89,-1,0,-1,-1.0000,-1.000,4.133
1403638154.695097,90,-1,0,-1,-1.0000,-1.000,4.290
1403638154.795097,91,-1,0,-1,-1.0000,-1.000,4.859
1403638154.895097,92,-1,0,-1,-1.0000,-1.000,4.456
1403638154.995097,93,-1,0,-1,-1.0000,-1.000,4.810
1403638155.095097,94,-1,0,-1,-1.0000,-1.000,4.561
1403638155.195097,95,-1,0,-1,-1.0000,-1.000,4.467
1403638155.295097,96,-1,0,-1,-1.0000,-1.000,4.506
1403638155.395097,97,-1,0,-1,-1.0000,-1.000,4.793
1403638155.495097,98,-1,0,-1,-1.0000,-1.000,4.813
1403638155.595097,99,-1,0,-1,-1.0000,-1.000,4.691
1403638155.695097,100,-1,0,-1,-1.0000,-1.000,4.587
1403638155.795097,101,-1,0,-1,-1.0000,-1.000,4.577
1403638155.895097,102,-1,0,-1,-1.0000,-1.000,4.620
1403638155.995097,103,-1,0,-1,-1.0000,-1.000,4.550
1403638156.095097,104,-1,0,-1,-1.0000,-1.000,5.863
1403638156.195097,105,-1,0,-1,-1.0000,-1.000,4.665
1403638156.295097,106,-1,0,-1,-1.0000,-1.000,4.775
1403638156.395097,107,-1,0,-1,-1.0000,-1.000,4.805
1403638156.495097,108,-1,0,-1,-1.0000,-1.000,4.830
