frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715886.584058,0,0,0,0,0,0,0,0,81,81,7.040000,0.000000,7.514000
1,1403715886.634058,81,81,0,0,0,0,0,0,1,81,6.808000,0.000000,11.857000
2,1403715886.684058,81,81,0,0,0,0,0,0,2,82,6.792000,0.000000,8.390000
3,1403715886.734058,82,82,0,0,0,0,0,0,2,84,6.769000,0.000000,8.852000
4,1403715886.784058,84,84,0,0,0,0,0,0,0,84,6.747000,0.000000,8.410000
5,1403715886.834058,84,84,0,0,0,0,0,0,0,84,6.759000,0.000000,8.646000
6,1403715886.884058,84,84,0,0,0,0,0,0,1,85,6.787000,0.000000,8.339000
7,1403715886.934058,85,85,0,0,0,0,0,0,2,87,6.773000,0.000000,8.423000
8,1403715886.984058,87,87,0,0,0,0,0,0,0,86,6.819000,0.000000,8.389000
9,1403715887.034058,86,86,0,0,0,0,0,0,3,88,6.779000,0.000000,8.431000
10,1403715887.084058,88,88,0,0,0,0,0,0,0,88,6.771000,0.000000,8.356000
11,1403715887.134058,88,88,0,0,0,0,0,0,0,88,6.747000,0.000000,8.313000
12,1403715887.184058,88,88,0,0,0,0,0,0,1,88,6.819000,0.000000,8.534000
13,1403715887.234058,88,88,0,0,0,0,0,0,0,87,6.743000,0.000000,8.347000
14,1403715887.284058,87,87,0,0,0,0,0,0,1,88,6.752000,0.000000,8.349000
15,1403715887.334058,88,88,0,0,0,0,0,0,0,88,6.770000,0.000000,8.444000
16,1403715887.384058,88,88,0,0,0,0,0,0,0,88,6.770000,0.000000,8.303000
17,1403715887.434058,88,88,0,0,0,0,0,0,0,88,6.747000,0.000000,8.381000
18,1403715887.484058,88,88,0,0,0,0,0,0,1,89,6.778000,0.000000,8.288000
19,1403715887.534058,89,89,0,0,0,0,0,0,1,90,6.747000,0.000000,8.762000
20,1403715887.584058,90,90,0,0,0,0,0,0,0,90,6.782000,0.000000,8.366000
21,1403715887.634058,90,90,0,0,0,0,0,0,1,91,6.734000,0.000000,8.332000
22,1403715887.684058,91,91,0,0,0,0,0,0,0,91,6.749000,0.000000,8.406000
23,1403715887.734058,91,91,0,0,0,0,0,0,0,91,6.705000,0.000000,8.293000
24,1403715887.784058,91,91,0,0,0,0,0,0,0,91,6.699000,0.000000,8.287000
25,1403715887.834058,91,91,0,0,0,0,0,0,0,91,6.749000,0.000000,8.380000
26,1403715887.884058,91,91,0,0,0,0,0,0,0,91,6.718000,0.000000,8.305000
27,1403715887.934058,91,91,0,0,0,0,0,0,0,91,6.787000,0.000000,8.335000
28,1403715887.984058,91,91,0,0,0,0,0,0,1,92,6.717000,0.000000,8.210000
29,1403715888.034058,92,92,0,0,0,0,0,0,0,92,6.719000,0.000000,8.331000
30,1403715888.084058,92,92,0,0,0,0,0,0,0,92,6.716000,0.000000,8.311000
31,1403715888.134058,92,92,0,0,0,0,0,0,0,92,6.703000,0.000000,8.261000
32,1403715888.184058,92,92,0,0,0,0,0,0,0,91,6.719000,0.000000,8.305000
33,1403715888.234058,91,91,0,0,0,0,0,0,1,92,6.703000,0.000000,8.283000
34,1403715888.284058,92,92,0,0,0,0,0,0,0,92,6.701000,0.000000,8.401000
35,1403715888.334058,92,92,0,0,0,0,0,0,0,92,6.708000,0.000000,8.338000
36,1403715888.384058,92,92,0,0,0,0,0,0,0,92,6.710000,0.000000,8.352000
37,1403715888.434058,92,92,0,0,0,0,0,0,0,92,6.713000,0.000000,8.270000
38,1403715888.484058,92,92,0,0,0,0,0,0,1,93,6.719000,0.000000,8.360000
39,1403715888.534058,93,93,0,0,0,0,0,0,0,93,6.723000,0.000000,8.265000
40,1403715888.584058,93,93,0,0,0,0,0,0,0,93,6.699000,0.000000,8.260000
41,1403715888.634058,93,93,0,0,0,0,0,0,0,93,6.851000,0.000000,8.437000
42,1403715888.684058,93,93,0,0,0,0,0,0,0,93,6.708000,0.000000,8.432000
43,1403715888.734058,93,93,0,0,0,0,0,0,0,93,6.782000,0.000000,8.385000
44,1403715888.784058,93,93,0,0,0,0,0,0,0,92,6.699000,0.000000,8.940000
45,1403715888.834058,92,92,0,0,0,0,0,0,1,93,6.713000,0.000000,8.370000
46,1403715888.884058,93,93,0,0,0,0,0,0,0,93,6.740000,0.000000,8.421000
47,1403715888.934058,93,93,0,0,0,0,0,0,0,93,6.730000,0.000000,8.406000
48,1403715888.984058,93,93,0,0,0,0,0,0,0,93,6.718000,0.000000,8.310000
49,1403715889.034058,93,93,0,0,0,0,0,0,0,93,6.727000,0.000000,8.411000
50,1403715889.084058,93,93,0,0,0,0,0,0,0,93,6.732000,0.000000,8.433000
51,1403715889.134058,93,93,0,0,0,0,0,0,0,93,6.818000,0.000000,8.397000
52,1403715889.184058,93,93,0,0,0,0,0,0,0,93,6.704000,0.000000,8.475000
53,1403715889.234058,93,93,0,0,0,0,0,0,0,93,6.742000,0.000000,8.403000
54,1403715889.284058,93,93,0,0,0,0,0,0,1,94,6.743000,0.000000,8.486000
55,1403715889.334058,94,94,0,0,0,0,0,0,0,94,6.718000,0.000000,8.604000
56,1403715889.384058,94,94,0,0,0,0,0,0,0,94,6.762000,0.000000,8.589000
57,1403715889.434058,94,94,0,0,0,0,0,0,0,94,6.725000,0.000000,8.978000
58,1403715889.484058,94,94,0,0,0,0,0,0,0,94,6.731000,0.000000,8.272000
59,1403715889.534058,94,94,0,0,0,0,0,0,0,94,6.725000,0.000000,8.496000
60,1403715889.584058,94,94,0,0,0,0,0,0,0,94,6.733000,0.000000,8.302000
61,1403715889.634058,94,94,0,0,0,0,0,0,0,94,6.752000,0.000000,8.389000
62,1403715889.684058,94,94,0,0,0,0,0,0,0,94,6.811000,0.000000,8.389000
63,1403715889.734058,94,94,0,0,0,0,0,0,0,94,6.754000,0.000000,8.390000
64,1403715889.784058,94,94,0,0,0,0,0,0,0,93,6.698000,0.000000,8.298000
65,1403715889.834058,93,93,0,0,0,0,0,0,3,95,6.737000,0.000000,8.364000
66,1403715889.884058,95,95,0,0,0,0,0,0,1,96,6.742000,0.000000,8.355000
67,1403715889.934058,96,96,0,0,0,0,0,0,0,95,6.747000,0.000000,8.376000
68,1403715889.984058,95,95,0,0,0,0,0,0,0,95,6.735000,0.000000,8.585000
69,1403715890.034058,95,95,0,0,0,0,0,0,0,95,6.735000,0.000000,8.317000
70,1403715890.084058,95,95,0,0,0,0,0,0,0,95,6.728000,0.000000,8.290000
71,1403715890.134058,95,95,0,0,0,0,0,0,0,94,6.735000,0.000000,8.507000
72,1403715890.184058,94,94,0,0,0,0,0,0,0,94,6.682000,0.000000,8.404000
73,1403715890.234058,94,94,0,0,0,0,0,0,1,95,6.728000,0.000000,8.373000
74,1403715890.284058,95,95,0,0,0,0,0,0,0,94,6.692000,0.000000,8.370000
75,1403715890.334058,94,94,0,0,0,0,0,0,1,94,6.731000,0.000000,8.422000
76,1403715890.384058,94,94,0,0,0,0,0,0,0,94,6.742000,0.000000,8.426000
77,1403715890.434058,94,94,0,0,0,0,0,0,1,95,6.723000,0.000000,8.451000
78,1403715890.484058,95,95,0,0,0,0,0,0,0,95,6.685000,0.000000,8.347000
79,1403715890.534058,95,95,0,0,0,0,0,0,0,95,6.681000,0.000000,8.294000
80,1403715890.584058,95,95,0,0,0,0,0,0,0,95,6.712000,0.000000,8.373000
81,1403715890.634058,95,95,0,0,0,0,0,0,1,96,6.709000,0.000000,8.332000
82,1403715890.684058,96,96,0,0,0,0,0,0,0,96,6.731000,0.000000,8.369000
83,1403715890.734058,96,96,0,0,0,0,0,0,0,95,6.700000,0.000000,8.592000
