# timestamp tx ty tz qx qy qz qw
1403715886.584058046 0 0 0 0.03716573948328426996 -0.8273965397929918808 0 0.5603870749287894748
1403715886.634057999 6.565068945450828569e-06 -1.32839987098521868e-05 -4.365086005385650594e-06 0.034770555070169476 -0.8258651171156968784 0.002004967776948765167 0.5627910775197153548
1403715886.684057951 0.000178789394183638447 7.805459660610130886e-05 -0.000256104406641849045 0.03308064415441547279 -0.825709742005728331 0.002990032586870476801 0.5631164645473368813
1403715886.734057903 0.0003169715963350248022 8.899177265072988439e-05 -0.0003386645095042687672 0.03193419302481716182 -0.8265750160117698586 0.003665950236730429815 0.5619079204192249932
1403715886.784058094 0.0004981025488049133478 0.0001365812069447803893 -0.0003980330370453985978 0.03128266310802930994 -0.8266828899140538089 0.004159401220297090536 0.56178242576081594
1403715886.834058046 0.0002954310072053057128 8.512311344090436644e-05 -0.0002577542717581462724 0.03236860073560210438 -0.8270542297411745958 0.004052622627387469749 0.5611747954100323454
1403715886.884057999 0.0003627832047992891667 6.952496113337889271e-05 -0.0002804107251716784913 0.03245457534013015954 -0.8271574330975453027 0.004170336088427111301 0.5610168354941600377
1403715886.934057951 0.0002430585794815676734 -9.0673040869391141e-05 -0.0004670300500748278622 0.03313222174911242129 -0.8271923761878929859 0.004198128898866601566 0.5609254891448091085
1403715886.984057903 0.0002152574887985783843 -0.0001820442953220543483 -0.0005455200340700287753 0.03298704665303460459 -0.8270676617804457731 0.003994340977739438761 0.5611194015807063895
1403715887.034058094 0.0002150950238004330055 -0.0002696320316073369831 -0.0006768992137773871889 0.03284070080462229979 -0.8270536970149873213 0.003875340998128847924 0.5611494028836268022
1403715887.084058046 0.0003451884343127216534 -0.0003782335919607323401 -0.0008229348012437707593 0.03276869797579910065 -0.8269886688639536132 0.003805676012729520587 0.5612499183373511613
1403715887.134057999 0.0003924119482037386245 -0.0004142951545547823465 -0.0007817888452934885829 0.03263939371820943208 -0.8270387313082394609 0.00355837134313378425 0.5611853035202810647
1403715887.184057951 0.0005273909089036785342 -0.0004833107594582105996 -0.0009071357826507127874 0.03273638083184664954 -0.8269181342897307108 0.003468929953776750223 0.5613579028372177593
1403715887.234057903 0.000392332441221290146 -0.0002415632655862388239 -0.0004211540772196417323 0.03344035624436218074 -0.8270311520730257993 0.003210091082412888999 0.5611514157428960647
1403715887.284058094 0.0003676906690007941052 -0.0001529741126445649025 -0.0002700788020131996521 0.03368566596507278216 -0.8269824967591766773 0.003082741766602813301 0.5612091612452958511
1403715887.334058046 0.0002879253929135710014 -0.0001240504413827647084 -0.0002676315506924287235 0.03384109586833750766 -0.8270055716481725661 0.003085025024384890294 0.5611657930718055853
1403715887.384057999 0.000339529228762187993 -0.0002938875127496917727 -0.0004138304846482313373 0.03397473129756098387 -0.8270394197179805618 0.003028180166665908179 0.5611081410839473538
1403715887.434057951 0.0001667443686566488564 -4.512269196726467594e-05 -0.0001094417889572233484 0.03406058081709140151 -0.8271204273812572394 0.003155411439768484542 0.5609828150858940932
1403715887.484057903 0.0006042372159809128234 -0.0006926498348101620128 -0.001018516370617334908 0.03402932722981361763 -0.8271869270658639417 0.003322492264095568137 0.5608856867711767835
1403715887.534058094 0.0006950061197629333687 -0.0006486040899929491812 -0.0009970885359662704211 0.03406830893271231564 -0.8273376173245930998 0.003508276901308177674 0.5606598873464325727
1403715887.584058046 0.0008636320282315269534 -0.0007472465670418097956 -0.000880460743095336576 0.03427006604333298484 -0.827401389721985292 0.00343249742884182453 0.5605539410448510118
1403715887.634057999 0.0008704089242402656247 -0.0007354342724747273304 -0.0009057258385772874905 0.03424436649373738262 -0.8275023188679225816 0.003437515582869806602 0.5604064766919375495
1403715887.684057951 0.0009720055378683796791 -0.0009440762446842793131 -0.00121974904083568792 0.03439279458634544873 -0.8274143105772118201 0.003184984573435664483 0.5605288130023700077
1403715887.734057903 0.0007958952358369990408 -0.0007436244636307216176 -0.001049064705409713007 0.03432661066286090551 -0.8274366904242975718 0.003285385773259128644 0.5604992536840761597
1403715887.784058094 0.001212608492573927828 -0.0007291674312590517648 -0.001295321291828928096 0.03440124873133770106 -0.8273372662558473589 0.003239828301187462276 0.5606416907995737109
1403715887.834058046 0.0008647328861251595781 -0.0003601762434908583103 -0.001119824819592184434 0.03453916696758711075 -0.8275718418703390533 0.0033530539064854409 0.560286221067429091
1403715887.884057999 0.0008012914526421854346 -0.0003585173320979370237 -0.001153845008104753544 0.03465499369982281974 -0.8273496138646225795 0.003264145793552301975 0.5606076999131958116
1403715887.934057951 0.0005630401356467514299 -0.0002134794286867562662 -0.001327378496384216434 0.03452233123190511649 -0.8274553673150593092 0.003403190895890477637 0.5604589566056921157
1403715887.984057903 0.0005371757739225804058 -0.0002359663295379427477 -0.001285288584741451972 0.03449876242015446903 -0.8274384141010214799 0.003444287962145292561 0.5604851854794186128
1403715888.034058094 0.0003282750965113548402 -0.0001503524871024754879 -0.001095325308399254342 0.03450628839238339962 -0.8275346150033611181 0.003458941163803107895 0.560342585173254526
1403715888.084058046 0.0003513209035254402472 -0.0001299176480724076788 -0.0009944238906729374518 0.03445710178129295781 -0.8274879378561293963 0.003371543584231849813 0.560415072542935655
1403715888.134057999 0.0004736750888633764088 -0.0003454914454537746319 -0.0008021745070203544197 0.03443521049587249666 -0.8275188405903517452 0.003279744194549331741 0.5603713304801767325
1403715888.184057951 0.0004520987646776406053 -0.0004216002833377241075 -0.0006706899846715072295 0.03440626487378226073 -0.8275318073543310726 0.003226429378694657939 0.5603542691081899729
1403715888.234057903 0.0002730166802045727917 -0.0002619278599908446653 -0.0003166271959093351846 0.03431089385169416861 -0.8274069877856554678 0.002943029757107633749 0.5605459639515879555
1403715888.284058094 0.0003097470919344393644 -0.0001514534840733581546 -0.0001772088804000082553 0.03421914212331667732 -0.8274087331660794353 0.002990568555014208509 0.5605487446177770394
