kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
637,1677445722.100423,5.737,0.722374,0.040389,4
639,1677445722.670755,6.520,0.884565,0.051319,5
658,1677445727.477832,8.276,1.426770,0.050416,7
664,1677445729.351776,10.342,1.980319,0.054553,9
824,1677445756.401747,25.170,2.087222,0.055789,10
1093,1677445783.207288,48.632,2.257897,0.054640,11
1156,1677445790.621588,61.068,2.550602,0.047971,12
1158,1677445790.784539,61.041,3.333066,0.043667,14
1188,1677445794.695377,65.748,3.673942,0.038178,16
1190,1677445795.102757,65.685,4.051586,0.030681,18
1288,1677445806.835272,75.218,4.040698,0.026093,20
1296,1677445808.790691,78.888,4.277592,0.044763,28
1300,1677445809.931355,79.220,4.170748,0.039173,31
1327,1677445816.734587,86.789,3.662909,0.004456,32
1347,1677445820.645428,89.522,3.552285,0.001584,34
1349,1677445831.155807,86.822,3.434349,-0.001744,36
1351,1677445831.807613,86.028,3.380654,-0.003329,37
1361,1677445835.555500,80.551,3.125795,0.007183,41
1373,1677445840.851429,79.382,2.958868,0.010372,43
1388,1677445843.540131,82.574,3.040157,0.026403,51
1391,1677445844.436364,81.869,3.440993,0.027998,54
1411,1677445865.538599,86.279,3.652793,0.027732,56
1418,1677445867.656969,87.106,4.841471,0.033982,62
1430,1677445871.567809,87.555,5.384959,0.028166,65
1441,1677445873.930606,89.619,5.594319,0.017958,71
1453,1677445876.211928,102.895,5.230983,0.008463,83
1467,1677445878.330299,95.233,5.245624,-0.011412,97
1475,1677445880.204242,96.798,5.228168,-0.000388,105
1483,1677445882.404090,101.027,5.195765,-0.020220,113
1491,1677445884.603937,113.819,5.286558,-0.036856,121
1503,1677445886.722308,479.115,5.347792,-0.040974,133
1514,1677445889.166580,375.267,5.470748,-0.052643,144
1527,1677445891.692329,417.953,5.514748,-0.062686,157
1536,1677445893.810699,426.361,5.392583,-0.091482,166
1544,1677445896.417923,804.362,5.424940,-0.101447,174
1560,1677445899.269575,839.116,5.558950,-0.115105,188
1573,1677445902.039752,996.384,5.758869,-0.146494,201
1587,1677445905.217304,665.745,6.162822,-0.135986,214
1593,1677445907.906002,491.380,6.177585,-0.139815,218
1605,1677445910.268799,814.672,6.696072,-0.141740,230
1652,1677445918.660804,1120.898,6.880334,-0.018922,231
1790,1677445941.555496,1039.812,6.959249,-0.019005,232
1918,1677445967.536295,1274.075,11.967362,1.388212,233
1983,1677445976.668147,2098.585,2.350230,-3.568918,236
2001,1677445980.743258,947.854,2.347285,-2.837636,243
2023,1677445983.758788,1518.199,2.006695,-1.577193,262
2032,1677445985.795643,1443.677,1.925065,-1.242457,271
2038,1677445990.847333,1572.799,1.901326,-1.122341,277
2056,1677445993.944191,1297.506,1.896472,-0.906311,294
2078,1677445997.773474,1773.469,1.984541,-0.965637,313
2096,1677446000.462215,907.675,1.911562,-0.975510,328
2102,1677446004.210096,862.723,1.943612,-0.967684,334
2113,1677446006.328463,1128.874,1.935956,-0.961822,342
2131,1677446010.320996,914.058,2.022704,-0.977810,358
2140,1677446011.950516,1954.110,1.879099,-0.962634,363
2167,1677446017.327911,1708.791,2.407793,-0.889855,377
2196,1677446020.342512,1821.774,3.112737,-0.845062,396
2206,1677446024.497771,941.808,3.352773,-0.832479,401
2211,1677446033.378619,1017.906,3.479986,-0.828900,403
2266,1677446043.400122,1538.897,3.061570,-0.838628,404
2278,1677446048.533087,2022.983,2.351191,-0.914310,408
2284,1677446049.755223,1764.619,2.341867,-0.996810,412
2285,1677446055.377041,1979.627,2.334896,-0.975480,413
2924,1677446156.161257,1985.580,2.978532,-0.884775,414
2949,1677446160.235038,2581.508,7.882008,-0.738546,419
2977,1677446164.797490,2515.538,28.951132,-0.287878,433
2993,1677446167.404599,3085.705,56.498743,0.234929,443
3157,1677446186.552812,5045.768,2024.185984,49.421473,445
3216,1677446193.722669,5033.916,2961.498731,69.484701,451
3234,1677446196.166938,5262.751,2894.815226,64.644784,454
3446,1677446217.307621,5121.909,3839.635961,86.979722,456
3491,1677446223.820467,4880.468,4245.077860,-252.212932,459
3515,1677446225.780843,5243.519,3733.956799,64.692502,461
3607,1677446236.699588,5123.642,4141.189458,90.877050,464
3797,1677446259.595723,5102.001,3895.319886,80.004020,465
3823,1677446263.506553,5185.857,3390.788265,40.463296,467
