timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609056022.686397,0,-1,0,-1,-1.0000,-1.000,3.140
1609056023.086512,1,-1,0,-1,-1.0000,-1.000,3.142
1609056024.286839,2,-1,0,-1,-1.0000,-1.000,2.209
1609056024.686957,3,-1,0,-1,-1.0000,-1.000,3.518
1609056024.887071,4,-1,0,-1,-1.0000,-1.000,3.323
1609056026.087379,5,-1,0,-1,-1.0000,-1.000,2.129
1609056026.687569,6,-1,0,-1,-1.0000,-1.000,2.115
1609056027.687830,7,-1,0,-1,-1.0000,-1.000,2.733
1609056028.088013,8,-1,0,-1,-1.0000,-1.000,2.892
1609056028.888155,9,-1,0,-1,-1.0000,-1.000,2.054
1609056029.888474,10,-1,0,-1,-1.0000,-1.000,2.096
1609056030.288624,11,-1,0,-1,-1.0000,-1.000,2.409
1609056030.488733,12,-1,0,-1,-1.0000,-1.000,1.348
1609056030.688724,13,-1,0,-1,-1.0000,-1.000,1.373
1609056031.288939,14,-1,0,-1,-1.0000,-1.000,2.804
1609056031.889092,15,-1,0,-1,-1.0000,-1.000,1.573
1609056032.089211,16,-1,0,-1,-1.0000,-1.000,1.573
1609056033.089445,17,-1,0,-1,-1.0000,-1.000,2.276
1609056034.089753,18,-1,0,-1,-1.0000,-1.000,2.150
1609056034.289825,19,-1,0,-1,-1.0000,-1.000,2.423
1609056034.489849,20,-1,0,-1,-1.0000,-1.000,2.755
1609056034.689949,21,-1,0,-1,-1.0000,-1.000,2.076
1609056034.890028,22,-1,0,-1,-1.0000,-1.000,2.087
1609056035.090001,23,-1,0,-1,-1.0000,-1.000,2.225
1609056035.290118,24,-1,0,-1,-1.0000,-1.000,2.375
1609056035.490155,25,-1,0,-1,-1.0000,-1.000,2.344
1609056035.690332,26,-1,0,-1,-1.0000,-1.000,3.165
1609056035.890258,27,-1,0,-1,-1.0000,-1.000,2.118
1609056036.090228,28,-1,0,-1,-1.0000,-1.000,2.084
1609056036.290393,29,-1,0,-1,-1.0000,-1.000,3.229
1609056036.490509,30,-1,0,-1,-1.0000,-1.000,3.471
1609056036.690589,31,-1,0,-1,-1.0000,-1.000,3.421
