frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055984.475392,46,2,88,86,0.000000,11,5.936,6.407,1.461882,0,0.000000,0.023850,1.438032,0.000000,0.000000,0.140256,0.186557,0.008125,6.725,0
1,1609055984.675177,94,2,94,87,0.000000,11,1.517,2.047,0.627008,0,0.249781,0.008724,0.368503,0.000000,0.000000,0.143016,0.186521,0.008130,2.187,0
2,1609055984.875201,138,1,137,87,0.000000,11,2.246,2.781,0.791420,0,0.551075,0.015382,0.224963,0.000000,0.000000,0.131368,0.185903,0.008133,2.960,0
3,1609055985.075280,137,1,48,0,0.060807,11,11.234,11.843,96.673162,0,1.438187,0.588873,5.856705,33.275838,55.513559,0.027112,0.171512,0.008671,12.777,0
4,1609055985.275314,49,1,132,86,0.000000,11,2.957,3.438,0.860939,0,0.729132,0.011496,0.120311,0.000000,0.000000,0.195502,0.171842,0.008553,3.677,0
5,1609055985.475394,135,1,94,86,0.073627,11,5.255,5.587,1.039622,0,0.755474,0.012949,0.270576,0.000000,0.000000,0.233797,0.172538,0.008456,6.039,0
6,1609055985.675479,97,3,96,87,0.000000,11,3.193,3.730,0.931334,0,0.752329,0.011417,0.166562,0.000000,0.000000,0.203370,0.173579,0.008452,3.881,0
7,1609055985.875728,137,3,136,87,0.000000,11,5.070,5.959,1.045833,0,0.789620,0.012680,0.243022,0.000000,0.000000,0.201758,0.175667,0.008472,6.240,0
8,1609055986.075601,137,3,126,79,0.056156,11,9.021,9.634,32.098743,0,1.028216,0.118820,1.037416,4.307068,25.481248,0.006930,0.178830,0.008266,10.713,0
9,1609055986.275650,127,3,136,86,0.060215,11,9.322,9.322,17.753744,0,0.984786,0.148079,0.752402,3.974343,11.768661,0.006554,0.179334,0.008130,10.435,0
10,1609055986.475690,137,3,138,88,0.090432,11,7.041,7.041,17.714156,0,0.989278,0.164616,0.778651,3.929064,11.727010,0.008157,0.179471,0.008107,8.021,0
11,1609055986.675814,137,3,138,88,0.109169,11,5.273,5.273,17.976840,0,0.993300,0.173854,0.777470,3.924195,11.982765,0.008025,0.179619,0.008086,5.771,0
12,1609055986.875786,138,3,139,87,0.141597,11,7.497,7.497,18.368211,0,0.989945,0.166278,0.842934,3.926540,12.318299,0.005259,0.179777,0.008065,8.050,0
