kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1609045405.100533,3.558,0.017375,-0.000575,1
62,1609045410.102106,4.111,0.167311,0.008772,4
67,1609045412.102684,7.054,0.307531,0.025259,9
75,1609045414.103229,5.709,0.286076,0.038518,17
81,1609045416.103823,6.651,0.248530,0.040074,23
87,1609045418.104352,7.275,0.208095,0.047666,29
95,1609045420.105175,12.877,0.227255,0.066717,37
101,1609045422.105602,24.634,0.290624,0.088569,43
107,1609045423.906117,24.093,0.240516,0.093766,48
115,1609045426.106796,158.633,0.316085,0.109372,56
121,1609045428.307398,413.551,0.310229,0.116817,62
126,1609045430.708137,20.455,0.305142,0.123167,67
129,1609045432.908781,196.547,0.262669,0.119347,70
135,1609045435.109428,25.095,0.230490,0.104097,76
139,1609045436.709958,208.377,0.255535,0.114087,80
144,1609045439.310653,190.527,0.315444,0.127746,85
149,1609045441.511291,18.943,0.305625,0.133208,90
155,1609045443.511926,188.801,0.390850,0.159469,95
159,1609045445.712551,862.535,0.361395,0.168845,99
167,1609045447.713144,265.153,0.400830,0.182094,106
239,1609045473.720802,54.181,0.292114,0.172059,107
248,1609045476.921688,141.322,0.375632,0.172103,109
260,1609045480.322687,41.563,0.364241,0.167099,110
262,1609045481.323005,35.771,0.378841,0.170801,111
277,1609045486.124392,320.833,0.450257,0.174826,112
303,1609045493.926666,351.397,0.410881,0.177020,114
461,1609045545.541826,42.250,0.398001,0.192165,120
469,1609045547.142286,614.934,0.437861,0.197325,122
480,1609045549.743070,145.036,0.359036,0.206916,123
485,1609045551.143494,45.318,0.390878,0.207142,126
495,1609045553.344130,155.103,0.481153,0.193937,128
506,1609045555.944821,212.928,0.470276,0.192956,130
515,1609045558.345564,124.608,0.692010,0.163893,133
519,1609045561.146901,93.870,0.551850,0.182537,134
524,1609045563.146948,191.654,0.403777,0.201579,136
527,1609045564.147316,204.675,0.459388,0.194167,137
542,1609045569.748948,389.085,0.406667,0.197539,138
557,1609045573.950136,83.206,0.348778,0.200444,139
564,1609045576.150761,345.096,0.247505,0.232714,142
572,1609045577.951407,58.202,0.085936,0.292110,148
594,1609045584.553294,118.839,0.169598,0.310170,153
601,1609045586.553851,66.587,0.185856,0.310842,159
609,1609045588.754515,415.523,0.094611,0.373863,166
613,1609045589.554718,89.587,0.153845,0.417486,170
625,1609045593.155806,117.522,0.195169,0.448386,177
629,1609045594.356181,708.785,0.209839,0.480177,180
639,1609045597.957177,199.943,0.171154,0.482959,185
646,1609045599.957858,123.265,0.256865,0.495105,190
651,1609045601.758327,148.983,0.157606,0.499772,193
659,1609045604.559124,615.866,0.379199,0.550726,200
666,1609045607.159897,822.454,0.125419,0.496720,205
672,1609045609.760723,464.345,0.114363,0.488003,207
682,1609045612.361440,400.160,0.157640,0.528854,216
687,1609045613.361762,285.176,0.187757,0.538659,220
702,1609045617.162845,901.141,0.416368,0.581774,223
709,1609045619.363570,210.668,0.448847,0.599380,225
714,1609045621.764187,1103.397,0.541925,0.707066,229
721,1609045623.364628,1024.188,0.461618,0.709662,232
728,1609045626.165518,1335.574,0.397137,0.710180,233
947,1609045695.585865,1011.124,0.497901,0.785400,234
