frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,67,63,137,74,0.000000,11,6.579,9.100,309.880736,0,0.000000,1.203460,26.987246,26.822603,254.867427,0.011831,0.245483,0.007394,9.501,0
1,1609045333.679603,137,63,147,77,0.061483,11,7.241,7.823,341.787454,0,178.755992,2.733776,21.946565,15.079408,123.271714,0.012806,0.245316,0.007700,8.559,0
2,1609045333.880465,140,62,146,80,0.082570,11,9.110,9.111,351.412662,0,179.382842,3.873590,23.132248,15.078665,129.945318,0.010852,0.245082,0.007678,10.205,0
3,1609045334.080535,140,62,148,81,0.095007,11,7.140,7.140,348.920203,0,179.819341,4.984811,21.578950,15.076613,127.460489,0.011291,0.244993,0.007642,8.266,0
4,1609045334.280075,141,62,148,74,0.105010,11,7.297,7.297,344.724055,0,180.537371,5.793985,20.002644,15.076444,123.313611,0.010102,0.244944,0.007588,8.451,0
5,1609045334.480002,141,62,148,78,0.106443,11,5.989,5.990,343.565675,0,181.160701,6.535935,18.708782,15.078217,122.082040,0.009329,0.244899,0.007504,6.553,0
6,1609045334.680009,141,62,148,79,0.117438,11,7.762,7.762,350.637425,0,181.443251,7.227080,18.905826,15.076341,127.984928,0.008597,0.244923,0.007502,8.982,0
7,1609045334.880765,141,62,148,78,0.129998,11,5.596,5.596,357.727184,0,181.694301,7.865356,19.294950,15.076349,133.796229,0.009754,0.244840,0.007507,6.274,0
8,1609045335.079976,141,62,147,76,0.162705,11,5.408,5.408,363.439461,0,182.226979,7.798529,18.757154,15.076493,139.580307,0.009794,0.244814,0.007505,6.026,0
9,1609045335.280053,140,62,147,77,0.134609,11,5.116,5.116,348.174163,0,182.677972,8.281395,13.260568,15.076599,128.877629,0.009475,0.244793,0.007488,5.679,0
10,1609045335.480050,141,62,148,78,0.157602,11,5.261,5.261,349.869125,0,182.999320,8.477995,12.783666,15.076370,130.531775,0.009602,0.244843,0.007482,5.790,0
11,1609045335.680179,141,62,148,77,0.163802,11,5.006,5.006,356.693320,0,183.226782,8.954667,14.867248,15.077271,134.567353,0.009889,0.244834,0.007487,5.576,0
