frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715281.812143,206,240,356,0,23.881864,11,9.653,18.635,289.920108,0,13.095883,9.723916,267.100309,0.000000,0.000000,0.251149,0.055212,0.078096,19.455,0
1,1403715281.912143,215,236,350,0,25.510506,11,18.876,27.919,251.582681,0,19.865573,4.603445,227.113663,0.000000,0.000000,0.299646,0.105073,0.077923,28.821,0
2,1403715282.012143,212,238,347,0,26.357631,11,18.905,27.199,253.843632,0,18.961385,5.219660,229.662587,0.000000,0.000000,0.315289,0.142140,0.077974,28.201,0
3,1403715282.112143,205,244,344,0,24.985986,11,18.365,27.016,253.242118,0,27.203873,5.227377,220.810867,0.000000,0.000000,0.340859,0.177436,0.078072,28.006,0
4,1403715282.212143,206,243,349,0,23.868748,11,17.673,26.210,263.956918,0,34.147338,7.054492,222.755088,0.000000,0.000000,0.356541,0.169010,0.078087,27.122,0
5,1403715282.312143,212,240,350,0,22.716845,8,14.540,22.920,308.641406,1,44.970205,10.854538,252.816663,0.000000,0.000000,0.380802,0.185201,0.078120,24.321,0
6,1403715282.412143,215,242,352,0,22.059426,9,16.495,25.346,351.777680,1,57.825586,16.549113,277.402981,0.000000,0.000000,0.372896,0.178560,0.078150,26.726,0
7,1403715282.512143,213,248,344,0,22.576995,8,14.929,23.359,373.950040,1,66.811406,22.177098,284.961536,0.000000,0.000000,0.370283,0.165216,0.078159,24.277,0
8,1403715282.612143,211,247,339,0,20.615853,7,14.306,23.235,392.583799,1,75.416068,23.924656,293.243075,0.000000,0.000000,0.378704,0.156588,0.078264,24.178,0
9,1403715282.712143,218,240,344,0,19.564996,8,14.995,23.915,396.059402,1,75.815550,24.511383,295.732469,0.000000,0.000000,0.389220,0.147518,0.078364,24.752,0
10,1403715282.812143,216,235,334,0,16.925311,8,15.898,24.988,421.038437,1,77.447989,25.593292,317.997156,0.000000,0.000000,0.399736,0.138943,0.078441,26.021,0
11,1403715282.912143,211,237,322,0,14.802251,6,12.213,21.267,391.042441,1,76.529924,27.873518,286.638998,0.000000,0.000000,0.417163,0.145712,0.078565,22.161,0
12,1403715283.012143,215,235,320,0,16.333870,6,14.951,27.727,390.268228,1,78.952945,29.283863,282.031420,0.000000,0.000000,0.420090,0.149698,0.078595,29.307,0
13,1403715283.112143,220,237,321,0,16.107169,7,16.054,30.084,377.777927,1,76.609112,25.315588,275.853227,0.000000,0.000000,0.422126,0.151963,0.078610,31.872,0
14,1403715283.212143,220,238,319,0,15.472890,6,15.416,30.623,354.097693,1,65.462249,19.291836,269.343609,0.000000,0.000000,0.404084,0.155096,0.078699,32.204,0
15,1403715283.312143,223,245,329,0,14.250748,6,14.404,30.411,343.123354,1,58.090078,15.203792,269.829484,0.000000,0.000000,0.378735,0.152770,0.078635,32.040,0
16,1403715283.412143,222,249,330,0,14.615203,6,16.023,32.052,309.381468,1,46.264719,18.550275,244.566474,0.000000,0.000000,0.331796,0.147604,0.078614,33.701,0
17,1403715283.512143,222,247,338,0,15.359309,7,17.351,34.333,319.711819,1,39.341155,22.628321,257.742343,0.000000,0.000000,0.296634,0.150695,0.078562,35.873,0
18,1403715283.612143,215,246,332,0,16.213808,7,17.251,33.268,320.617628,1,41.996839,23.490445,255.130343,0.000000,0.000000,0.275816,0.154803,0.078562,35.427,0
19,1403715283.712143,211,248,332,0,16.583502,4,12.347,28.280,326.648825,1,43.753601,24.151628,258.743596,0.000000,0.000000,0.271227,0.154863,0.078609,29.666,0
20,1403715283.812143,209,244,336,0,10.401518,11,23.342,39.086,306.654935,0,47.102868,24.025061,235.527006,0.000000,0.000000,0.269839,0.158536,0.078721,41.084,0
21,1403715283.912143,212,242,353,0,3.536000,7,17.597,19.180,326.733816,1,41.644229,23.653952,261.435635,0.000000,0.000000,0.269254,0.160131,0.078764,21.485,0
22,1403715284.012143,211,242,364,0,4.924177,5,13.433,13.434,297.687027,1,40.903334,25.714826,231.068867,0.000000,0.000000,0.279459,0.160192,0.078822,15.398,0
23,1403715284.112143,207,241,372,0,5.018563,4,11.432,11.433,302.307172,1,40.930968,28.516575,232.859630,0.000000,0.000000,0.275528,0.157630,0.078850,13.277,0
24,1403715284.212143,212,236,379,0,11.156511,5,13.763,28.762,313.199779,1,41.213076,30.775354,241.211349,0.000000,0.000000,0.258461,0.155218,0.078836,30.382,0
25,1403715284.312143,217,233,382,0,10.741331,5,12.381,28.270,306.894434,1,46.430564,36.064723,224.399147,0.000000,0.000000,0.240649,0.154577,0.078804,29.865,0
26,1403715284.412143,208,253,376,0,11.562970,4,11.016,27.184,345.649866,1,54.088595,37.500072,254.061199,0.000000,0.000000,0.216022,0.157495,0.078727,28.882,0
27,1403715284.512143,215,248,396,0,6.851217,5,13.749,15.203,394.633097,1,62.506769,35.232378,296.893951,0.000000,0.000000,0.216102,0.159779,0.078621,17.292,0
28,1403715284.612143,212,243,402,0,9.884764,6,15.195,15.196,398.729750,1,62.397651,36.091629,300.240470,0.000000,0.000000,0.220239,0.157801,0.078630,17.114,0
29,1403715284.712143,216,236,401,0,14.082334,4,11.679,27.250,399.316995,1,63.813990,38.622181,296.880825,0.000000,0.000000,0.226958,0.156821,0.078627,28.663,0
30,1403715284.812143,210,236,411,0,4.261710,4,8.238,9.402,467.884554,1,75.198641,42.512656,350.173257,0.000000,0.000000,0.212199,0.158041,0.078564,10.317,0
31,1403715284.912143,219,236,426,0,7.491447,5,9.683,9.683,477.314822,1,74.612771,46.583833,356.118218,0.000000,0.000000,0.199398,0.159257,0.078616,10.627,0
32,1403715285.012143,225,228,421,0,14.878573,4,8.508,17.717,512.473399,1,74.993365,49.473252,388.006781,0.000000,0.000000,0.175089,0.159679,0.078618,18.485,0
33,1403715285.112143,221,209,416,0,16.893620,4,7.746,18.242,605.774747,1,76.259710,56.638548,472.876489,0.000000,0.000000,0.132972,0.158027,0.078596,19.043,0
34,1403715285.212143,215,226,405,0,22.216893,5,9.846,17.170,703.908942,1,78.449511,61.222330,564.237101,0.000000,0.000000,0.087973,0.157342,0.078571,17.849,0
35,1403715285.312143,209,224,363,0,22.734981,5,9.648,16.397,677.688489,1,89.236294,63.043363,525.408832,0.000000,0.000000,0.129962,0.156017,0.078553,17.197,0
36,1403715285.412143,216,220,363,0,17.068168,5,9.238,16.273,631.084712,1,94.834629,60.577894,475.672188,0.000000,0.000000,0.264649,0.153688,0.078598,17.349,0
