timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715282.612143,0,-1,0,-1,-1.0000,6.273,0.063
1403715282.712143,1,-1,0,-1,-1.0000,5.149,0.048
1403715282.812143,2,-1,0,-1,-1.0000,5.082,0.048
1403715282.912143,3,-1,0,-1,-1.0000,5.180,0.050
1403715283.012143,4,-1,0,-1,-1.0000,5.107,0.045
1403715283.112143,5,-1,0,-1,-1.0000,5.194,0.065
1403715283.212143,6,-1,0,-1,-1.0000,5.042,0.043
1403715283.312143,7,-1,0,-1,-1.0000,5.056,0.050
1403715283.412143,8,-1,0,-1,-1.0000,5.115,0.046
1403715283.512143,9,-1,0,-1,-1.0000,5.082,0.044
1403715283.612143,10,-1,0,-1,-1.0000,5.162,0.075
1403715283.712143,11,-1,0,-1,-1.0000,5.376,0.059
1403715284.112143,12,-1,0,-1,-1.0000,5.123,0.056
1403715284.212143,13,-1,0,-1,-1.0000,5.738,0.071
1403715284.312143,14,-1,0,-1,-1.0000,8.549,0.080
1403715284.612143,15,-1,0,-1,-1.0000,8.506,0.073
1403715284.912143,16,-1,0,-1,-1.0000,8.467,0.085
1403715285.012143,17,-1,0,-1,-1.0000,8.590,0.083
1403715285.112143,18,-1,0,-1,-1.0000,5.015,0.098
1403715285.212143,19,-1,0,-1,-1.0000,5.008,0.059
1403715285.312143,20,-1,0,-1,-1.0000,4.955,0.077
1403715285.412143,21,-1,0,-1,-1.0000,5.004,0.059
1403715285.612143,22,-1,0,-1,-1.0000,4.832,0.061
1403715285.812143,23,-1,0,-1,-1.0000,5.004,0.057
1403715285.912143,24,-1,0,-1,-1.0000,4.866,0.051
1403715286.012143,25,-1,0,-1,-1.0000,4.915,0.055
1403715286.112143,26,-1,0,-1,-1.0000,4.890,0.053
1403715286.312143,27,-1,0,-1,-1.0000,4.944,0.058
1403715286.412143,28,-1,0,-1,-1.0000,5.000,0.056
1403715286.512143,29,-1,0,-1,-1.0000,5.034,0.054
1403715286.612143,30,-1,0,-1,-1.0000,4.971,0.060
1403715286.712143,31,-1,0,-1,-1.0000,5.033,0.068
1403715286.812143,32,-1,0,-1,-1.0000,4.850,0.064
1403715286.912143,33,-1,0,-1,-1.0000,5.179,0.085
1403715287.012143,34,-1,0,-1,-1.0000,8.517,0.109
1403715287.112143,35,-1,0,-1,-1.0000,8.582,0.113
1403715287.212143,36,-1,0,-1,-1.0000,8.451,0.095
1403715287.312143,37,-1,0,-1,-1.0000,8.484,0.097
1403715287.512143,38,-1,0,-1,-1.0000,8.502,0.101
1403715287.712143,39,-1,0,-1,-1.0000,8.499,0.122
1403715287.812143,40,-1,0,-1,-1.0000,8.605,0.121
1403715287.912143,41,-1,0,-1,-1.0000,8.541,0.113
1403715288.012143,42,-1,0,-1,-1.0000,8.492,0.123
1403715288.112143,43,-1,0,-1,-1.0000,8.495,0.127
