kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
185,1403715309.312143,1.905,0.010697,0.043613,12
197,1403715311.112143,2.294,0.005106,0.095747,24
209,1403715312.612143,3.140,0.015910,0.139863,35
347,1403715331.312143,7.672,0.079280,0.031838,38
360,1403715333.512143,10.753,0.084565,0.093567,51
367,1403715334.512143,9.159,0.083522,0.042621,57
458,1403715347.312143,14.444,0.079045,-0.128396,63
474,1403715349.512143,24.318,0.115250,-0.302335,79
489,1403715351.512143,27.310,0.133216,-0.503629,94
506,1403715353.612143,104.091,0.144932,-0.700510,111
519,1403715355.712143,439.678,0.166730,-0.866647,124
528,1403715357.012143,134.787,0.170703,-0.893259,133
599,1403715366.212143,170.700,0.124242,-0.725776,148
611,1403715368.212143,149.197,0.126509,-0.868025,160
661,1403715374.612143,93.868,0.111747,-1.070294,174
677,1403715376.712143,408.169,0.097027,-1.076449,190
700,1403715379.112143,66.624,0.137212,-1.137027,212
716,1403715381.112143,385.125,0.154877,-1.191241,228
731,1403715383.512143,470.108,0.230776,-1.231938,243
753,1403715386.012143,716.528,0.154558,-0.929411,265
774,1403715388.712143,1019.137,0.203472,-0.844845,286
797,1403715391.812143,573.987,0.146157,-1.050507,309
822,1403715394.312143,464.068,0.151287,-1.342908,334
826,1403715394.712143,1045.759,0.172327,-1.427215,338
851,1403715398.812143,288.547,0.187976,-1.435166,339
870,1403715402.112143,148.178,0.205958,-1.519856,346
878,1403715403.112143,717.941,0.213038,-1.565805,354
920,1403715409.012143,1200.278,0.257776,-1.575867,359
936,1403715412.112143,275.173,0.271758,-1.712711,373
941,1403715413.912143,699.988,0.270605,-1.761362,378
