[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-22-06-06-39-577007-ubuntu-3804060
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3804178]
[component_container_mt-1] [INFO] [1782079599.980711631] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782079600.095912551] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782079600.096900563] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782079600.105853310] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782079600.106450789] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782079600.106974283] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782079600.107339759] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782079600.107675091] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782079600.108006999] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782079600.109051012] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782079600.109391240] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782079600.109704171] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782079600.110020303] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782079600.110323859] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782079600.110624630] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782079600.110934682] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782079600.111243966] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782079600.111555745] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782079600.111868773] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782079600.112171625] [dl_vins_component]:  * feature_extraction: XFeat
[component_container_mt-1] [INFO] [1782079600.112467660] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782079600.112766288] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782079600.113066227] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782079600.123693297] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782079600.123763410] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782079600.123780627] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782079600.123791251] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/nya_01/./logs, session: 20260622_060640
[component_container_mt-1] [INFO] [1782079600.125153603] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782079600.131300876] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782079600.136076197] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782079600.136146981] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782079600.142434064] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782079600.142752404] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782079600.143034999] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782079600.143084792] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782079600.143172249] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] Loaded engine size: 1 MiB
[component_container_mt-1] Using an engine plan file across different models of devices is not recommended and is likely to affect performance or even cause errors.
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +7, now: CPU 0, GPU 8 (MiB)
[component_container_mt-1] [INFO] [1782079600.234979515] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [480x752]
[component_container_mt-1] [INFO] [1782079600.235022684] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782079600.235084893] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782079600.235093181] [feature_extractor]: Descriptor dimension: 64
[component_container_mt-1] [INFO] [1782079600.235097693] [feature_extractor]: Found Output tensor: descriptors with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782079600.235102365] [feature_extractor]: Found Output tensor: num_keypoints with dtype: INT32
[component_container_mt-1] [INFO] [1782079600.235106589] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='descriptors', NumKeypoints='num_keypoints'
[component_container_mt-1] [INFO] [1782079600.235610691] [feature_extractor]: Allocated 0.07 MB pinned memory for xfeat model (1CH), descriptor_dim: 64
[component_container_mt-1] [INFO] [1782079600.271722800] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 480x752)
[component_container_mt-1] [INFO] [1782079600.271819601] [feature_tracker]: Loaded xfeat extractor (batch=1): /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral/mono_extractor/xfeat_b1_h480_w752_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/nya_01/./logs/feature_tracker_xfeat_20260622_060640.csv
[component_container_mt-1] [INFO] [1782079600.272005619] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782079600.272069492] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782079600.272081364] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782079600.272099508] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/nya_01/./logs/estimator_metrics_20260622_060640.csv
[component_container_mt-1] [INFO] [1782079600.272400600] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782079600.272705020] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782079600.272846461] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782079600.277646326] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782079600.423538011] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782079600.423633596] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/nya_01/./logs, session: 20260622_060640
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/nya_01/./logs/loop_fusion_metrics_20260622_060640.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/nya_01/./logs/loop_optimizations_20260622_060640.csv
[component_container_mt-1] [INFO] [1782079600.430940819] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782079606.318202882] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782079608.316971618] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079608.516630918] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079608.716419691] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079608.916756983] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079609.116770143] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079609.317013194] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079609.516887664] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079609.717030265] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079609.917028545] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079610.117105962] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079610.317476182] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079610.517394397] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079610.717434949] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079610.917132522] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079611.117395316] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079611.318210214] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079611.517674759] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079611.725734831] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079611.955937854] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079612.117808448] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079612.318724755] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079612.517629550] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079612.717793752] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079612.917833536] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079613.119921697] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079613.319434403] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079613.517751574] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079613.719016973] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079613.918119978] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079614.120096074] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079614.318858499] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079614.518406757] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079614.718710257] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079614.935237789] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079615.120431445] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079615.319199726] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079615.520439845] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079615.719133373] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079615.919606122] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079616.119589330] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079616.320166561] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079616.519466976] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079616.720405235] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079616.920427291] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079617.120321538] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079617.335685472] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079617.520790711] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079617.719896724] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079617.920144863] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079618.120378665] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079618.323188211] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079618.520364025] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079618.724218638] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079618.920976912] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079619.121565471] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079619.320187094] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079619.520136509] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079619.724370551] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079619.923078640] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079620.123038103] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079620.320657027] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079620.524806716] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079620.720498992] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079620.920661978] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079621.120153852] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079621.321282033] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079621.521258073] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079621.720629945] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079621.921080422] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079622.121170991] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079622.322065057] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079622.520917372] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079622.721904175] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079622.922980996] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079623.132931202] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079623.321604899] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079623.521297511] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079623.721252687] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079623.923554962] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079624.122454988] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079624.341074673] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079624.523029475] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079624.722538117] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079624.922316938] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079625.122090607] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079625.322109495] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079625.521555800] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079625.721613153] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079625.923747682] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079626.123008801] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079626.322184447] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079626.522692429] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079626.722082094] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079626.924662516] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079627.122869383] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079627.322171302] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079627.522819414] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079627.727032335] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079627.922617699] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782079628.123008175] [estimator]: Not enough features or parallax; Move device around
